0 0 1 100 0 -1
0 1 0 100 0 -1
0 2 0 100 0 -1
0 3 0 100 0 -1
0 4 0 100 0 -1
0 5 0 100 0 -1
0 6 0 100 0 -1
0 7 0 100 0 -1
0 8 0 100 0 -1
0 9 0 100 0 -1
0 10 0 100 0 -1
0 11 0 100 0 -1
0 12 0 100 0 -1
0 13 0 100 0 -1
0 14 0 100 0 -1
0 15 0 100 0 -1
0 16 0 100 0 -1
0 17 0 100 0 -1
0 18 0 100 0 -1
0 19 0 100 0 -1
0 20 0 100 0 -1
0 21 0 100 0 -1
0 22 0 100 0 -1
0 23 0 100 0 -1
0 24 0 100 0 -1
0 25 0 100 0 -1
0 26 0 100 0 -1
0 27 0 100 0 -1
0 28 0 100 0 -1
0 29 0 100 0 -1
0 30 0 100 0 -1
0 31 0 100 0 -1
0 32 0 100 0 -1
0 33 0 100 0 -1
0 34 0 100 0 -1
0 35 0 100 0 -1
0 36 0 100 0 -1
0 37 0 100 0 -1
0 38 0 100 0 -1
0 39 0 100 0 -1
0 40 0 100 0 -1
0 41 0 100 0 -1
0 42 1 71 4 9
0 43 0 71 4 9
0 44 0 71 4 9
0 45 0 71 4 9
0 46 0 71 4 9
0 47 0 71 4 9
1 0 1 73 4 11
1 1 0 73 4 11
1 2 0 73 4 11
1 3 0 73 4 11
1 4 0 73 4 11
1 5 0 73 4 11
1 6 1 76 3 9
1 7 0 76 3 9
1 8 0 76 3 9
1 9 0 76 3 9
1 10 0 76 3 9
1 11 0 76 3 9
1 12 1 80 2 9
1 13 0 80 2 9
1 14 0 80 2 9
1 15 0 80 2 9
1 16 0 80 2 9
1 17 0 80 2 9
1 18 1 81 2 10
1 19 0 81 2 10
1 20 0 81 2 10
1 21 0 81 2 10
1 22 0 81 2 10
1 23 0 81 2 10
1 24 1 80 2 9
1 25 0 80 2 9
1 26 0 80 2 9
1 27 0 80 2 9
1 28 0 80 2 9
1 29 0 80 2 9
1 30 1 76 3 9
1 31 0 76 3 9
1 32 0 76 3 9
1 33 0 76 3 9
1 34 0 76 3 9
1 35 0 76 3 9
1 36 1 73 4 11
1 37 0 73 4 11
1 38 0 73 4 11
1 39 0 73 4 11
1 40 0 73 4 11
1 41 0 73 4 11
1 42 1 71 4 9
1 43 0 71 4 9
1 44 0 71 4 9
1 45 0 71 4 9
1 46 0 71 4 9
1 47 0 71 4 9
