0 0 1 66 5 9
0 1 0 66 5 9
0 2 0 66 5 9
0 3 0 66 5 9
0 4 0 66 5 9
0 5 0 66 5 9
0 6 1 66 5 9
0 7 0 66 5 9
0 8 0 66 5 9
0 9 0 66 5 9
0 10 0 66 5 9
0 11 0 66 5 9
0 12 0 66 5 9
0 13 0 66 5 9
0 14 0 66 5 9
0 15 0 66 5 9
0 16 0 66 5 9
0 17 0 66 5 9
0 18 0 66 5 9
0 19 0 66 5 9
0 20 0 66 5 9
0 21 0 66 5 9
0 22 0 66 5 9
0 23 0 66 5 9
0 24 0 66 5 9
0 25 0 66 5 9
0 26 0 66 5 9
0 27 0 66 5 9
0 28 0 66 5 9
0 29 0 66 5 9
0 30 0 66 5 9
0 31 0 66 5 9
0 32 0 66 5 9
0 33 0 66 5 9
0 34 0 66 5 9
0 35 0 66 5 9
0 36 0 66 5 9
0 37 0 66 5 9
0 38 0 66 5 9
0 39 0 66 5 9
0 40 0 66 5 9
0 41 0 66 5 9
0 42 0 66 5 9
0 43 0 66 5 9
0 44 0 66 5 9
0 45 0 66 5 9
0 46 0 66 5 9
0 47 0 66 5 9
1 0 1 57 5 0
1 1 0 57 5 0
1 2 0 57 5 0
1 3 0 57 5 0
1 4 0 57 5 0
1 5 0 57 5 0
1 6 1 57 5 0
1 7 0 57 5 0
1 8 0 57 5 0
1 9 0 57 5 0
1 10 0 57 5 0
1 11 0 57 5 0
1 12 1 56 6 4
1 13 0 56 6 4
1 14 0 56 6 4
1 15 0 56 6 4
1 16 0 56 6 4
1 17 0 56 6 4
1 18 1 54 6 2
1 19 0 54 6 2
1 20 0 54 6 2
1 21 0 54 6 2
1 22 0 54 6 2
1 23 0 54 6 2
1 24 1 52 6 0
1 25 0 52 6 0
1 26 0 52 6 0
1 27 0 52 6 0
1 28 0 52 6 0
1 29 0 52 6 0
1 30 1 54 6 2
1 31 0 54 6 2
1 32 0 54 6 2
1 33 0 54 6 2
1 34 0 54 6 2
1 35 0 54 6 2
1 36 1 56 6 4
1 37 0 56 6 4
1 38 0 56 6 4
1 39 0 56 6 4
1 40 0 56 6 4
1 41 0 56 6 4
1 42 1 52 6 0
1 43 0 52 6 0
1 44 0 52 6 0
1 45 0 52 6 0
1 46 0 52 6 0
1 47 0 52 6 0
2 0 1 66 5 9
2 1 0 66 5 9
2 2 0 66 5 9
2 3 0 66 5 9
2 4 0 66 5 9
2 5 0 66 5 9
2 6 1 66 5 9
2 7 0 66 5 9
2 8 0 66 5 9
2 9 0 66 5 9
2 10 0 66 5 9
2 11 0 66 5 9
2 12 0 66 5 9
2 13 0 66 5 9
2 14 0 66 5 9
2 15 0 66 5 9
2 16 0 66 5 9
2 17 0 66 5 9
2 18 0 66 5 9
2 19 0 66 5 9
2 20 0 66 5 9
2 21 0 66 5 9
2 22 0 66 5 9
2 23 0 66 5 9
2 24 0 66 5 9
2 25 0 66 5 9
2 26 0 66 5 9
2 27 0 66 5 9
2 28 0 66 5 9
2 29 0 66 5 9
2 30 0 66 5 9
2 31 0 66 5 9
2 32 0 66 5 9
2 33 0 66 5 9
2 34 0 66 5 9
2 35 0 66 5 9
2 36 0 66 5 9
2 37 0 66 5 9
2 38 0 66 5 9
2 39 0 66 5 9
2 40 0 66 5 9
2 41 0 66 5 9
2 42 0 66 5 9
2 43 0 66 5 9
2 44 0 66 5 9
2 45 0 66 5 9
2 46 0 66 5 9
2 47 0 66 5 9
3 0 1 62 5 5
3 1 0 62 5 5
3 2 0 62 5 5
3 3 0 62 5 5
3 4 0 62 5 5
3 5 0 62 5 5
3 6 0 62 5 5
3 7 0 62 5 5
3 8 0 62 5 5
3 9 0 62 5 5
3 10 0 62 5 5
3 11 0 62 5 5
3 12 0 62 5 5
3 13 0 62 5 5
3 14 0 62 5 5
3 15 0 62 5 5
3 16 0 62 5 5
3 17 0 62 5 5
3 18 0 62 5 5
3 19 0 62 5 5
3 20 0 62 5 5
3 21 0 62 5 5
3 22 0 62 5 5
3 23 0 62 5 5
3 24 1 64 5 7
3 25 0 64 5 7
3 26 0 64 5 7
3 27 0 64 5 7
3 28 0 64 5 7
3 29 0 64 5 7
3 30 0 64 5 7
3 31 0 64 5 7
3 32 0 64 5 7
3 33 0 64 5 7
3 34 0 64 5 7
3 35 0 64 5 7
3 36 0 64 5 7
3 37 0 64 5 7
3 38 0 64 5 7
3 39 0 64 5 7
3 40 0 64 5 7
3 41 0 64 5 7
3 42 0 64 5 7
3 43 0 64 5 7
3 44 0 64 5 7
3 45 0 64 5 7
3 46 0 64 5 7
3 47 0 64 5 7
4 0 1 85 2 14
4 1 0 85 2 14
4 2 1 81 2 10
4 3 0 81 2 10
4 4 1 85 2 14
4 5 0 85 2 14
4 6 1 81 2 10
4 7 0 81 2 10
4 8 0 81 2 10
4 9 0 81 2 10
4 10 1 78 2 7
4 11 0 78 2 7
4 12 1 85 2 14
4 13 0 85 2 14
4 14 1 81 2 10
4 15 0 81 2 10
4 16 1 85 2 14
4 17 0 85 2 14
4 18 1 81 2 10
4 19 0 81 2 10
4 20 0 81 2 10
4 21 0 81 2 10
4 22 1 78 2 7
4 23 0 78 2 7
4 24 1 85 2 14
4 25 0 85 2 14
4 26 1 81 2 10
4 27 0 81 2 10
4 28 1 85 2 14
4 29 0 85 2 14
4 30 1 81 2 10
4 31 0 81 2 10
4 32 0 81 2 10
4 33 0 81 2 10
4 34 1 78 2 7
4 35 0 78 2 7
4 36 1 85 2 14
4 37 0 85 2 14
4 38 1 81 2 10
4 39 0 81 2 10
4 40 1 85 2 14
4 41 0 85 2 14
4 42 1 81 2 10
4 43 0 81 2 10
4 44 0 81 2 10
4 45 0 81 2 10
4 46 1 78 2 7
4 47 0 78 2 7
5 0 1 86 2 15
5 1 0 86 2 15
5 2 1 81 2 10
5 3 0 81 2 10
5 4 1 86 2 15
5 5 0 86 2 15
5 6 1 81 2 10
5 7 0 81 2 10
5 8 0 81 2 10
5 9 0 81 2 10
5 10 1 78 2 7
5 11 0 78 2 7
5 12 1 86 2 15
5 13 0 86 2 15
5 14 1 81 2 10
5 15 0 81 2 10
5 16 1 86 2 15
5 17 0 86 2 15
5 18 1 81 2 10
5 19 0 81 2 10
5 20 0 81 2 10
5 21 0 81 2 10
5 22 1 78 2 7
5 23 0 78 2 7
5 24 1 86 2 15
5 25 0 86 2 15
5 26 1 81 2 10
5 27 0 81 2 10
5 28 1 86 2 15
5 29 0 86 2 15
5 30 1 81 2 10
5 31 0 81 2 10
5 32 0 81 2 10
5 33 0 81 2 10
