0 0 1 79 2 8
0 1 0 79 2 8
0 2 0 79 2 8
0 3 0 79 2 8
0 4 0 79 2 8
0 5 0 79 2 8
0 6 1 83 1 7
0 7 0 83 1 7
0 8 0 83 1 7
0 9 0 83 1 7
0 10 0 83 1 7
0 11 0 83 1 7
0 12 1 100 0 -1
0 13 0 100 0 -1
0 14 0 100 0 -1
0 15 0 100 0 -1
0 16 0 100 0 -1
0 17 0 100 0 -1
0 18 0 100 0 -1
0 19 0 100 0 -1
0 20 0 100 0 -1
0 21 0 100 0 -1
0 22 0 100 0 -1
0 23 0 100 0 -1
0 24 0 100 0 -1
0 25 0 100 0 -1
0 26 0 100 0 -1
0 27 0 100 0 -1
0 28 0 100 0 -1
0 29 0 100 0 -1
0 30 0 100 0 -1
0 31 0 100 0 -1
0 32 0 100 0 -1
0 33 0 100 0 -1
0 34 0 100 0 -1
0 35 0 100 0 -1
0 36 0 100 0 -1
0 37 0 100 0 -1
0 38 0 100 0 -1
0 39 0 100 0 -1
0 40 0 100 0 -1
0 41 0 100 0 -1
0 42 0 100 0 -1
0 43 0 100 0 -1
0 44 0 100 0 -1
0 45 0 100 0 -1
0 46 0 100 0 -1
0 47 0 100 0 -1
1 0 1 100 0 -1
1 1 0 100 0 -1
1 2 0 100 0 -1
1 3 0 100 0 -1
1 4 0 100 0 -1
1 5 0 100 0 -1
1 6 1 80 1 4
1 7 0 80 1 4
1 8 0 80 1 4
1 9 0 80 1 4
1 10 0 80 1 4
1 11 0 80 1 4
1 12 1 81 1 5
1 13 0 81 1 5
1 14 0 81 1 5
1 15 0 81 1 5
1 16 0 81 1 5
1 17 0 81 1 5
1 18 1 84 1 8
1 19 0 84 1 8
1 20 0 84 1 8
1 21 0 84 1 8
1 22 0 84 1 8
1 23 0 84 1 8
1 24 1 83 1 7
1 25 0 83 1 7
1 26 0 83 1 7
1 27 0 83 1 7
1 28 0 83 1 7
1 29 0 83 1 7
1 30 0 83 1 7
1 31 0 83 1 7
1 32 0 83 1 7
1 33 0 83 1 7
1 34 0 83 1 7
1 35 0 83 1 7
1 36 1 81 1 5
1 37 0 81 1 5
1 38 0 81 1 5
1 39 0 81 1 5
1 40 0 81 1 5
1 41 0 81 1 5
1 42 0 81 1 5
1 43 0 81 1 5
1 44 0 81 1 5
1 45 0 81 1 5
1 46 0 81 1 5
1 47 0 81 1 5
2 0 1 78 2 7
2 1 1 79 2 8
2 2 0 79 2 8
2 3 0 79 2 8
2 4 0 79 2 8
2 5 0 79 2 8
2 6 1 83 1 7
2 7 0 83 1 7
