0 0 1 52 6 0
0 1 0 52 6 0
0 2 0 52 6 0
0 3 1 54 6 2
0 4 0 54 6 2
0 5 0 54 6 2
0 6 1 68 4 6
0 7 0 68 4 6
0 8 0 68 4 6
0 9 1 69 4 7
0 10 0 69 4 7
0 11 0 69 4 7
0 12 1 76 2 5
0 13 0 76 2 5
0 14 0 76 2 5
0 15 1 78 2 7
0 16 0 78 2 7
0 17 0 78 2 7
0 18 1 85 1 9
0 19 0 85 1 9
0 20 0 85 1 9
0 21 1 71 4 9
0 22 0 71 4 9
0 23 0 71 4 9
0 24 1 68 4 6
0 25 0 68 4 6
0 26 0 68 4 6
0 27 1 64 5 7
0 28 0 64 5 7
0 29 0 64 5 7
0 30 1 68 5 11
0 31 0 68 5 11
0 32 0 68 5 11
0 33 1 76 3 9
0 34 0 76 3 9
0 35 0 76 3 9
0 36 1 83 2 12
0 37 0 83 2 12
0 38 0 83 2 12
0 39 1 90 1 14
0 40 0 90 1 14
0 41 0 90 1 14
0 42 1 88 1 12
0 43 0 88 1 12
0 44 0 88 1 12
0 45 1 74 4 12
0 46 0 74 4 12
0 47 0 74 4 12
1 0 1 73 4 11
1 1 0 73 4 11
1 2 0 73 4 11
1 3 1 66 5 9
1 4 0 66 5 9
1 5 0 66 5 9
1 6 1 61 5 4
1 7 0 61 5 4
1 8 0 61 5 4
1 9 1 68 4 6
1 10 0 68 4 6
1 11 0 68 4 6
1 12 1 69 4 7
1 13 0 69 4 7
1 14 0 69 4 7
1 15 1 73 3 6
1 16 0 73 3 6
1 17 0 73 3 6
1 18 1 78 2 7
1 19 0 78 2 7
1 20 0 78 2 7
1 21 1 80 2 9
1 22 0 80 2 9
1 23 0 80 2 9
1 24 1 71 4 9
1 25 0 71 4 9
1 26 0 71 4 9
1 27 1 68 4 6
1 28 0 68 4 6
1 29 0 68 4 6
1 30 1 59 6 7
1 31 0 59 6 7
1 32 0 59 6 7
1 33 1 64 6 12
1 34 0 64 6 12
1 35 0 64 6 12
1 36 1 73 4 11
1 37 0 73 4 11
1 38 0 73 4 11
1 39 1 66 5 9
1 40 0 66 5 9
1 41 0 66 5 9
1 42 1 64 5 7
1 43 0 64 5 7
1 44 0 64 5 7
1 45 1 80 2 9
1 46 0 80 2 9
1 47 0 80 2 9
2 0 1 78 2 7
2 1 0 78 2 7
2 2 0 78 2 7
2 3 1 68 4 6
2 4 0 68 4 6
2 5 0 68 4 6
2 6 1 69 4 7
2 7 0 69 4 7
2 8 0 69 4 7
2 9 1 76 3 9
2 10 0 76 3 9
2 11 0 76 3 9
2 12 1 74 3 7
2 13 0 74 3 7
2 14 0 74 3 7
2 15 1 64 5 7
2 16 0 64 5 7
2 17 0 64 5 7
2 18 1 66 5 9
2 19 0 66 5 9
2 20 0 66 5 9
2 21 1 73 4 11
2 22 0 73 4 11
2 23 0 73 4 11
2 24 1 71 4 9
2 25 0 71 4 9
2 26 0 71 4 9
2 27 1 59 6 7
2 28 0 59 6 7
2 29 0 59 6 7
2 30 1 61 6 9
2 31 0 61 6 9
2 32 0 61 6 9
2 33 1 69 5 12
2 34 0 69 5 12
2 35 0 69 5 12
2 36 1 68 5 11
2 37 0 68 5 11
2 38 0 68 5 11
2 39 1 76 3 9
2 40 0 76 3 9
2 41 0 76 3 9
2 42 1 74 3 7
2 43 0 74 3 7
2 44 0 74 3 7
2 45 1 71 4 9
2 46 0 71 4 9
2 47 0 71 4 9
3 0 1 73 4 11
3 1 0 73 4 11
3 2 0 73 4 11
3 3 1 66 5 9
3 4 0 66 5 9
3 5 0 66 5 9
3 6 1 64 5 7
3 7 0 64 5 7
3 8 0 64 5 7
3 9 1 80 2 9
3 10 0 80 2 9
3 11 0 80 2 9
3 12 1 78 2 7
3 13 0 78 2 7
3 14 0 78 2 7
3 15 1 81 2 10
3 16 0 81 2 10
3 17 0 81 2 10
3 18 1 85 2 14
3 19 0 85 2 14
3 20 0 85 2 14
3 21 1 88 1 12
3 22 0 88 1 12
3 23 0 88 1 12
3 24 1 90 1 14
3 25 0 90 1 14
3 26 0 90 1 14
3 27 1 85 1 9
3 28 0 85 1 9
3 29 0 85 1 9
3 30 1 83 1 7
3 31 0 83 1 7
3 32 0 83 1 7
3 33 1 81 2 10
3 34 0 81 2 10
3 35 0 81 2 10
3 36 1 80 2 9
3 37 0 80 2 9
3 38 0 80 2 9
3 39 1 71 4 9
3 40 0 71 4 9
3 41 0 71 4 9
3 42 1 69 4 7
3 43 0 69 4 7
3 44 0 69 4 7
3 45 1 68 4 6
3 46 0 68 4 6
3 47 0 68 4 6
4 0 1 52 6 0
4 1 0 52 6 0
