0 0 1 79 3 12
0 1 0 79 3 12
0 2 0 79 3 12
0 3 0 79 3 12
0 4 0 79 3 12
0 5 0 79 3 12
0 6 0 79 3 12
0 7 0 79 3 12
0 8 0 79 3 12
0 9 0 79 3 12
0 10 0 79 3 12
0 11 0 79 3 12
0 12 0 79 3 12
0 13 0 79 3 12
0 14 0 79 3 12
0 15 0 79 3 12
0 16 0 79 3 12
0 17 0 79 3 12
0 18 0 79 3 12
0 19 0 79 3 12
0 20 0 79 3 12
0 21 0 79 3 12
0 22 0 79 3 12
0 23 0 79 3 12
0 24 0 79 3 12
0 25 0 79 3 12
0 26 0 79 3 12
0 27 0 79 3 12
0 28 0 79 3 12
0 29 0 79 3 12
0 30 0 79 3 12
0 31 0 79 3 12
0 32 0 79 3 12
0 33 0 79 3 12
0 34 0 79 3 12
0 35 0 79 3 12
0 36 1 79 3 12
0 37 0 79 3 12
0 38 0 79 3 12
0 39 0 79 3 12
0 40 0 79 3 12
0 41 0 79 3 12
0 42 0 79 3 12
0 43 0 79 3 12
0 44 0 79 3 12
0 45 1 77 3 10
0 46 0 77 3 10
0 47 0 77 3 10
1 0 1 79 3 12
1 1 0 79 3 12
1 2 0 79 3 12
1 3 0 79 3 12
1 4 0 79 3 12
1 5 0 79 3 12
1 6 0 79 3 12
1 7 0 79 3 12
1 8 0 79 3 12
1 9 0 79 3 12
1 10 0 79 3 12
1 11 0 79 3 12
1 12 0 79 3 12
1 13 0 79 3 12
1 14 0 79 3 12
1 15 0 79 3 12
1 16 0 79 3 12
1 17 0 79 3 12
1 18 1 79 3 12
1 19 0 79 3 12
1 20 0 79 3 12
1 21 0 79 3 12
1 22 0 79 3 12
1 23 0 79 3 12
1 24 0 79 3 12
1 25 0 79 3 12
1 26 0 79 3 12
1 27 0 79 3 12
1 28 0 79 3 12
1 29 0 79 3 12
1 30 0 79 3 12
1 31 0 79 3 12
1 32 0 79 3 12
1 33 0 79 3 12
1 34 0 79 3 12
1 35 0 79 3 12
1 36 1 79 3 12
1 37 0 79 3 12
1 38 0 79 3 12
1 39 0 79 3 12
1 40 0 79 3 12
1 41 0 79 3 12
1 42 0 79 3 12
1 43 0 79 3 12
1 44 0 79 3 12
1 45 0 79 3 12
1 46 0 79 3 12
1 47 0 79 3 12
2 0 1 77 3 10
2 1 0 77 3 10
2 2 0 77 3 10
2 3 0 77 3 10
2 4 0 77 3 10
2 5 0 77 3 10
2 6 1 79 3 12
2 7 0 79 3 12
2 8 0 79 3 12
2 9 0 79 3 12
2 10 0 79 3 12
2 11 0 79 3 12
2 12 1 77 3 10
2 13 0 77 3 10
2 14 0 77 3 10
2 15 0 77 3 10
2 16 0 77 3 10
2 17 0 77 3 10
2 18 1 76 3 9
2 19 0 76 3 9
2 20 0 76 3 9
2 21 1 77 3 10
2 22 0 77 3 10
2 23 0 77 3 10
2 24 0 77 3 10
2 25 0 77 3 10
2 26 0 77 3 10
2 27 0 77 3 10
2 28 0 77 3 10
2 29 0 77 3 10
2 30 0 77 3 10
2 31 0 77 3 10
2 32 0 77 3 10
2 33 0 77 3 10
2 34 0 77 3 10
2 35 0 77 3 10
2 36 0 77 3 10
2 37 0 77 3 10
2 38 0 77 3 10
2 39 0 77 3 10
2 40 0 77 3 10
2 41 0 77 3 10
2 42 1 82 2 11
2 43 0 82 2 11
2 44 0 82 2 11
2 45 0 82 2 11
2 46 0 82 2 11
2 47 0 82 2 11
3 0 1 100 0 -1
3 1 0 100 0 -1
3 2 0 100 0 -1
3 3 0 100 0 -1
3 4 0 100 0 -1
3 5 0 100 0 -1
3 6 1 81 2 10
3 7 0 81 2 10
3 8 0 81 2 10
3 9 0 81 2 10
3 10 0 81 2 10
3 11 0 81 2 10
3 12 1 101 2 -1
3 13 0 101 2 -1
3 14 0 101 2 -1
3 15 0 101 2 -1
3 16 0 101 2 -1
3 17 0 101 2 -1
3 18 1 79 3 12
3 19 0 79 3 12
3 20 0 79 3 12
3 21 0 79 3 12
3 22 0 79 3 12
3 23 0 79 3 12
3 24 1 101 3 -1
3 25 0 101 3 -1
3 26 0 101 3 -1
3 27 0 101 3 -1
3 28 0 101 3 -1
3 29 0 101 3 -1
3 30 1 77 3 10
3 31 0 77 3 10
3 32 0 77 3 10
3 33 0 77 3 10
3 34 0 77 3 10
3 35 0 77 3 10
3 36 1 101 3 -1
3 37 0 101 3 -1
3 38 0 101 3 -1
3 39 0 101 3 -1
3 40 0 101 3 -1
3 41 0 101 3 -1
3 42 1 79 3 12
3 43 0 79 3 12
3 44 0 79 3 12
3 45 0 79 3 12
3 46 0 79 3 12
3 47 0 79 3 12
4 0 1 100 0 -1
4 1 0 100 0 -1
4 2 0 100 0 -1
4 3 0 100 0 -1
4 4 0 100 0 -1
4 5 0 100 0 -1
4 6 1 79 3 12
4 7 0 79 3 12
4 8 0 79 3 12
4 9 0 79 3 12
4 10 0 79 3 12
4 11 0 79 3 12
4 12 1 79 3 12
4 13 0 79 3 12
4 14 0 79 3 12
4 15 0 79 3 12
4 16 0 79 3 12
4 17 0 79 3 12
4 18 1 79 3 12
4 19 0 79 3 12
4 20 0 79 3 12
4 21 0 79 3 12
4 22 0 79 3 12
4 23 0 79 3 12
4 24 1 79 3 12
4 25 0 79 3 12
4 26 0 79 3 12
4 27 0 79 3 12
4 28 0 79 3 12
4 29 0 79 3 12
4 30 1 72 4 10
4 31 0 72 4 10
4 32 0 72 4 10
4 33 0 72 4 10
4 34 0 72 4 10
4 35 0 72 4 10
4 36 0 72 4 10
4 37 0 72 4 10
4 38 0 72 4 10
4 39 0 72 4 10
4 40 0 72 4 10
4 41 0 72 4 10
4 42 0 72 4 10
4 43 0 72 4 10
4 44 0 72 4 10
4 45 0 72 4 10
4 46 0 72 4 10
4 47 0 72 4 10
5 0 1 82 2 11
5 1 0 82 2 11
5 2 0 82 2 11
5 3 0 82 2 11
5 4 0 82 2 11
5 5 0 82 2 11
5 6 0 82 2 11
5 7 0 82 2 11
5 8 0 82 2 11
5 9 0 82 2 11
5 10 0 82 2 11
5 11 0 82 2 11
5 12 0 82 2 11
5 13 0 82 2 11
5 14 0 82 2 11
5 15 0 82 2 11
5 16 0 82 2 11
5 17 0 82 2 11
5 18 0 82 2 11
5 19 0 82 2 11
5 20 0 82 2 11
5 21 0 82 2 11
5 22 0 82 2 11
5 23 0 82 2 11
5 24 0 82 2 11
5 25 0 82 2 11
5 26 0 82 2 11
5 27 0 82 2 11
5 28 0 82 2 11
5 29 0 82 2 11
5 30 0 82 2 11
5 31 0 82 2 11
5 32 0 82 2 11
5 33 0 82 2 11
5 34 0 82 2 11
5 35 0 82 2 11
5 36 1 82 2 11
5 37 0 82 2 11
5 38 0 82 2 11
5 39 0 82 2 11
5 40 0 82 2 11
5 41 0 82 2 11
5 42 1 81 2 10
5 43 0 81 2 10
5 44 0 81 2 10
5 45 0 81 2 10
5 46 0 81 2 10
5 47 0 81 2 10
6 0 1 82 2 11
6 1 0 82 2 11
6 2 0 82 2 11
6 3 0 82 2 11
6 4 0 82 2 11
6 5 0 82 2 11
6 6 0 82 2 11
6 7 0 82 2 11
6 8 0 82 2 11
6 9 0 82 2 11
6 10 0 82 2 11
6 11 0 82 2 11
6 12 0 82 2 11
6 13 0 82 2 11
6 14 0 82 2 11
6 15 0 82 2 11
6 16 0 82 2 11
6 17 0 82 2 11
6 18 1 82 2 11
6 19 0 82 2 11
6 20 0 82 2 11
6 21 0 82 2 11
6 22 0 82 2 11
6 23 0 82 2 11
6 24 0 82 2 11
6 25 0 82 2 11
6 26 0 82 2 11
6 27 0 82 2 11
6 28 0 82 2 11
6 29 0 82 2 11
6 30 1 82 2 11
6 31 0 82 2 11
6 32 0 82 2 11
6 33 0 82 2 11
6 34 0 82 2 11
6 35 0 82 2 11
6 36 0 82 2 11
6 37 0 82 2 11
6 38 0 82 2 11
6 39 0 82 2 11
6 40 0 82 2 11
6 41 0 82 2 11
6 42 1 81 2 10
6 43 0 81 2 10
6 44 0 81 2 10
6 45 0 81 2 10
6 46 0 81 2 10
6 47 0 81 2 10
7 0 1 82 2 11
7 1 0 82 2 11
7 2 0 82 2 11
7 3 0 82 2 11
7 4 0 82 2 11
7 5 0 82 2 11
7 6 1 81 2 10
7 7 0 81 2 10
7 8 0 81 2 10
7 9 0 81 2 10
7 10 0 81 2 10
7 11 0 81 2 10
7 12 1 79 3 12
7 13 0 79 3 12
7 14 0 79 3 12
7 15 1 81 2 10
7 16 0 81 2 10
7 17 0 81 2 10
7 18 0 81 2 10
7 19 0 81 2 10
7 20 0 81 2 10
7 21 0 81 2 10
7 22 0 81 2 10
7 23 0 81 2 10
7 24 0 81 2 10
7 25 0 81 2 10
7 26 0 81 2 10
7 27 0 81 2 10
7 28 0 81 2 10
7 29 0 81 2 10
7 30 0 81 2 10
7 31 0 81 2 10
7 32 0 81 2 10
7 33 0 81 2 10
7 34 0 81 2 10
7 35 0 81 2 10
7 36 0 81 2 10
7 37 0 81 2 10
7 38 0 81 2 10
7 39 0 81 2 10
7 40 0 81 2 10
7 41 0 81 2 10
7 42 0 81 2 10
7 43 0 81 2 10
7 44 0 81 2 10
7 45 0 81 2 10
7 46 0 81 2 10
7 47 0 81 2 10
8 0 1 82 2 11
8 1 0 82 2 11
8 2 0 82 2 11
8 3 0 82 2 11
8 4 0 82 2 11
8 5 0 82 2 11
8 6 1 81 2 10
8 7 0 81 2 10
8 8 0 81 2 10
8 9 0 81 2 10
8 10 0 81 2 10
8 11 0 81 2 10
8 12 1 101 2 -1
8 13 0 101 2 -1
8 14 0 101 2 -1
8 15 0 101 2 -1
8 16 0 101 2 -1
8 17 0 101 2 -1
8 18 1 79 3 12
8 19 0 79 3 12
8 20 0 79 3 12
8 21 0 79 3 12
8 22 0 79 3 12
8 23 0 79 3 12
8 24 1 101 3 -1
8 25 0 101 3 -1
8 26 0 101 3 -1
8 27 0 101 3 -1
8 28 0 101 3 -1
8 29 0 101 3 -1
8 30 1 77 3 10
8 31 0 77 3 10
8 32 0 77 3 10
8 33 0 77 3 10
8 34 0 77 3 10
8 35 0 77 3 10
8 36 1 101 3 -1
8 37 0 101 3 -1
8 38 0 101 3 -1
8 39 0 101 3 -1
8 40 0 101 3 -1
8 41 0 101 3 -1
8 42 1 79 3 12
8 43 0 79 3 12
8 44 0 79 3 12
8 45 0 79 3 12
8 46 0 79 3 12
8 47 0 79 3 12
9 0 1 100 0 -1
9 1 0 100 0 -1
9 2 0 100 0 -1
9 3 0 100 0 -1
9 4 0 100 0 -1
9 5 0 100 0 -1
9 6 1 79 3 12
9 7 0 79 3 12
9 8 0 79 3 12
9 9 0 79 3 12
9 10 0 79 3 12
9 11 0 79 3 12
9 12 1 79 3 12
9 13 0 79 3 12
9 14 0 79 3 12
9 15 0 79 3 12
9 16 0 79 3 12
9 17 0 79 3 12
9 18 1 79 3 12
9 19 0 79 3 12
9 20 0 79 3 12
9 21 0 79 3 12
9 22 0 79 3 12
9 23 0 79 3 12
9 24 1 79 3 12
9 25 0 79 3 12
9 26 0 79 3 12
9 27 0 79 3 12
9 28 0 79 3 12
9 29 0 79 3 12
9 30 1 79 3 12
9 31 0 79 3 12
9 32 0 79 3 12
9 33 0 79 3 12
9 34 0 79 3 12
9 35 0 79 3 12
9 36 1 79 3 12
9 37 0 79 3 12
9 38 0 79 3 12
9 39 0 79 3 12
9 40 0 79 3 12
9 41 0 79 3 12
9 42 1 77 3 10
9 43 0 77 3 10
9 44 0 77 3 10
9 45 0 77 3 10
9 46 0 77 3 10
9 47 0 77 3 10
10 0 1 100 0 -1
10 1 0 100 0 -1
10 2 0 100 0 -1
10 3 0 100 0 -1
10 4 0 100 0 -1
10 5 0 100 0 -1
10 6 0 100 0 -1
10 7 0 100 0 -1
10 8 0 100 0 -1
10 9 0 100 0 -1
10 10 0 100 0 -1
10 11 0 100 0 -1
10 12 0 100 0 -1
10 13 0 100 0 -1
10 14 0 100 0 -1
10 15 0 100 0 -1
10 16 0 100 0 -1
10 17 0 100 0 -1
10 18 0 100 0 -1
10 19 0 100 0 -1
10 20 0 100 0 -1
10 21 0 100 0 -1
10 22 0 100 0 -1
10 23 0 100 0 -1
10 24 0 100 0 -1
10 25 0 100 0 -1
10 26 0 100 0 -1
10 27 0 100 0 -1
10 28 0 100 0 -1
10 29 0 100 0 -1
10 30 0 100 0 -1
10 31 0 100 0 -1
10 32 0 100 0 -1
10 33 0 100 0 -1
10 34 0 100 0 -1
10 35 0 100 0 -1
10 36 1 69 4 7
10 37 0 69 4 7
10 38 0 69 4 7
10 39 1 67 4 5
10 40 0 67 4 5
10 41 0 67 4 5
10 42 1 65 4 3
10 43 0 65 4 3
10 44 0 65 4 3
10 45 0 65 4 3
10 46 0 65 4 3
10 47 0 65 4 3
11 0 1 100 0 -1
11 1 0 100 0 -1
11 2 0 100 0 -1
11 3 0 100 0 -1
11 4 0 100 0 -1
11 5 0 100 0 -1
11 6 0 100 0 -1
11 7 0 100 0 -1
11 8 0 100 0 -1
11 9 0 100 0 -1
11 10 0 100 0 -1
11 11 0 100 0 -1
11 12 0 100 0 -1
11 13 0 100 0 -1
11 14 0 100 0 -1
11 15 0 100 0 -1
11 16 0 100 0 -1
11 17 0 100 0 -1
11 18 0 100 0 -1
11 19 0 100 0 -1
11 20 0 100 0 -1
11 21 0 100 0 -1
11 22 0 100 0 -1
11 23 0 100 0 -1
