0 0 1 100 0 -1
0 1 0 100 0 -1
0 2 0 100 0 -1
0 3 0 100 0 -1
0 4 0 100 0 -1
0 5 0 100 0 -1
0 6 1 76 2 5
0 7 0 76 2 5
0 8 0 76 2 5
0 9 0 76 2 5
0 10 0 76 2 5
0 11 0 76 2 5
0 12 1 78 1 2
0 13 0 78 1 2
0 14 0 78 1 2
0 15 0 78 1 2
0 16 0 78 1 2
0 17 0 78 1 2
0 18 1 79 1 3
0 19 0 79 1 3
0 20 0 79 1 3
0 21 0 79 1 3
0 22 0 79 1 3
0 23 0 79 1 3
0 24 1 81 1 5
0 25 0 81 1 5
0 26 0 81 1 5
0 27 0 81 1 5
0 28 0 81 1 5
0 29 0 81 1 5
0 30 1 79 1 3
0 31 0 79 1 3
0 32 0 79 1 3
0 33 0 79 1 3
0 34 0 79 1 3
0 35 0 79 1 3
0 36 1 78 1 2
0 37 0 78 1 2
0 38 0 78 1 2
0 39 0 78 1 2
0 40 0 78 1 2
0 41 0 78 1 2
0 42 1 76 2 5
0 43 0 76 2 5
0 44 0 76 2 5
0 45 0 76 2 5
0 46 0 76 2 5
0 47 0 76 2 5
1 0 1 76 2 5
1 1 0 76 2 5
1 2 0 76 2 5
1 3 0 76 2 5
1 4 0 76 2 5
1 5 0 76 2 5
1 6 1 75 2 4
1 7 0 75 2 4
1 8 0 75 2 4
1 9 0 75 2 4
1 10 0 75 2 4
1 11 0 75 2 4
1 12 1 76 2 5
1 13 0 76 2 5
1 14 0 76 2 5
1 15 0 76 2 5
1 16 0 76 2 5
1 17 0 76 2 5
1 18 1 78 1 2
1 19 0 78 1 2
1 20 0 78 1 2
1 21 0 78 1 2
1 22 0 78 1 2
1 23 0 78 1 2
1 24 1 75 2 4
1 25 0 75 2 4
1 26 0 75 2 4
1 27 1 73 2 2
1 28 0 73 2 2
1 29 0 73 2 2
1 30 1 75 2 4
1 31 0 75 2 4
1 32 0 75 2 4
1 33 0 75 2 4
1 34 0 75 2 4
1 35 0 75 2 4
1 36 1 73 2 2
1 37 1 75 2 4
1 38 0 75 2 4
1 39 0 75 2 4
1 40 0 75 2 4
1 41 0 75 2 4
1 42 0 75 2 4
1 43 0 75 2 4
1 44 0 75 2 4
1 45 0 75 2 4
1 46 0 75 2 4
1 47 0 75 2 4
2 0 1 100 0 -1
2 1 0 100 0 -1
2 2 0 100 0 -1
