0 0 1 81 3 14
0 1 0 81 3 14
0 2 0 81 3 14
0 3 0 81 3 14
0 4 0 81 3 14
0 5 0 81 3 14
0 6 0 81 3 14
0 7 0 81 3 14
0 8 0 81 3 14
0 9 0 81 3 14
0 10 0 81 3 14
0 11 0 81 3 14
0 12 0 81 3 14
0 13 0 81 3 14
0 14 0 81 3 14
0 15 0 81 3 14
0 16 0 81 3 14
0 17 0 81 3 14
0 18 0 81 3 14
0 19 0 81 3 14
0 20 0 81 3 14
0 21 0 81 3 14
0 22 0 81 3 14
0 23 0 81 3 14
0 24 0 81 3 14
0 25 0 81 3 14
0 26 0 81 3 14
0 27 0 81 3 14
0 28 0 81 3 14
0 29 0 81 3 14
0 30 0 81 3 14
0 31 0 81 3 14
0 32 0 81 3 14
0 33 0 81 3 14
0 34 0 81 3 14
0 35 0 81 3 14
0 36 0 81 3 14
0 37 0 81 3 14
0 38 0 81 3 14
0 39 0 81 3 14
0 40 0 81 3 14
0 41 0 81 3 14
0 42 1 88 1 12
0 43 0 88 1 12
0 44 0 88 1 12
0 45 0 88 1 12
0 46 0 88 1 12
0 47 0 88 1 12
1 0 1 86 2 15
1 1 0 86 2 15
1 2 0 86 2 15
1 3 0 86 2 15
1 4 0 86 2 15
1 5 0 86 2 15
1 6 0 86 2 15
1 7 0 86 2 15
1 8 0 86 2 15
1 9 0 86 2 15
1 10 0 86 2 15
1 11 0 86 2 15
1 12 0 86 2 15
1 13 0 86 2 15
1 14 0 86 2 15
1 15 0 86 2 15
1 16 0 86 2 15
1 17 0 86 2 15
1 18 0 86 2 15
1 19 0 86 2 15
1 20 0 86 2 15
1 21 0 86 2 15
1 22 0 86 2 15
1 23 0 86 2 15
1 24 0 86 2 15
1 25 0 86 2 15
1 26 0 86 2 15
1 27 0 86 2 15
1 28 0 86 2 15
1 29 0 86 2 15
1 30 0 86 2 15
1 31 0 86 2 15
1 32 0 86 2 15
1 33 0 86 2 15
1 34 0 86 2 15
1 35 0 86 2 15
1 36 0 86 2 15
1 37 0 86 2 15
1 38 0 86 2 15
1 39 0 86 2 15
1 40 0 86 2 15
1 41 0 86 2 15
1 42 1 79 3 12
1 43 0 79 3 12
1 44 0 79 3 12
1 45 0 79 3 12
1 46 0 79 3 12
1 47 0 79 3 12
2 0 1 81 3 14
2 1 0 81 3 14
2 2 0 81 3 14
2 3 0 81 3 14
2 4 0 81 3 14
2 5 0 81 3 14
2 6 0 81 3 14
2 7 0 81 3 14
2 8 1 79 3 12
2 9 0 79 3 12
2 10 0 79 3 12
2 11 0 79 3 12
2 12 1 81 3 14
2 13 0 81 3 14
2 14 0 81 3 14
2 15 0 81 3 14
2 16 0 81 3 14
2 17 0 81 3 14
2 18 0 81 3 14
2 19 0 81 3 14
2 20 0 81 3 14
2 21 0 81 3 14
2 22 0 81 3 14
2 23 0 81 3 14
2 24 0 81 3 14
2 25 0 81 3 14
2 26 0 81 3 14
2 27 0 81 3 14
2 28 0 81 3 14
2 29 0 81 3 14
2 30 0 81 3 14
2 31 0 81 3 14
2 32 0 81 3 14
2 33 0 81 3 14
2 34 0 81 3 14
2 35 0 81 3 14
2 36 0 81 3 14
2 37 0 81 3 14
2 38 0 81 3 14
2 39 0 81 3 14
2 40 0 81 3 14
2 41 0 81 3 14
2 42 1 88 1 12
2 43 0 88 1 12
2 44 0 88 1 12
2 45 0 88 1 12
2 46 0 88 1 12
2 47 0 88 1 12
3 0 1 89 1 13
3 1 0 89 1 13
3 2 0 89 1 13
3 3 0 89 1 13
3 4 0 89 1 13
3 5 0 89 1 13
3 6 0 89 1 13
3 7 0 89 1 13
3 8 0 89 1 13
3 9 0 89 1 13
3 10 0 89 1 13
3 11 0 89 1 13
3 12 1 88 1 12
3 13 0 88 1 12
3 14 0 88 1 12
3 15 0 88 1 12
3 16 1 89 1 13
3 17 0 89 1 13
3 18 0 89 1 13
3 19 0 89 1 13
3 20 1 88 1 12
3 21 0 88 1 12
3 22 0 88 1 12
3 23 0 88 1 12
3 24 1 86 2 15
3 25 0 86 2 15
3 26 0 86 2 15
3 27 0 86 2 15
3 28 0 86 2 15
3 29 0 86 2 15
3 30 0 86 2 15
3 31 0 86 2 15
3 32 0 86 2 15
3 33 0 86 2 15
3 34 0 86 2 15
3 35 0 86 2 15
3 36 1 91 1 15
3 37 0 91 1 15
3 38 0 91 1 15
3 39 0 91 1 15
3 40 0 91 1 15
3 41 0 91 1 15
3 42 0 91 1 15
3 43 0 91 1 15
3 44 0 91 1 15
3 45 0 91 1 15
3 46 0 91 1 15
3 47 0 91 1 15
4 0 1 89 1 13
4 1 0 89 1 13
4 2 0 89 1 13
4 3 0 89 1 13
4 4 1 91 1 15
4 5 0 91 1 15
4 6 0 91 1 15
4 7 0 91 1 15
4 8 1 89 1 13
4 9 0 89 1 13
4 10 0 89 1 13
4 11 0 89 1 13
4 12 1 88 1 12
4 13 0 88 1 12
4 14 0 88 1 12
4 15 1 89 1 13
4 16 0 89 1 13
4 17 0 89 1 13
4 18 1 88 1 12
4 19 0 88 1 12
4 20 0 88 1 12
4 21 0 88 1 12
4 22 0 88 1 12
4 23 0 88 1 12
4 24 1 86 2 15
4 25 0 86 2 15
4 26 0 86 2 15
4 27 0 86 2 15
4 28 0 86 2 15
4 29 0 86 2 15
4 30 0 86 2 15
4 31 0 86 2 15
4 32 0 86 2 15
4 33 0 86 2 15
