0 0 1 100 0 -1
0 1 0 100 0 -1
0 2 0 100 0 -1
0 3 0 100 0 -1
0 4 0 100 0 -1
0 5 0 100 0 -1
0 6 1 79 3 12
0 7 0 79 3 12
0 8 0 79 3 12
0 9 0 79 3 12
0 10 0 79 3 12
0 11 0 79 3 12
0 12 1 81 3 14
0 13 0 81 3 14
0 14 0 81 3 14
0 15 0 81 3 14
0 16 0 81 3 14
0 17 0 81 3 14
0 18 1 79 3 12
0 19 0 79 3 12
0 20 0 79 3 12
0 21 1 81 3 14
0 22 0 81 3 14
0 23 0 81 3 14
0 24 0 81 3 14
0 25 0 81 3 14
0 26 0 81 3 14
0 27 0 81 3 14
0 28 0 81 3 14
0 29 0 81 3 14
0 30 1 86 2 15
0 31 0 86 2 15
0 32 0 86 2 15
0 33 0 86 2 15
0 34 0 86 2 15
0 35 0 86 2 15
0 36 1 81 3 14
0 37 0 81 3 14
0 38 0 81 3 14
0 39 0 81 3 14
0 40 0 81 3 14
0 41 0 81 3 14
0 42 1 79 3 12
0 43 0 79 3 12
0 44 0 79 3 12
0 45 1 79 3 12
0 46 0 79 3 12
0 47 0 79 3 12
1 0 1 100 0 -1
1 1 0 100 0 -1
1 2 0 100 0 -1
1 3 0 100 0 -1
1 4 0 100 0 -1
1 5 0 100 0 -1
1 6 0 100 0 -1
1 7 0 100 0 -1
1 8 0 100 0 -1
1 9 0 100 0 -1
1 10 0 100 0 -1
1 11 0 100 0 -1
1 12 0 100 0 -1
1 13 0 100 0 -1
1 14 0 100 0 -1
1 15 0 100 0 -1
1 16 0 100 0 -1
1 17 0 100 0 -1
1 18 0 100 0 -1
1 19 0 100 0 -1
1 20 0 100 0 -1
1 21 0 100 0 -1
1 22 0 100 0 -1
1 23 0 100 0 -1
1 24 0 100 0 -1
1 25 0 100 0 -1
1 26 0 100 0 -1
1 27 0 100 0 -1
1 28 0 100 0 -1
1 29 0 100 0 -1
1 30 0 100 0 -1
1 31 0 100 0 -1
1 32 0 100 0 -1
1 33 0 100 0 -1
1 34 0 100 0 -1
1 35 0 100 0 -1
1 36 0 100 0 -1
1 37 0 100 0 -1
1 38 0 100 0 -1
1 39 0 100 0 -1
1 40 0 100 0 -1
1 41 0 100 0 -1
1 42 1 76 4 14
1 43 0 76 4 14
1 44 0 76 4 14
1 45 1 79 3 12
1 46 0 79 3 12
1 47 0 79 3 12
