0 0 1 100 0 -1
0 1 0 100 0 -1
0 2 0 100 0 -1
0 3 0 100 0 -1
0 4 0 100 0 -1
0 5 0 100 0 -1
0 6 0 100 0 -1
0 7 0 100 0 -1
0 8 0 100 0 -1
0 9 0 100 0 -1
0 10 0 100 0 -1
0 11 0 100 0 -1
0 12 0 100 0 -1
0 13 0 100 0 -1
0 14 0 100 0 -1
0 15 0 100 0 -1
0 16 0 100 0 -1
0 17 0 100 0 -1
0 18 0 100 0 -1
0 19 0 100 0 -1
0 20 0 100 0 -1
0 21 0 100 0 -1
0 22 0 100 0 -1
0 23 0 100 0 -1
0 24 1 91 1 15
0 25 0 91 1 15
0 26 0 91 1 15
0 27 0 91 1 15
0 28 0 91 1 15
0 29 0 91 1 15
0 30 0 91 1 15
0 31 0 91 1 15
0 32 0 91 1 15
0 33 0 91 1 15
0 34 0 91 1 15
0 35 0 91 1 15
0 36 1 91 1 15
0 37 0 91 1 15
0 38 0 91 1 15
0 39 0 91 1 15
0 40 0 91 1 15
0 41 0 91 1 15
0 42 0 91 1 15
0 43 0 91 1 15
0 44 0 91 1 15
0 45 0 91 1 15
0 46 0 91 1 15
0 47 0 91 1 15
1 0 1 90 1 14
1 1 0 90 1 14
1 2 0 90 1 14
1 3 1 86 2 15
1 4 0 86 2 15
1 5 0 86 2 15
1 6 1 81 3 14
1 7 0 81 3 14
1 8 0 81 3 14
1 9 0 81 3 14
1 10 0 81 3 14
1 11 0 81 3 14
1 12 1 86 2 15
1 13 0 86 2 15
1 14 0 86 2 15
1 15 0 86 2 15
1 16 0 86 2 15
1 17 0 86 2 15
1 18 0 86 2 15
1 19 0 86 2 15
1 20 0 86 2 15
1 21 0 86 2 15
1 22 0 86 2 15
1 23 0 86 2 15
1 24 0 86 2 15
1 25 0 86 2 15
1 26 0 86 2 15
1 27 1 81 3 14
1 28 0 81 3 14
1 29 0 81 3 14
1 30 1 84 2 13
1 31 0 84 2 13
1 32 0 84 2 13
1 33 1 82 3 15
1 34 0 82 3 15
1 35 0 82 3 15
1 36 1 81 3 14
1 37 0 81 3 14
1 38 0 81 3 14
1 39 1 79 3 12
1 40 0 79 3 12
1 41 0 79 3 12
1 42 1 81 3 14
1 43 0 81 3 14
1 44 0 81 3 14
1 45 1 76 4 14
1 46 0 76 4 14
1 47 0 76 4 14
2 0 1 79 3 12
2 1 0 79 3 12
