0 0 1 86 2 15
0 1 0 86 2 15
0 2 0 86 2 15
0 3 0 86 2 15
0 4 0 86 2 15
0 5 0 86 2 15
0 6 0 86 2 15
0 7 0 86 2 15
0 8 0 86 2 15
0 9 0 86 2 15
0 10 0 86 2 15
0 11 0 86 2 15
0 12 0 86 2 15
0 13 0 86 2 15
0 14 0 86 2 15
0 15 0 86 2 15
0 16 0 86 2 15
0 17 0 86 2 15
0 18 1 86 2 15
0 19 0 86 2 15
0 20 0 86 2 15
0 21 0 86 2 15
0 22 0 86 2 15
0 23 0 86 2 15
0 24 1 84 2 13
0 25 0 84 2 13
0 26 0 84 2 13
0 27 0 84 2 13
0 28 0 84 2 13
0 29 0 84 2 13
0 30 0 84 2 13
0 31 0 84 2 13
0 32 1 83 2 12
0 33 0 83 2 12
0 34 0 83 2 12
0 35 0 83 2 12
0 36 1 100 0 -1
0 37 0 100 0 -1
0 38 0 100 0 -1
0 39 0 100 0 -1
0 40 1 81 3 14
0 41 0 81 3 14
0 42 0 81 3 14
0 43 0 81 3 14
0 44 1 79 3 12
0 45 0 79 3 12
0 46 0 79 3 12
0 47 0 79 3 12
1 0 1 77 3 10
1 1 0 77 3 10
1 2 0 77 3 10
1 3 0 77 3 10
1 4 0 77 3 10
1 5 0 77 3 10
1 6 0 77 3 10
1 7 0 77 3 10
1 8 0 77 3 10
1 9 0 77 3 10
1 10 0 77 3 10
1 11 0 77 3 10
1 12 0 77 3 10
1 13 0 77 3 10
1 14 0 77 3 10
1 15 0 77 3 10
1 16 0 77 3 10
1 17 0 77 3 10
1 18 0 77 3 10
1 19 0 77 3 10
1 20 1 88 1 12
1 21 0 88 1 12
1 22 0 88 1 12
1 23 0 88 1 12
1 24 1 84 2 13
1 25 0 84 2 13
1 26 0 84 2 13
1 27 0 84 2 13
1 28 0 84 2 13
1 29 0 84 2 13
1 30 0 84 2 13
1 31 0 84 2 13
1 32 0 84 2 13
1 33 0 84 2 13
1 34 0 84 2 13
1 35 0 84 2 13
1 36 0 84 2 13
1 37 0 84 2 13
1 38 0 84 2 13
1 39 0 84 2 13
1 40 0 84 2 13
1 41 0 84 2 13
1 42 0 84 2 13
1 43 0 84 2 13
1 44 0 84 2 13
1 45 0 84 2 13
1 46 0 84 2 13
1 47 0 84 2 13
2 0 1 84 2 13
2 1 0 84 2 13
2 2 0 84 2 13
2 3 0 84 2 13
2 4 0 84 2 13
2 5 0 84 2 13
2 6 0 84 2 13
2 7 0 84 2 13
2 8 0 84 2 13
2 9 0 84 2 13
2 10 0 84 2 13
2 11 0 84 2 13
2 12 0 84 2 13
2 13 0 84 2 13
2 14 0 84 2 13
2 15 0 84 2 13
2 16 0 84 2 13
2 17 0 84 2 13
2 18 0 84 2 13
2 19 0 84 2 13
2 20 1 84 2 13
2 21 0 84 2 13
2 22 0 84 2 13
2 23 0 84 2 13
2 24 1 83 2 12
2 25 0 83 2 12
2 26 0 83 2 12
2 27 0 83 2 12
2 28 0 83 2 12
2 29 0 83 2 12
2 30 0 83 2 12
2 31 0 83 2 12
2 32 1 81 2 10
2 33 0 81 2 10
2 34 0 81 2 10
2 35 0 81 2 10
2 36 1 100 0 -1
2 37 0 100 0 -1
2 38 0 100 0 -1
2 39 0 100 0 -1
2 40 1 79 2 8
2 41 0 79 2 8
2 42 0 79 2 8
2 43 0 79 2 8
2 44 1 74 3 7
2 45 0 74 3 7
2 46 0 74 3 7
2 47 0 74 3 7
3 0 1 76 3 9
3 1 0 76 3 9
3 2 1 74 3 7
3 3 0 74 3 7
3 4 1 76 3 9
3 5 0 76 3 9
3 6 0 76 3 9
3 7 0 76 3 9
3 8 0 76 3 9
3 9 0 76 3 9
3 10 0 76 3 9
3 11 0 76 3 9
3 12 0 76 3 9
3 13 0 76 3 9
3 14 0 76 3 9
3 15 0 76 3 9
3 16 0 76 3 9
3 17 0 76 3 9
3 18 0 76 3 9
3 19 0 76 3 9
3 20 1 84 1 8
3 21 1 86 1 10
3 22 0 86 1 10
3 23 0 86 1 10
3 24 1 84 1 8
3 25 0 84 1 8
3 26 0 84 1 8
3 27 0 84 1 8
3 28 0 84 1 8
3 29 0 84 1 8
3 30 0 84 1 8
3 31 0 84 1 8
3 32 0 84 1 8
3 33 0 84 1 8
3 34 0 84 1 8
3 35 0 84 1 8
3 36 0 84 1 8
3 37 0 84 1 8
3 38 0 84 1 8
3 39 0 84 1 8
3 40 0 84 1 8
3 41 0 84 1 8
3 42 0 84 1 8
3 43 0 84 1 8
3 44 1 81 2 10
3 45 0 81 2 10
3 46 1 83 2 12
3 47 0 83 2 12
4 0 1 84 2 13
4 1 0 84 2 13
4 2 0 84 2 13
4 3 0 84 2 13
4 4 0 84 2 13
4 5 0 84 2 13
4 6 0 84 2 13
4 7 0 84 2 13
4 8 0 84 2 13
4 9 0 84 2 13
4 10 0 84 2 13
4 11 0 84 2 13
4 12 0 84 2 13
4 13 0 84 2 13
4 14 0 84 2 13
4 15 0 84 2 13
4 16 0 84 2 13
4 17 0 84 2 13
4 18 0 84 2 13
4 19 0 84 2 13
4 20 1 83 2 12
4 21 0 83 2 12
