0 0 1 100 0 -1
0 1 0 100 0 -1
0 2 0 100 0 -1
0 3 0 100 0 -1
0 4 0 100 0 -1
0 5 0 100 0 -1
0 6 0 100 0 -1
0 7 0 100 0 -1
0 8 0 100 0 -1
0 9 0 100 0 -1
0 10 0 100 0 -1
0 11 0 100 0 -1
0 12 0 100 0 -1
0 13 0 100 0 -1
0 14 0 100 0 -1
0 15 0 100 0 -1
0 16 0 100 0 -1
0 17 0 100 0 -1
0 18 0 100 0 -1
0 19 0 100 0 -1
0 20 0 100 0 -1
0 21 0 100 0 -1
0 22 0 100 0 -1
0 23 0 100 0 -1
0 24 0 100 0 -1
0 25 0 100 0 -1
0 26 0 100 0 -1
0 27 0 100 0 -1
0 28 0 100 0 -1
0 29 0 100 0 -1
0 30 0 100 0 -1
0 31 0 100 0 -1
0 32 0 100 0 -1
0 33 0 100 0 -1
0 34 0 100 0 -1
0 35 0 100 0 -1
0 36 1 74 4 12
0 37 0 74 4 12
0 38 0 74 4 12
0 39 0 74 4 12
0 40 0 74 4 12
0 41 0 74 4 12
0 42 1 77 3 10
0 43 0 77 3 10
0 44 0 77 3 10
0 45 0 77 3 10
0 46 0 77 3 10
0 47 0 77 3 10
1 0 1 79 3 12
1 1 0 79 3 12
1 2 0 79 3 12
1 3 0 79 3 12
1 4 0 79 3 12
1 5 0 79 3 12
1 6 0 79 3 12
1 7 0 79 3 12
1 8 0 79 3 12
1 9 0 79 3 12
1 10 0 79 3 12
1 11 0 79 3 12
1 12 0 79 3 12
1 13 0 79 3 12
1 14 0 79 3 12
1 15 0 79 3 12
1 16 0 79 3 12
1 17 0 79 3 12
1 18 0 79 3 12
1 19 0 79 3 12
1 20 0 79 3 12
1 21 0 79 3 12
1 22 0 79 3 12
1 23 0 79 3 12
1 24 1 100 0 -1
1 25 0 100 0 -1
1 26 0 100 0 -1
1 27 0 100 0 -1
1 28 0 100 0 -1
1 29 0 100 0 -1
1 30 0 100 0 -1
1 31 0 100 0 -1
1 32 0 100 0 -1
1 33 0 100 0 -1
1 34 0 100 0 -1
1 35 0 100 0 -1
1 36 1 84 2 13
1 37 0 84 2 13
1 38 0 84 2 13
1 39 0 84 2 13
1 40 0 84 2 13
1 41 0 84 2 13
1 42 0 84 2 13
1 43 0 84 2 13
1 44 0 84 2 13
1 45 0 84 2 13
1 46 0 84 2 13
1 47 0 84 2 13
