0 0 1 71 3 4
0 1 1 72 3 5
0 2 0 72 3 5
0 3 0 72 3 5
0 4 0 72 3 5
0 5 0 72 3 5
0 6 0 72 3 5
0 7 0 72 3 5
0 8 1 69 4 7
0 9 0 69 4 7
0 10 0 69 4 7
0 11 0 69 4 7
0 12 0 69 4 7
0 13 0 69 4 7
0 14 0 69 4 7
0 15 0 69 4 7
0 16 1 67 4 5
0 17 0 67 4 5
0 18 0 67 4 5
0 19 0 67 4 5
0 20 0 67 4 5
0 21 0 67 4 5
0 22 0 67 4 5
0 23 0 67 4 5
0 24 1 71 3 4
0 25 1 72 3 5
0 26 0 72 3 5
0 27 0 72 3 5
0 28 0 72 3 5
0 29 0 72 3 5
0 30 0 72 3 5
0 31 0 72 3 5
0 32 1 69 4 7
0 33 0 69 4 7
0 34 0 69 4 7
0 35 0 69 4 7
0 36 0 69 4 7
0 37 0 69 4 7
0 38 0 69 4 7
0 39 0 69 4 7
0 40 1 67 4 5
0 41 0 67 4 5
0 42 0 67 4 5
0 43 0 67 4 5
0 44 0 67 4 5
0 45 0 67 4 5
0 46 0 67 4 5
0 47 0 67 4 5
1 0 1 81 1 5
1 1 0 81 1 5
1 2 0 81 1 5
1 3 0 81 1 5
1 4 0 81 1 5
1 5 0 81 1 5
1 6 1 79 2 8
1 7 0 79 2 8
1 8 0 79 2 8
1 9 0 79 2 8
1 10 0 79 2 8
1 11 0 79 2 8
1 12 0 79 2 8
1 13 0 79 2 8
1 14 0 79 2 8
1 15 0 79 2 8
1 16 0 79 2 8
1 17 0 79 2 8
1 18 1 76 2 5
1 19 0 76 2 5
1 20 0 76 2 5
1 21 0 76 2 5
1 22 0 76 2 5
1 23 0 76 2 5
1 24 0 76 2 5
1 25 0 76 2 5
1 26 0 76 2 5
1 27 0 76 2 5
1 28 0 76 2 5
1 29 0 76 2 5
1 30 0 76 2 5
1 31 0 76 2 5
1 32 0 76 2 5
1 33 0 76 2 5
1 34 0 76 2 5
1 35 0 76 2 5
1 36 0 76 2 5
1 37 0 76 2 5
1 38 0 76 2 5
1 39 0 76 2 5
1 40 0 76 2 5
1 41 0 76 2 5
1 42 1 76 2 5
1 43 0 76 2 5
1 44 0 76 2 5
1 45 0 76 2 5
1 46 0 76 2 5
1 47 0 76 2 5
2 0 1 79 2 8
2 1 0 79 2 8
2 2 0 79 2 8
2 3 0 79 2 8
2 4 0 79 2 8
2 5 0 79 2 8
2 6 0 79 2 8
2 7 0 79 2 8
2 8 0 79 2 8
2 9 0 79 2 8
2 10 0 79 2 8
2 11 0 79 2 8
2 12 1 71 3 4
2 13 0 71 3 4
2 14 0 71 3 4
2 15 0 71 3 4
2 16 0 71 3 4
2 17 0 71 3 4
2 18 1 72 3 5
2 19 0 72 3 5
2 20 0 72 3 5
2 21 0 72 3 5
2 22 0 72 3 5
2 23 0 72 3 5
2 24 0 72 3 5
2 25 0 72 3 5
2 26 0 72 3 5
2 27 0 72 3 5
2 28 0 72 3 5
2 29 0 72 3 5
2 30 0 72 3 5
2 31 0 72 3 5
2 32 0 72 3 5
2 33 0 72 3 5
2 34 0 72 3 5
2 35 0 72 3 5
2 36 1 79 1 3
2 37 0 79 1 3
2 38 0 79 1 3
2 39 0 79 1 3
2 40 0 79 1 3
2 41 0 79 1 3
2 42 1 71 3 4
2 43 0 71 3 4
2 44 0 71 3 4
2 45 0 71 3 4
2 46 0 71 3 4
2 47 0 71 3 4
3 0 1 100 0 -1
3 1 0 100 0 -1
3 2 0 100 0 -1
3 3 0 100 0 -1
3 4 0 100 0 -1
3 5 0 100 0 -1
3 6 0 100 0 -1
3 7 0 100 0 -1
3 8 0 100 0 -1
3 9 0 100 0 -1
3 10 0 100 0 -1
3 11 0 100 0 -1
3 12 1 72 3 5
3 13 0 72 3 5
3 14 0 72 3 5
3 15 0 72 3 5
