0 0 1 57 5 0
0 1 0 57 5 0
0 2 0 57 5 0
0 3 0 57 5 0
0 4 0 57 5 0
0 5 0 57 5 0
0 6 1 69 3 2
0 7 0 69 3 2
0 8 0 69 3 2
0 9 0 69 3 2
0 10 0 69 3 2
0 11 0 69 3 2
0 12 1 67 3 0
0 13 0 67 3 0
0 14 0 67 3 0
0 15 0 67 3 0
0 16 0 67 3 0
0 17 0 67 3 0
0 18 1 69 3 2
0 19 0 69 3 2
0 20 0 69 3 2
0 21 0 69 3 2
0 22 0 69 3 2
0 23 0 69 3 2
0 24 0 69 3 2
0 25 0 69 3 2
0 26 0 69 3 2
0 27 1 67 3 0
0 28 0 67 3 0
0 29 0 67 3 0
0 30 1 69 3 2
0 31 0 69 3 2
0 32 0 69 3 2
0 33 0 69 3 2
0 34 0 69 3 2
0 35 0 69 3 2
0 36 1 67 3 0
0 37 0 67 3 0
0 38 0 67 3 0
0 39 0 67 3 0
0 40 0 67 3 0
0 41 0 67 3 0
0 42 1 60 5 3
0 43 0 60 5 3
0 44 0 60 5 3
0 45 0 60 5 3
0 46 0 60 5 3
0 47 0 60 5 3
1 0 1 57 5 0
1 1 0 57 5 0
1 2 0 57 5 0
1 3 0 57 5 0
1 4 0 57 5 0
1 5 0 57 5 0
1 6 1 69 3 2
1 7 0 69 3 2
1 8 0 69 3 2
1 9 0 69 3 2
1 10 0 69 3 2
1 11 0 69 3 2
1 12 1 67 3 0
1 13 0 67 3 0
1 14 0 67 3 0
1 15 0 67 3 0
1 16 0 67 3 0
1 17 0 67 3 0
1 18 1 69 3 2
1 19 0 69 3 2
1 20 0 69 3 2
1 21 0 69 3 2
1 22 0 69 3 2
1 23 0 69 3 2
1 24 0 69 3 2
1 25 0 69 3 2
1 26 0 69 3 2
1 27 1 67 3 0
1 28 0 67 3 0
1 29 0 67 3 0
1 30 1 69 3 2
1 31 0 69 3 2
1 32 0 69 3 2
1 33 0 69 3 2
1 34 0 69 3 2
1 35 0 69 3 2
1 36 1 67 3 0
1 37 0 67 3 0
1 38 0 67 3 0
1 39 0 67 3 0
1 40 0 67 3 0
1 41 0 67 3 0
1 42 1 60 5 3
1 43 0 60 5 3
1 44 0 60 5 3
1 45 0 60 5 3
1 46 0 60 5 3
1 47 0 60 5 3
2 0 1 57 5 0
2 1 0 57 5 0
2 2 0 57 5 0
2 3 0 57 5 0
2 4 0 57 5 0
2 5 0 57 5 0
2 6 0 57 5 0
2 7 0 57 5 0
2 8 0 57 5 0
2 9 0 57 5 0
2 10 0 57 5 0
2 11 0 57 5 0
2 12 0 57 5 0
2 13 0 57 5 0
2 14 0 57 5 0
2 15 0 57 5 0
2 16 0 57 5 0
2 17 0 57 5 0
2 18 0 57 5 0
2 19 0 57 5 0
2 20 0 57 5 0
2 21 0 57 5 0
2 22 0 57 5 0
2 23 0 57 5 0
2 24 1 64 4 2
2 25 0 64 4 2
2 26 0 64 4 2
2 27 1 66 4 4
2 28 0 66 4 4
2 29 0 66 4 4
2 30 0 66 4 4
2 31 0 66 4 4
2 32 0 66 4 4
2 33 1 69 3 2
2 34 0 69 3 2
2 35 0 69 3 2
2 36 1 66 4 4
2 37 0 66 4 4
2 38 0 66 4 4
2 39 0 66 4 4
2 40 0 66 4 4
2 41 0 66 4 4
2 42 1 69 3 2
2 43 0 69 3 2
2 44 0 69 3 2
2 45 0 69 3 2
2 46 0 69 3 2
2 47 0 69 3 2
3 0 1 69 3 2
3 1 0 69 3 2
3 2 0 69 3 2
3 3 0 69 3 2
3 4 0 69 3 2
3 5 0 69 3 2
3 6 0 69 3 2
3 7 0 69 3 2
3 8 0 69 3 2
3 9 0 69 3 2
3 10 0 69 3 2
3 11 0 69 3 2
3 12 1 66 4 4
3 13 0 66 4 4
3 14 0 66 4 4
3 15 0 66 4 4
3 16 0 66 4 4
3 17 0 66 4 4
3 18 1 69 3 2
3 19 0 69 3 2
3 20 0 69 3 2
3 21 0 69 3 2
3 22 0 69 3 2
3 23 0 69 3 2
3 24 1 69 3 2
3 25 0 69 3 2
3 26 0 69 3 2
3 27 0 69 3 2
3 28 0 69 3 2
3 29 0 69 3 2
3 30 1 66 4 4
3 31 0 66 4 4
3 32 0 66 4 4
3 33 0 66 4 4
3 34 0 66 4 4
3 35 0 66 4 4
3 36 1 71 3 4
3 37 0 71 3 4
3 38 0 71 3 4
3 39 0 71 3 4
3 40 0 71 3 4
3 41 0 71 3 4
3 42 0 71 3 4
3 43 0 71 3 4
3 44 0 71 3 4
3 45 0 71 3 4
3 46 0 71 3 4
3 47 0 71 3 4
4 0 1 100 0 -1
4 1 0 100 0 -1
4 2 0 100 0 -1
4 3 0 100 0 -1
4 4 0 100 0 -1
4 5 0 100 0 -1
4 6 1 64 4 2
4 7 0 64 4 2
4 8 0 64 4 2
4 9 1 66 4 4
4 10 0 66 4 4
4 11 0 66 4 4
4 12 1 69 3 2
4 13 0 69 3 2
4 14 0 69 3 2
4 15 1 66 4 4
4 16 0 66 4 4
4 17 0 66 4 4
4 18 1 69 3 2
4 19 0 69 3 2
4 20 0 69 3 2
4 21 1 71 3 4
4 22 0 71 3 4
4 23 0 71 3 4
4 24 1 73 3 6
4 25 0 73 3 6
4 26 0 73 3 6
4 27 0 73 3 6
4 28 0 73 3 6
4 29 0 73 3 6
4 30 0 73 3 6
4 31 0 73 3 6
4 32 0 73 3 6
4 33 0 73 3 6
4 34 0 73 3 6
4 35 0 73 3 6
4 36 0 73 3 6
4 37 0 73 3 6
4 38 0 73 3 6
4 39 0 73 3 6
4 40 0 73 3 6
4 41 0 73 3 6
4 42 1 76 2 5
4 43 0 76 2 5
4 44 0 76 2 5
4 45 1 78 2 7
4 46 0 78 2 7
4 47 0 78 2 7
5 0 1 100 0 -1
5 1 0 100 0 -1
5 2 0 100 0 -1
5 3 0 100 0 -1
5 4 0 100 0 -1
5 5 0 100 0 -1
5 6 1 78 2 7
5 7 0 78 2 7
5 8 0 78 2 7
5 9 0 78 2 7
5 10 0 78 2 7
5 11 0 78 2 7
5 12 1 76 2 5
5 13 0 76 2 5
5 14 0 76 2 5
5 15 0 76 2 5
5 16 0 76 2 5
5 17 0 76 2 5
5 18 1 76 2 5
5 19 0 76 2 5
5 20 0 76 2 5
5 21 1 78 2 7
5 22 0 78 2 7
5 23 0 78 2 7
5 24 1 76 2 5
5 25 0 76 2 5
5 26 0 76 2 5
5 27 0 76 2 5
5 28 0 76 2 5
5 29 0 76 2 5
5 30 1 74 3 7
5 31 0 74 3 7
5 32 0 74 3 7
5 33 0 74 3 7
5 34 0 74 3 7
5 35 0 74 3 7
5 36 1 72 3 5
5 37 1 73 3 6
5 38 0 73 3 6
5 39 0 73 3 6
5 40 0 73 3 6
5 41 0 73 3 6
5 42 1 69 4 7
5 43 0 69 4 7
5 44 0 69 4 7
5 45 0 69 4 7
5 46 0 69 4 7
5 47 0 69 4 7
6 0 1 62 5 5
6 1 0 62 5 5
6 2 0 62 5 5
6 3 0 62 5 5
6 4 0 62 5 5
6 5 0 62 5 5
6 6 1 64 5 7
6 7 0 64 5 7
6 8 0 64 5 7
6 9 0 64 5 7
6 10 0 64 5 7
6 11 0 64 5 7
6 12 1 67 4 5
6 13 0 67 4 5
6 14 0 67 4 5
6 15 0 67 4 5
6 16 0 67 4 5
6 17 0 67 4 5
6 18 1 69 4 7
6 19 0 69 4 7
6 20 0 69 4 7
6 21 0 69 4 7
6 22 0 69 4 7
6 23 0 69 4 7
6 24 1 72 3 5
6 25 0 72 3 5
6 26 0 72 3 5
6 27 0 72 3 5
6 28 0 72 3 5
6 29 0 72 3 5
6 30 0 72 3 5
6 31 0 72 3 5
6 32 0 72 3 5
6 33 0 72 3 5
6 34 0 72 3 5
6 35 0 72 3 5
6 36 1 74 3 7
6 37 0 74 3 7
6 38 0 74 3 7
6 39 1 72 3 5
6 40 0 72 3 5
6 41 0 72 3 5
6 42 1 69 4 7
6 43 0 69 4 7
6 44 0 69 4 7
6 45 0 69 4 7
6 46 0 69 4 7
6 47 0 69 4 7
7 0 1 74 3 7
7 1 0 74 3 7
7 2 0 74 3 7
7 3 0 74 3 7
7 4 0 74 3 7
7 5 0 74 3 7
7 6 0 74 3 7
7 7 0 74 3 7
7 8 0 74 3 7
7 9 0 74 3 7
7 10 0 74 3 7
7 11 0 74 3 7
7 12 1 81 1 5
7 13 0 81 1 5
7 14 0 81 1 5
7 15 0 81 1 5
7 16 0 81 1 5
7 17 0 81 1 5
7 18 1 79 2 8
7 19 0 79 2 8
7 20 0 79 2 8
7 21 0 79 2 8
7 22 0 79 2 8
7 23 0 79 2 8
7 24 1 74 3 7
7 25 0 74 3 7
7 26 0 74 3 7
7 27 0 74 3 7
7 28 0 74 3 7
7 29 0 74 3 7
7 30 1 72 3 5
7 31 0 72 3 5
7 32 0 72 3 5
7 33 1 74 3 7
7 34 0 74 3 7
7 35 0 74 3 7
7 36 0 74 3 7
7 37 0 74 3 7
7 38 0 74 3 7
7 39 0 74 3 7
7 40 0 74 3 7
7 41 0 74 3 7
7 42 0 74 3 7
7 43 0 74 3 7
7 44 0 74 3 7
7 45 0 74 3 7
7 46 0 74 3 7
7 47 0 74 3 7
8 0 1 72 3 5
8 1 0 72 3 5
8 2 1 74 3 7
8 3 0 74 3 7
8 4 1 72 3 5
8 5 0 72 3 5
8 6 1 69 4 7
8 7 0 69 4 7
8 8 0 69 4 7
8 9 0 69 4 7
8 10 0 69 4 7
8 11 0 69 4 7
8 12 1 72 3 5
8 13 0 72 3 5
8 14 0 72 3 5
8 15 0 72 3 5
8 16 0 72 3 5
8 17 0 72 3 5
8 18 1 74 3 7
8 19 0 74 3 7
8 20 0 74 3 7
8 21 0 74 3 7
8 22 0 74 3 7
8 23 0 74 3 7
8 24 0 74 3 7
8 25 0 74 3 7
8 26 0 74 3 7
8 27 0 74 3 7
8 28 0 74 3 7
8 29 0 74 3 7
8 30 1 76 2 5
8 31 0 76 2 5
8 32 0 76 2 5
8 33 0 76 2 5
8 34 0 76 2 5
8 35 0 76 2 5
8 36 1 79 2 8
8 37 0 79 2 8
8 38 0 79 2 8
8 39 0 79 2 8
8 40 0 79 2 8
8 41 0 79 2 8
8 42 1 74 3 7
8 43 0 74 3 7
8 44 0 74 3 7
8 45 0 74 3 7
8 46 0 74 3 7
8 47 0 74 3 7
9 0 1 72 3 5
9 1 0 72 3 5
9 2 0 72 3 5
9 3 0 72 3 5
9 4 0 72 3 5
9 5 0 72 3 5
9 6 0 72 3 5
9 7 0 72 3 5
9 8 0 72 3 5
9 9 0 72 3 5
9 10 0 72 3 5
9 11 0 72 3 5
9 12 1 69 4 7
9 13 0 69 4 7
9 14 0 69 4 7
9 15 1 67 4 5
9 16 0 67 4 5
9 17 0 67 4 5
9 18 1 69 4 7
9 19 0 69 4 7
9 20 0 69 4 7
9 21 0 69 4 7
9 22 0 69 4 7
9 23 0 69 4 7
9 24 0 69 4 7
9 25 0 69 4 7
9 26 0 69 4 7
9 27 0 69 4 7
9 28 0 69 4 7
9 29 0 69 4 7
9 30 1 72 3 5
9 31 0 72 3 5
9 32 0 72 3 5
9 33 1 73 3 6
9 34 0 73 3 6
9 35 0 73 3 6
9 36 1 76 2 5
9 37 0 76 2 5
9 38 0 76 2 5
9 39 0 76 2 5
9 40 0 76 2 5
9 41 0 76 2 5
9 42 1 81 1 5
9 43 0 81 1 5
9 44 0 81 1 5
9 45 0 81 1 5
9 46 0 81 1 5
9 47 0 81 1 5
10 0 1 81 2 10
10 1 0 81 2 10
10 2 0 81 2 10
10 3 0 81 2 10
10 4 0 81 2 10
10 5 0 81 2 10
10 6 0 81 2 10
10 7 0 81 2 10
10 8 0 81 2 10
10 9 0 81 2 10
10 10 0 81 2 10
10 11 0 81 2 10
10 12 0 81 2 10
10 13 0 81 2 10
10 14 0 81 2 10
10 15 0 81 2 10
10 16 0 81 2 10
10 17 0 81 2 10
10 18 0 81 2 10
10 19 0 81 2 10
10 20 0 81 2 10
10 21 0 81 2 10
10 22 0 81 2 10
10 23 0 81 2 10
10 24 1 84 1 8
10 25 0 84 1 8
10 26 0 84 1 8
10 27 0 84 1 8
10 28 0 84 1 8
10 29 0 84 1 8
10 30 1 86 1 10
10 31 0 86 1 10
10 32 0 86 1 10
10 33 0 86 1 10
10 34 0 86 1 10
10 35 0 86 1 10
10 36 1 81 2 10
10 37 0 81 2 10
10 38 0 81 2 10
10 39 0 81 2 10
10 40 0 81 2 10
10 41 0 81 2 10
10 42 0 81 2 10
10 43 0 81 2 10
10 44 0 81 2 10
10 45 0 81 2 10
10 46 0 81 2 10
10 47 0 81 2 10
11 0 1 79 2 8
11 1 0 79 2 8
11 2 0 79 2 8
11 3 1 81 2 10
11 4 0 81 2 10
11 5 0 81 2 10
11 6 0 81 2 10
11 7 0 81 2 10
11 8 0 81 2 10
11 9 1 84 1 8
11 10 0 84 1 8
11 11 0 84 1 8
11 12 1 79 2 8
11 13 1 81 2 10
11 14 0 81 2 10
11 15 0 81 2 10
11 16 0 81 2 10
11 17 0 81 2 10
11 18 0 81 2 10
11 19 0 81 2 10
11 20 0 81 2 10
11 21 1 79 2 8
11 22 0 79 2 8
11 23 0 79 2 8
11 24 1 76 3 9
11 25 0 76 3 9
11 26 0 76 3 9
11 27 1 74 3 7
11 28 0 74 3 7
11 29 0 74 3 7
11 30 1 72 3 5
11 31 0 72 3 5
11 32 0 72 3 5
11 33 0 72 3 5
11 34 0 72 3 5
11 35 0 72 3 5
11 36 1 74 3 7
11 37 0 74 3 7
11 38 0 74 3 7
11 39 1 72 3 5
11 40 0 72 3 5
11 41 0 72 3 5
11 42 1 69 4 7
11 43 0 69 4 7
11 44 0 69 4 7
11 45 0 69 4 7
11 46 0 69 4 7
11 47 0 69 4 7
12 0 1 72 3 5
12 1 1 73 3 6
12 2 0 73 3 6
12 3 0 73 3 6
12 4 0 73 3 6
12 5 0 73 3 6
12 6 1 76 2 5
12 7 0 76 2 5
12 8 0 76 2 5
12 9 0 76 2 5
12 10 0 76 2 5
12 11 0 76 2 5
12 12 1 74 3 7
12 13 0 74 3 7
12 14 0 74 3 7
12 15 0 74 3 7
12 16 0 74 3 7
12 17 0 74 3 7
12 18 1 72 3 5
12 19 0 72 3 5
12 20 0 72 3 5
12 21 1 73 3 6
12 22 0 73 3 6
12 23 0 73 3 6
12 24 1 69 4 7
12 25 0 69 4 7
12 26 0 69 4 7
12 27 0 69 4 7
12 28 0 69 4 7
12 29 0 69 4 7
12 30 1 64 5 7
12 31 0 64 5 7
12 32 0 64 5 7
12 33 1 62 5 5
12 34 0 62 5 5
12 35 0 62 5 5
12 36 1 60 5 3
12 37 0 60 5 3
12 38 0 60 5 3
12 39 0 60 5 3
12 40 0 60 5 3
12 41 0 60 5 3
12 42 1 57 6 5
12 43 0 57 6 5
12 44 0 57 6 5
12 45 0 57 6 5
12 46 0 57 6 5
12 47 0 57 6 5
13 0 1 67 4 5
13 1 1 69 4 7
13 2 0 69 4 7
13 3 0 69 4 7
13 4 0 69 4 7
13 5 0 69 4 7
13 6 0 69 4 7
13 7 0 69 4 7
13 8 0 69 4 7
13 9 0 69 4 7
13 10 0 69 4 7
13 11 0 69 4 7
13 12 1 72 3 5
13 13 1 73 3 6
13 14 0 73 3 6
13 15 0 73 3 6
13 16 0 73 3 6
13 17 0 73 3 6
13 18 1 76 2 5
13 19 0 76 2 5
13 20 0 76 2 5
13 21 1 81 1 5
13 22 0 81 1 5
13 23 0 81 1 5
13 24 1 79 2 8
13 25 0 79 2 8
13 26 0 79 2 8
13 27 1 76 2 5
13 28 0 76 2 5
13 29 0 76 2 5
13 30 1 74 3 7
13 31 0 74 3 7
13 32 0 74 3 7
13 33 1 72 3 5
13 34 0 72 3 5
13 35 0 72 3 5
13 36 1 72 3 5
13 37 0 72 3 5
13 38 0 72 3 5
13 39 1 74 3 7
13 40 0 74 3 7
13 41 0 74 3 7
13 42 1 72 3 5
13 43 0 72 3 5
13 44 0 72 3 5
13 45 0 72 3 5
13 46 0 72 3 5
13 47 0 72 3 5
14 0 1 69 4 7
14 1 0 69 4 7
14 2 0 69 4 7
14 3 1 67 4 5
14 4 0 67 4 5
14 5 0 67 4 5
14 6 1 69 4 7
14 7 0 69 4 7
14 8 0 69 4 7
14 9 0 69 4 7
14 10 0 69 4 7
14 11 0 69 4 7
14 12 1 72 3 5
14 13 1 73 3 6
14 14 0 73 3 6
14 15 0 73 3 6
14 16 0 73 3 6
14 17 0 73 3 6
14 18 1 64 5 7
14 19 0 64 5 7
14 20 0 64 5 7
14 21 0 64 5 7
14 22 0 64 5 7
14 23 0 64 5 7
14 24 0 64 5 7
14 25 0 64 5 7
14 26 0 64 5 7
14 27 0 64 5 7
14 28 0 64 5 7
14 29 0 64 5 7
14 30 1 100 0 -1
14 31 0 100 0 -1
14 32 0 100 0 -1
14 33 0 100 0 -1
14 34 0 100 0 -1
14 35 0 100 0 -1
14 36 0 100 0 -1
14 37 0 100 0 -1
14 38 0 100 0 -1
14 39 0 100 0 -1
14 40 0 100 0 -1
14 41 0 100 0 -1
14 42 1 84 2 13
14 43 0 84 2 13
14 44 0 84 2 13
14 45 0 84 2 13
14 46 0 84 2 13
14 47 0 84 2 13
15 0 1 100 0 -1
15 1 0 100 0 -1
15 2 0 100 0 -1
15 3 0 100 0 -1
15 4 0 100 0 -1
