0 0 1 100 0 -1
0 1 0 100 0 -1
0 2 0 100 0 -1
0 3 0 100 0 -1
0 4 0 100 0 -1
0 5 0 100 0 -1
0 6 0 100 0 -1
0 7 0 100 0 -1
0 8 0 100 0 -1
0 9 0 100 0 -1
0 10 0 100 0 -1
0 11 0 100 0 -1
0 12 1 72 4 10
0 13 0 72 4 10
0 14 0 72 4 10
0 15 0 72 4 10
0 16 0 72 4 10
0 17 0 72 4 10
0 18 1 75 3 8
0 19 0 75 3 8
0 20 0 75 3 8
0 21 0 75 3 8
0 22 0 75 3 8
0 23 0 75 3 8
0 24 0 75 3 8
0 25 0 75 3 8
0 26 0 75 3 8
0 27 0 75 3 8
0 28 0 75 3 8
0 29 0 75 3 8
0 30 1 77 3 10
0 31 0 77 3 10
0 32 0 77 3 10
0 33 0 77 3 10
0 34 0 77 3 10
0 35 0 77 3 10
0 36 0 77 3 10
0 37 0 77 3 10
0 38 0 77 3 10
0 39 0 77 3 10
0 40 0 77 3 10
0 41 0 77 3 10
0 42 1 68 4 6
0 43 0 68 4 6
0 44 0 68 4 6
0 45 0 68 4 6
0 46 0 68 4 6
0 47 0 68 4 6
1 0 1 100 0 -1
1 1 0 100 0 -1
1 2 0 100 0 -1
1 3 0 100 0 -1
1 4 0 100 0 -1
1 5 0 100 0 -1
1 6 0 100 0 -1
1 7 0 100 0 -1
1 8 0 100 0 -1
1 9 0 100 0 -1
1 10 0 100 0 -1
1 11 0 100 0 -1
1 12 1 75 3 8
1 13 0 75 3 8
1 14 0 75 3 8
1 15 0 75 3 8
1 16 0 75 3 8
1 17 0 75 3 8
1 18 1 75 3 8
1 19 0 75 3 8
1 20 0 75 3 8
1 21 0 75 3 8
1 22 0 75 3 8
1 23 0 75 3 8
1 24 0 75 3 8
1 25 0 75 3 8
1 26 0 75 3 8
1 27 0 75 3 8
1 28 0 75 3 8
1 29 0 75 3 8
1 30 0 75 3 8
1 31 0 75 3 8
1 32 0 75 3 8
1 33 0 75 3 8
1 34 0 75 3 8
1 35 0 75 3 8
1 36 1 73 3 6
1 37 0 73 3 6
1 38 0 73 3 6
1 39 0 73 3 6
1 40 0 73 3 6
1 41 0 73 3 6
1 42 1 72 3 5
1 43 0 72 3 5
1 44 0 72 3 5
1 45 0 72 3 5
1 46 0 72 3 5
1 47 0 72 3 5
2 0 1 100 0 -1
2 1 0 100 0 -1
