0 0 1 64 5 7
0 1 0 64 5 7
0 2 0 64 5 7
0 3 0 64 5 7
0 4 0 64 5 7
0 5 0 64 5 7
0 6 1 67 4 5
0 7 0 67 4 5
0 8 0 67 4 5
0 9 0 67 4 5
0 10 0 67 4 5
0 11 0 67 4 5
0 12 1 74 3 7
0 13 0 74 3 7
0 14 0 74 3 7
0 15 0 74 3 7
0 16 0 74 3 7
0 17 0 74 3 7
0 18 1 69 4 7
0 19 0 69 4 7
0 20 0 69 4 7
0 21 0 69 4 7
0 22 0 69 4 7
0 23 0 69 4 7
0 24 0 69 4 7
0 25 0 69 4 7
0 26 0 69 4 7
0 27 0 69 4 7
0 28 0 69 4 7
0 29 0 69 4 7
0 30 1 67 4 5
0 31 0 67 4 5
0 32 0 67 4 5
0 33 0 67 4 5
0 34 0 67 4 5
0 35 0 67 4 5
0 36 1 69 4 7
0 37 0 69 4 7
0 38 0 69 4 7
0 39 0 69 4 7
0 40 0 69 4 7
0 41 0 69 4 7
0 42 1 69 4 7
0 43 1 71 4 9
0 44 0 71 4 9
0 45 0 71 4 9
0 46 0 71 4 9
0 47 0 71 4 9
1 0 1 100 0 -1
1 1 0 100 0 -1
1 2 0 100 0 -1
1 3 0 100 0 -1
1 4 0 100 0 -1
1 5 0 100 0 -1
1 6 1 74 3 7
1 7 0 74 3 7
1 8 0 74 3 7
1 9 0 74 3 7
1 10 0 74 3 7
1 11 0 74 3 7
1 12 1 78 2 7
1 13 0 78 2 7
1 14 0 78 2 7
1 15 0 78 2 7
1 16 0 78 2 7
1 17 0 78 2 7
1 18 1 74 3 7
1 19 0 74 3 7
1 20 0 74 3 7
1 21 0 74 3 7
1 22 0 74 3 7
1 23 0 74 3 7
1 24 0 74 3 7
1 25 0 74 3 7
1 26 0 74 3 7
1 27 0 74 3 7
1 28 0 74 3 7
1 29 0 74 3 7
1 30 0 74 3 7
1 31 0 74 3 7
1 32 0 74 3 7
1 33 0 74 3 7
1 34 0 74 3 7
1 35 0 74 3 7
1 36 0 74 3 7
1 37 0 74 3 7
1 38 0 74 3 7
1 39 0 74 3 7
1 40 0 74 3 7
1 41 0 74 3 7
1 42 0 74 3 7
1 43 0 74 3 7
1 44 0 74 3 7
1 45 0 74 3 7
1 46 0 74 3 7
1 47 0 74 3 7
2 0 1 79 2 8
2 1 0 79 2 8
2 2 0 79 2 8
2 3 0 79 2 8
2 4 0 79 2 8
2 5 0 79 2 8
2 6 1 78 2 7
2 7 0 78 2 7
2 8 0 78 2 7
2 9 0 78 2 7
2 10 0 78 2 7
2 11 0 78 2 7
2 12 1 79 2 8
2 13 0 79 2 8
2 14 0 79 2 8
2 15 0 79 2 8
2 16 0 79 2 8
2 17 0 79 2 8
2 18 1 79 2 8
2 19 1 81 2 10
2 20 0 81 2 10
2 21 0 81 2 10
2 22 0 81 2 10
2 23 0 81 2 10
2 24 0 81 2 10
2 25 0 81 2 10
2 26 0 81 2 10
2 27 0 81 2 10
2 28 0 81 2 10
2 29 0 81 2 10
2 30 1 79 2 8
2 31 0 79 2 8
2 32 0 79 2 8
2 33 0 79 2 8
2 34 0 79 2 8
2 35 0 79 2 8
2 36 1 81 2 10
