0 0 1 74 3 7
0 1 1 76 3 9
0 2 0 76 3 9
0 3 0 76 3 9
0 4 0 76 3 9
0 5 0 76 3 9
0 6 0 76 3 9
0 7 0 76 3 9
0 8 0 76 3 9
0 9 0 76 3 9
0 10 0 76 3 9
0 11 0 76 3 9
0 12 0 76 3 9
0 13 0 76 3 9
0 14 0 76 3 9
0 15 0 76 3 9
0 16 0 76 3 9
0 17 0 76 3 9
0 18 0 76 3 9
0 19 0 76 3 9
0 20 0 76 3 9
0 21 0 76 3 9
0 22 0 76 3 9
0 23 0 76 3 9
0 24 0 76 3 9
0 25 0 76 3 9
0 26 0 76 3 9
0 27 0 76 3 9
0 28 0 76 3 9
0 29 0 76 3 9
0 30 0 76 3 9
0 31 0 76 3 9
0 32 0 76 3 9
0 33 0 76 3 9
0 34 0 76 3 9
0 35 0 76 3 9
0 36 0 76 3 9
0 37 0 76 3 9
0 38 0 76 3 9
0 39 0 76 3 9
0 40 0 76 3 9
0 41 0 76 3 9
0 42 0 76 3 9
0 43 0 76 3 9
0 44 0 76 3 9
0 45 0 76 3 9
0 46 0 76 3 9
0 47 0 76 3 9
1 0 1 74 3 7
1 1 1 76 3 9
1 2 0 76 3 9
1 3 0 76 3 9
1 4 0 76 3 9
1 5 0 76 3 9
1 6 0 76 3 9
1 7 0 76 3 9
1 8 0 76 3 9
1 9 0 76 3 9
1 10 0 76 3 9
1 11 0 76 3 9
1 12 0 76 3 9
1 13 0 76 3 9
1 14 0 76 3 9
1 15 0 76 3 9
1 16 0 76 3 9
1 17 0 76 3 9
1 18 0 76 3 9
1 19 0 76 3 9
1 20 0 76 3 9
1 21 0 76 3 9
1 22 0 76 3 9
1 23 0 76 3 9
1 24 1 76 3 9
1 25 0 76 3 9
1 26 0 76 3 9
1 27 0 76 3 9
1 28 0 76 3 9
1 29 0 76 3 9
1 30 1 74 3 7
1 31 0 74 3 7
1 32 0 74 3 7
1 33 0 74 3 7
1 34 0 74 3 7
1 35 0 74 3 7
1 36 1 71 3 4
1 37 0 71 3 4
1 38 0 71 3 4
1 39 0 71 3 4
1 40 0 71 3 4
1 41 0 71 3 4
1 42 1 73 3 6
1 43 0 73 3 6
1 44 0 73 3 6
1 45 0 73 3 6
1 46 0 73 3 6
1 47 0 73 3 6
2 0 1 100 0 -1
2 1 0 100 0 -1
2 2 0 100 0 -1
2 3 0 100 0 -1
2 4 0 100 0 -1
2 5 0 100 0 -1
2 6 0 100 0 -1
2 7 0 100 0 -1
2 8 0 100 0 -1
2 9 0 100 0 -1
2 10 0 100 0 -1
2 11 0 100 0 -1
2 12 0 100 0 -1
2 13 0 100 0 -1
2 14 0 100 0 -1
2 15 0 100 0 -1
2 16 0 100 0 -1
2 17 0 100 0 -1
2 18 0 100 0 -1
2 19 0 100 0 -1
2 20 0 100 0 -1
2 21 0 100 0 -1
2 22 0 100 0 -1
2 23 0 100 0 -1
2 24 0 100 0 -1
2 25 0 100 0 -1
2 26 0 100 0 -1
2 27 0 100 0 -1
2 28 0 100 0 -1
2 29 0 100 0 -1
2 30 1 74 3 7
2 31 0 74 3 7
2 32 0 74 3 7
2 33 0 74 3 7
2 34 0 74 3 7
2 35 0 74 3 7
2 36 1 100 0 -1
2 37 0 100 0 -1
2 38 0 100 0 -1
2 39 0 100 0 -1
2 40 0 100 0 -1
2 41 0 100 0 -1
2 42 1 70 3 3
2 43 0 70 3 3
2 44 0 70 3 3
2 45 0 70 3 3
2 46 0 70 3 3
2 47 0 70 3 3
3 0 1 100 0 -1
3 1 0 100 0 -1
3 2 0 100 0 -1
3 3 0 100 0 -1
3 4 0 100 0 -1
3 5 0 100 0 -1
3 6 0 100 0 -1
3 7 0 100 0 -1
3 8 0 100 0 -1
3 9 0 100 0 -1
3 10 0 100 0 -1
3 11 0 100 0 -1
3 12 0 100 0 -1
3 13 0 100 0 -1
3 14 0 100 0 -1
3 15 0 100 0 -1
3 16 0 100 0 -1
3 17 0 100 0 -1
3 18 0 100 0 -1
3 19 0 100 0 -1
3 20 0 100 0 -1
3 21 0 100 0 -1
3 22 0 100 0 -1
3 23 0 100 0 -1
3 24 0 100 0 -1
3 25 0 100 0 -1
3 26 0 100 0 -1
3 27 0 100 0 -1
3 28 0 100 0 -1
3 29 0 100 0 -1
3 30 1 67 3 0
3 31 0 67 3 0
3 32 0 67 3 0
3 33 0 67 3 0
3 34 0 67 3 0
3 35 0 67 3 0
3 36 1 69 3 2
3 37 0 69 3 2
3 38 0 69 3 2
3 39 0 69 3 2
3 40 0 69 3 2
3 41 0 69 3 2
3 42 1 67 3 0
3 43 0 67 3 0
3 44 0 67 3 0
3 45 0 67 3 0
3 46 0 67 3 0
3 47 0 67 3 0
4 0 1 69 3 2
4 1 0 69 3 2
4 2 0 69 3 2
4 3 0 69 3 2
4 4 0 69 3 2
4 5 0 69 3 2
4 6 0 69 3 2
4 7 0 69 3 2
4 8 0 69 3 2
4 9 0 69 3 2
4 10 0 69 3 2
4 11 0 69 3 2
4 12 1 69 3 2
4 13 0 69 3 2
4 14 0 69 3 2
4 15 0 69 3 2
4 16 0 69 3 2
4 17 0 69 3 2
4 18 0 69 3 2
4 19 0 69 3 2
4 20 0 69 3 2
4 21 0 69 3 2
4 22 0 69 3 2
4 23 0 69 3 2
4 24 0 69 3 2
4 25 0 69 3 2
4 26 0 69 3 2
4 27 0 69 3 2
4 28 0 69 3 2
4 29 0 69 3 2
4 30 0 69 3 2
4 31 0 69 3 2
4 32 0 69 3 2
4 33 0 69 3 2
4 34 0 69 3 2
4 35 0 69 3 2
4 36 0 69 3 2
4 37 0 69 3 2
4 38 0 69 3 2
4 39 0 69 3 2
4 40 0 69 3 2
4 41 0 69 3 2
4 42 1 69 3 2
4 43 0 69 3 2
4 44 0 69 3 2
4 45 0 69 3 2
4 46 0 69 3 2
4 47 0 69 3 2
5 0 1 100 0 -1
5 1 0 100 0 -1
5 2 0 100 0 -1
5 3 0 100 0 -1
5 4 0 100 0 -1
5 5 0 100 0 -1
5 6 1 67 3 0
5 7 0 67 3 0
5 8 0 67 3 0
5 9 0 67 3 0
5 10 0 67 3 0
5 11 0 67 3 0
5 12 1 64 4 2
5 13 0 64 4 2
5 14 0 64 4 2
5 15 0 64 4 2
5 16 0 64 4 2
5 17 0 64 4 2
5 18 1 62 4 0
5 19 0 62 4 0
5 20 0 62 4 0
5 21 0 62 4 0
5 22 0 62 4 0
5 23 0 62 4 0
5 24 1 64 4 2
5 25 0 64 4 2
5 26 0 64 4 2
5 27 0 64 4 2
5 28 0 64 4 2
5 29 0 64 4 2
5 30 0 64 4 2
5 31 0 64 4 2
5 32 0 64 4 2
5 33 0 64 4 2
5 34 0 64 4 2
5 35 0 64 4 2
5 36 0 64 4 2
5 37 0 64 4 2
5 38 0 64 4 2
5 39 0 64 4 2
5 40 0 64 4 2
5 41 0 64 4 2
5 42 1 72 4 10
5 43 0 72 4 10
5 44 0 72 4 10
5 45 0 72 4 10
5 46 0 72 4 10
5 47 0 72 4 10
6 0 1 100 0 -1
6 1 0 100 0 -1
6 2 0 100 0 -1
6 3 1 76 3 9
6 4 0 76 3 9
6 5 0 76 3 9
6 6 1 78 3 11
6 7 0 78 3 11
6 8 0 78 3 11
6 9 1 72 4 10
6 10 0 72 4 10
6 11 0 72 4 10
6 12 1 76 3 9
6 13 0 76 3 9
6 14 0 76 3 9
6 15 1 78 3 11
6 16 0 78 3 11
