0 0 1 84 1 8
0 1 0 84 1 8
0 2 0 84 1 8
0 3 0 84 1 8
0 4 0 84 1 8
0 5 0 84 1 8
0 6 0 84 1 8
0 7 0 84 1 8
0 8 0 84 1 8
0 9 0 84 1 8
0 10 0 84 1 8
0 11 0 84 1 8
0 12 0 84 1 8
0 13 0 84 1 8
0 14 0 84 1 8
0 15 0 84 1 8
0 16 0 84 1 8
0 17 0 84 1 8
0 18 0 84 1 8
0 19 0 84 1 8
0 20 0 84 1 8
0 21 0 84 1 8
0 22 0 84 1 8
0 23 0 84 1 8
0 24 0 84 1 8
0 25 0 84 1 8
0 26 0 84 1 8
0 27 0 84 1 8
0 28 0 84 1 8
0 29 0 84 1 8
0 30 0 84 1 8
0 31 0 84 1 8
0 32 0 84 1 8
0 33 0 84 1 8
0 34 0 84 1 8
0 35 0 84 1 8
0 36 1 88 1 12
0 37 0 88 1 12
0 38 0 88 1 12
0 39 0 88 1 12
0 40 0 88 1 12
0 41 0 88 1 12
0 42 0 88 1 12
0 43 0 88 1 12
0 44 0 88 1 12
0 45 0 88 1 12
0 46 0 88 1 12
0 47 0 88 1 12
1 0 1 86 1 10
1 1 0 86 1 10
1 2 0 86 1 10
1 3 0 86 1 10
1 4 0 86 1 10
1 5 0 86 1 10
1 6 0 86 1 10
1 7 0 86 1 10
1 8 0 86 1 10
1 9 0 86 1 10
1 10 0 86 1 10
1 11 0 86 1 10
1 12 0 86 1 10
1 13 0 86 1 10
1 14 0 86 1 10
1 15 0 86 1 10
1 16 0 86 1 10
1 17 0 86 1 10
1 18 0 86 1 10
1 19 0 86 1 10
1 20 0 86 1 10
1 21 0 86 1 10
1 22 0 86 1 10
1 23 0 86 1 10
1 24 1 83 1 7
1 25 0 83 1 7
1 26 0 83 1 7
1 27 0 83 1 7
1 28 0 83 1 7
1 29 0 83 1 7
1 30 0 83 1 7
1 31 0 83 1 7
1 32 0 83 1 7
1 33 0 83 1 7
1 34 0 83 1 7
1 35 0 83 1 7
1 36 0 83 1 7
1 37 0 83 1 7
1 38 0 83 1 7
1 39 0 83 1 7
1 40 0 83 1 7
1 41 0 83 1 7
1 42 0 83 1 7
1 43 0 83 1 7
1 44 0 83 1 7
1 45 0 83 1 7
1 46 0 83 1 7
1 47 0 83 1 7
2 0 1 84 1 8
2 1 0 84 1 8
2 2 0 84 1 8
2 3 0 84 1 8
2 4 0 84 1 8
2 5 0 84 1 8
2 6 0 84 1 8
2 7 0 84 1 8
2 8 0 84 1 8
2 9 0 84 1 8
2 10 0 84 1 8
2 11 0 84 1 8
2 12 0 84 1 8
2 13 0 84 1 8
2 14 0 84 1 8
2 15 0 84 1 8
2 16 0 84 1 8
2 17 0 84 1 8
2 18 0 84 1 8
2 19 0 84 1 8
2 20 0 84 1 8
2 21 0 84 1 8
2 22 0 84 1 8
2 23 0 84 1 8
2 24 0 84 1 8
2 25 0 84 1 8
2 26 0 84 1 8
2 27 0 84 1 8
2 28 0 84 1 8
2 29 0 84 1 8
2 30 0 84 1 8
2 31 0 84 1 8
2 32 0 84 1 8
2 33 0 84 1 8
2 34 0 84 1 8
2 35 0 84 1 8
2 36 0 84 1 8
2 37 0 84 1 8
2 38 0 84 1 8
2 39 0 84 1 8
2 40 0 84 1 8
2 41 0 84 1 8
2 42 0 84 1 8
2 43 0 84 1 8
2 44 0 84 1 8
2 45 0 84 1 8
2 46 0 84 1 8
2 47 0 84 1 8
3 0 1 100 0 -1
3 1 0 100 0 -1
3 2 0 100 0 -1
3 3 0 100 0 -1
3 4 0 100 0 -1
3 5 0 100 0 -1
3 6 0 100 0 -1
3 7 0 100 0 -1
3 8 0 100 0 -1
3 9 0 100 0 -1
3 10 0 100 0 -1
3 11 0 100 0 -1
3 12 0 100 0 -1
3 13 0 100 0 -1
3 14 0 100 0 -1
3 15 0 100 0 -1
3 16 0 100 0 -1
3 17 0 100 0 -1
3 18 0 100 0 -1
3 19 0 100 0 -1
3 20 0 100 0 -1
3 21 0 100 0 -1
3 22 0 100 0 -1
3 23 0 100 0 -1
3 24 0 100 0 -1
3 25 0 100 0 -1
3 26 0 100 0 -1
3 27 0 100 0 -1
3 28 0 100 0 -1
3 29 0 100 0 -1
3 30 0 100 0 -1
3 31 0 100 0 -1
3 32 0 100 0 -1
3 33 0 100 0 -1
3 34 0 100 0 -1
3 35 0 100 0 -1
3 36 0 100 0 -1
3 37 0 100 0 -1
3 38 0 100 0 -1
3 39 0 100 0 -1
3 40 0 100 0 -1
3 41 0 100 0 -1
3 42 0 100 0 -1
3 43 0 100 0 -1
3 44 0 100 0 -1
3 45 0 100 0 -1
3 46 0 100 0 -1
3 47 0 100 0 -1
4 0 1 57 5 0
4 1 0 57 5 0
4 2 0 57 5 0
4 3 0 57 5 0
4 4 0 57 5 0
4 5 0 57 5 0
4 6 0 57 5 0
4 7 0 57 5 0
4 8 0 57 5 0
4 9 0 57 5 0
4 10 0 57 5 0
4 11 0 57 5 0
4 12 0 57 5 0
4 13 0 57 5 0
4 14 0 57 5 0
4 15 0 57 5 0
4 16 0 57 5 0
4 17 0 57 5 0
4 18 0 57 5 0
4 19 0 57 5 0
4 20 0 57 5 0
4 21 0 57 5 0
4 22 0 57 5 0
4 23 0 57 5 0
4 24 0 57 5 0
4 25 0 57 5 0
4 26 0 57 5 0
4 27 0 57 5 0
4 28 0 57 5 0
4 29 0 57 5 0
4 30 1 64 5 7
4 31 0 64 5 7
4 32 0 64 5 7
4 33 0 64 5 7
4 34 0 64 5 7
4 35 0 64 5 7
4 36 1 63 5 6
4 37 0 63 5 6
4 38 0 63 5 6
4 39 0 63 5 6
4 40 0 63 5 6
4 41 0 63 5 6
4 42 1 64 5 7
