0 0 1 100 0 -1
0 1 0 100 0 -1
0 2 0 100 0 -1
0 3 0 100 0 -1
0 4 0 100 0 -1
0 5 0 100 0 -1
0 6 0 100 0 -1
0 7 0 100 0 -1
0 8 0 100 0 -1
0 9 0 100 0 -1
0 10 0 100 0 -1
0 11 0 100 0 -1
0 12 0 100 0 -1
0 13 0 100 0 -1
0 14 0 100 0 -1
0 15 0 100 0 -1
0 16 0 100 0 -1
0 17 0 100 0 -1
0 18 1 76 3 9
0 19 0 76 3 9
0 20 0 76 3 9
0 21 0 76 3 9
0 22 0 76 3 9
0 23 0 76 3 9
0 24 1 76 3 9
0 25 0 76 3 9
0 26 0 76 3 9
0 27 0 76 3 9
0 28 0 76 3 9
0 29 0 76 3 9
0 30 0 76 3 9
0 31 0 76 3 9
0 32 1 76 3 9
0 33 0 76 3 9
0 34 0 76 3 9
0 35 0 76 3 9
0 36 0 76 3 9
0 37 0 76 3 9
0 38 0 76 3 9
0 39 0 76 3 9
0 40 1 76 3 9
0 41 0 76 3 9
0 42 0 76 3 9
0 43 0 76 3 9
0 44 0 76 3 9
0 45 0 76 3 9
0 46 0 76 3 9
0 47 0 76 3 9
1 0 1 78 3 11
1 1 0 78 3 11
1 2 0 78 3 11
1 3 0 78 3 11
1 4 0 78 3 11
1 5 0 78 3 11
1 6 0 78 3 11
1 7 0 78 3 11
1 8 0 78 3 11
1 9 0 78 3 11
1 10 0 78 3 11
1 11 0 78 3 11
1 12 0 78 3 11
1 13 0 78 3 11
1 14 0 78 3 11
1 15 0 78 3 11
1 16 0 78 3 11
1 17 0 78 3 11
1 18 0 78 3 11
1 19 0 78 3 11
1 20 0 78 3 11
1 21 0 78 3 11
1 22 0 78 3 11
1 23 0 78 3 11
1 24 1 78 3 11
1 25 0 78 3 11
1 26 0 78 3 11
1 27 0 78 3 11
1 28 0 78 3 11
1 29 0 78 3 11
1 30 0 78 3 11
1 31 0 78 3 11
1 32 0 78 3 11
1 33 0 78 3 11
1 34 0 78 3 11
1 35 0 78 3 11
1 36 0 78 3 11
1 37 0 78 3 11
1 38 0 78 3 11
1 39 0 78 3 11
1 40 0 78 3 11
1 41 0 78 3 11
1 42 0 78 3 11
1 43 0 78 3 11
1 44 0 78 3 11
1 45 0 78 3 11
1 46 0 78 3 11
1 47 0 78 3 11
2 0 1 76 3 9
2 1 0 76 3 9
