0 0 1 67 4 5
0 1 0 67 4 5
0 2 0 67 4 5
0 3 0 67 4 5
0 4 0 67 4 5
0 5 0 67 4 5
0 6 0 67 4 5
0 7 0 67 4 5
0 8 0 67 4 5
0 9 1 67 4 5
0 10 0 67 4 5
0 11 0 67 4 5
0 12 1 67 4 5
0 13 0 67 4 5
0 14 0 67 4 5
0 15 0 67 4 5
0 16 0 67 4 5
0 17 0 67 4 5
0 18 1 67 4 5
0 19 0 67 4 5
0 20 0 67 4 5
0 21 1 69 4 7
0 22 0 69 4 7
0 23 0 69 4 7
0 24 0 69 4 7
0 25 0 69 4 7
0 26 0 69 4 7
0 27 0 69 4 7
0 28 0 69 4 7
0 29 0 69 4 7
0 30 1 67 4 5
0 31 0 67 4 5
0 32 0 67 4 5
0 33 0 67 4 5
0 34 0 67 4 5
0 35 0 67 4 5
0 36 1 64 5 7
0 37 0 64 5 7
0 38 0 64 5 7
0 39 0 64 5 7
0 40 0 64 5 7
0 41 0 64 5 7
0 42 1 67 4 5
0 43 0 67 4 5
0 44 0 67 4 5
0 45 0 67 4 5
0 46 0 67 4 5
0 47 0 67 4 5
1 0 1 72 3 5
1 1 0 72 3 5
1 2 0 72 3 5
1 3 0 72 3 5
1 4 0 72 3 5
1 5 0 72 3 5
1 6 0 72 3 5
1 7 0 72 3 5
1 8 0 72 3 5
1 9 1 72 3 5
1 10 0 72 3 5
1 11 0 72 3 5
1 12 1 74 3 7
1 13 0 74 3 7
1 14 0 74 3 7
1 15 0 74 3 7
1 16 0 74 3 7
1 17 0 74 3 7
1 18 1 72 3 5
1 19 0 72 3 5
1 20 0 72 3 5
1 21 1 74 3 7
1 22 1 76 3 9
1 23 0 76 3 9
1 24 0 76 3 9
1 25 0 76 3 9
1 26 0 76 3 9
1 27 0 76 3 9
1 28 0 76 3 9
1 29 0 76 3 9
1 30 1 79 2 8
1 31 0 79 2 8
1 32 0 79 2 8
1 33 0 79 2 8
1 34 0 79 2 8
1 35 0 79 2 8
1 36 1 76 3 9
1 37 1 74 3 7
1 38 0 74 3 7
1 39 0 74 3 7
1 40 0 74 3 7
1 41 0 74 3 7
1 42 1 72 3 5
1 43 0 72 3 5
1 44 0 72 3 5
1 45 0 72 3 5
1 46 0 72 3 5
1 47 0 72 3 5
2 0 1 77 2 6
2 1 0 77 2 6
2 2 0 77 2 6
2 3 0 77 2 6
2 4 0 77 2 6
2 5 0 77 2 6
2 6 0 77 2 6
2 7 0 77 2 6
2 8 0 77 2 6
2 9 0 77 2 6
2 10 0 77 2 6
2 11 0 77 2 6
2 12 1 81 2 10
2 13 0 81 2 10
2 14 0 81 2 10
2 15 0 81 2 10
2 16 0 81 2 10
2 17 0 81 2 10
2 18 0 81 2 10
2 19 0 81 2 10
2 20 0 81 2 10
2 21 0 81 2 10
2 22 0 81 2 10
2 23 0 81 2 10
2 24 1 79 2 8
2 25 0 79 2 8
2 26 0 79 2 8
2 27 0 79 2 8
2 28 0 79 2 8
2 29 0 79 2 8
2 30 0 79 2 8
2 31 0 79 2 8
2 32 0 79 2 8
2 33 0 79 2 8
2 34 0 79 2 8
2 35 0 79 2 8
2 36 1 76 2 5
2 37 0 76 2 5
2 38 0 76 2 5
2 39 0 76 2 5
2 40 0 76 2 5
2 41 0 76 2 5
2 42 0 76 2 5
2 43 0 76 2 5
2 44 0 76 2 5
2 45 0 76 2 5
2 46 0 76 2 5
2 47 0 76 2 5
3 0 1 55 6 3
3 1 0 55 6 3
3 2 0 55 6 3
3 3 0 55 6 3
3 4 0 55 6 3
3 5 0 55 6 3
3 6 1 74 2 3
3 7 0 74 2 3
3 8 0 74 2 3
3 9 0 74 2 3
3 10 0 74 2 3
3 11 0 74 2 3
3 12 1 55 6 3
3 13 0 55 6 3
3 14 0 55 6 3
3 15 1 71 2 0
3 16 0 71 2 0
3 17 0 71 2 0
3 18 1 67 3 0
3 19 0 67 3 0
3 20 0 67 3 0
3 21 0 67 3 0
3 22 0 67 3 0
3 23 0 67 3 0
3 24 1 76 1 0
3 25 0 76 1 0
3 26 0 76 1 0
3 27 0 76 1 0
3 28 0 76 1 0
3 29 0 76 1 0
3 30 1 55 6 3
3 31 0 55 6 3
3 32 0 55 6 3
3 33 1 74 2 3
3 34 0 74 2 3
3 35 0 74 2 3
3 36 1 55 6 3
3 37 0 55 6 3
3 38 0 55 6 3
3 39 0 55 6 3
3 40 0 55 6 3
3 41 0 55 6 3
3 42 1 71 3 4
3 43 0 71 3 4
3 44 0 71 3 4
3 45 0 71 3 4
3 46 0 71 3 4
3 47 0 71 3 4
4 0 1 67 4 5
4 1 0 67 4 5
4 2 0 67 4 5
4 3 0 67 4 5
4 4 0 67 4 5
4 5 0 67 4 5
4 6 0 67 4 5
4 7 0 67 4 5
4 8 0 67 4 5
4 9 1 67 4 5
4 10 0 67 4 5
4 11 0 67 4 5
4 12 1 67 4 5
4 13 0 67 4 5
4 14 0 67 4 5
4 15 0 67 4 5
