0 0 1 77 3 10
0 1 0 77 3 10
0 2 0 77 3 10
0 3 0 77 3 10
0 4 0 77 3 10
0 5 0 77 3 10
0 6 0 77 3 10
0 7 0 77 3 10
0 8 0 77 3 10
0 9 0 77 3 10
0 10 0 77 3 10
0 11 0 77 3 10
0 12 1 77 3 10
0 13 0 77 3 10
0 14 0 77 3 10
0 15 0 77 3 10
0 16 0 77 3 10
0 17 0 77 3 10
0 18 1 77 3 10
0 19 0 77 3 10
0 20 0 77 3 10
0 21 0 77 3 10
0 22 0 77 3 10
0 23 0 77 3 10
0 24 1 79 2 8
0 25 0 79 2 8
0 26 0 79 2 8
0 27 0 79 2 8
0 28 0 79 2 8
0 29 0 79 2 8
0 30 1 80 2 9
0 31 0 80 2 9
0 32 0 80 2 9
0 33 0 80 2 9
0 34 0 80 2 9
0 35 0 80 2 9
0 36 0 80 2 9
0 37 0 80 2 9
0 38 0 80 2 9
0 39 0 80 2 9
0 40 0 80 2 9
0 41 0 80 2 9
0 42 1 75 3 8
0 43 0 75 3 8
0 44 0 75 3 8
0 45 0 75 3 8
0 46 0 75 3 8
0 47 0 75 3 8
1 0 1 100 0 -1
1 1 0 100 0 -1
1 2 0 100 0 -1
1 3 0 100 0 -1
1 4 0 100 0 -1
1 5 0 100 0 -1
1 6 1 73 4 11
1 7 0 73 4 11
1 8 0 73 4 11
1 9 0 73 4 11
1 10 0 73 4 11
1 11 0 73 4 11
1 12 0 73 4 11
1 13 0 73 4 11
1 14 0 73 4 11
1 15 0 73 4 11
1 16 0 73 4 11
1 17 0 73 4 11
1 18 1 72 4 10
1 19 0 72 4 10
1 20 0 72 4 10
1 21 0 72 4 10
1 22 0 72 4 10
1 23 0 72 4 10
1 24 0 72 4 10
1 25 0 72 4 10
1 26 0 72 4 10
1 27 0 72 4 10
1 28 0 72 4 10
1 29 0 72 4 10
1 30 1 72 4 10
1 31 0 72 4 10
1 32 0 72 4 10
1 33 0 72 4 10
1 34 0 72 4 10
1 35 0 72 4 10
1 36 1 72 4 10
1 37 0 72 4 10
1 38 0 72 4 10
1 39 0 72 4 10
1 40 0 72 4 10
1 41 0 72 4 10
1 42 1 72 4 10
1 43 0 72 4 10
1 44 0 72 4 10
1 45 0 72 4 10
1 46 0 72 4 10
1 47 0 72 4 10
2 0 1 79 2 8
2 1 0 79 2 8
2 2 0 79 2 8
2 3 0 79 2 8
2 4 0 79 2 8
2 5 0 79 2 8
2 6 0 79 2 8
2 7 0 79 2 8
2 8 0 79 2 8
2 9 0 79 2 8
2 10 0 79 2 8
2 11 0 79 2 8
2 12 1 76 3 9
2 13 0 76 3 9
2 14 0 76 3 9
2 15 0 76 3 9
2 16 0 76 3 9
2 17 0 76 3 9
2 18 0 76 3 9
2 19 0 76 3 9
2 20 0 76 3 9
2 21 0 76 3 9
2 22 0 76 3 9
2 23 0 76 3 9
2 24 1 72 4 10
2 25 0 72 4 10
2 26 0 72 4 10
2 27 0 72 4 10
2 28 0 72 4 10
2 29 0 72 4 10
2 30 0 72 4 10
2 31 0 72 4 10
2 32 0 72 4 10
2 33 0 72 4 10
2 34 0 72 4 10
2 35 0 72 4 10
2 36 1 72 4 10
2 37 0 72 4 10
2 38 0 72 4 10
2 39 0 72 4 10
2 40 0 72 4 10
2 41 0 72 4 10
2 42 1 77 3 10
2 43 0 77 3 10
2 44 0 77 3 10
2 45 0 77 3 10
2 46 0 77 3 10
2 47 0 77 3 10
3 0 1 100 0 -1
3 1 0 100 0 -1
3 2 0 100 0 -1
3 3 0 100 0 -1
3 4 0 100 0 -1
3 5 0 100 0 -1
3 6 1 84 2 13
3 7 0 84 2 13
3 8 0 84 2 13
3 9 0 84 2 13
3 10 0 84 2 13
3 11 0 84 2 13
3 12 0 84 2 13
3 13 0 84 2 13
3 14 0 84 2 13
3 15 0 84 2 13
3 16 0 84 2 13
3 17 0 84 2 13
3 18 1 77 3 10
3 19 0 77 3 10
3 20 0 77 3 10
3 21 0 77 3 10
3 22 0 77 3 10
3 23 0 77 3 10
3 24 0 77 3 10
3 25 0 77 3 10
3 26 0 77 3 10
3 27 0 77 3 10
3 28 0 77 3 10
3 29 0 77 3 10
3 30 1 84 2 13
3 31 0 84 2 13
3 32 0 84 2 13
3 33 0 84 2 13
3 34 0 84 2 13
3 35 0 84 2 13
3 36 0 84 2 13
3 37 0 84 2 13
3 38 0 84 2 13
3 39 0 84 2 13
3 40 0 84 2 13
3 41 0 84 2 13
3 42 1 77 3 10
3 43 0 77 3 10
3 44 0 77 3 10
3 45 0 77 3 10
3 46 0 77 3 10
3 47 0 77 3 10
4 0 1 77 3 10
4 1 0 77 3 10
4 2 0 77 3 10
4 3 0 77 3 10
4 4 0 77 3 10
4 5 0 77 3 10
4 6 0 77 3 10
4 7 0 77 3 10
4 8 0 77 3 10
4 9 0 77 3 10
4 10 0 77 3 10
4 11 0 77 3 10
4 12 1 77 3 10
4 13 0 77 3 10
4 14 0 77 3 10
4 15 0 77 3 10
