0 0 1 79 3 12
0 1 0 79 3 12
0 2 0 79 3 12
0 3 0 79 3 12
0 4 0 79 3 12
0 5 0 79 3 12
0 6 0 79 3 12
0 7 0 79 3 12
0 8 0 79 3 12
0 9 0 79 3 12
0 10 0 79 3 12
0 11 0 79 3 12
0 12 0 79 3 12
0 13 0 79 3 12
0 14 0 79 3 12
0 15 0 79 3 12
0 16 0 79 3 12
0 17 0 79 3 12
0 18 0 79 3 12
0 19 0 79 3 12
0 20 0 79 3 12
0 21 0 79 3 12
0 22 0 79 3 12
0 23 0 79 3 12
0 24 0 79 3 12
0 25 0 79 3 12
0 26 0 79 3 12
0 27 0 79 3 12
0 28 0 79 3 12
0 29 0 79 3 12
0 30 1 79 3 12
0 31 0 79 3 12
0 32 0 79 3 12
0 33 0 79 3 12
0 34 0 79 3 12
0 35 0 79 3 12
0 36 0 79 3 12
0 37 0 79 3 12
0 38 0 79 3 12
0 39 1 79 3 12
0 40 0 79 3 12
0 41 0 79 3 12
0 42 0 79 3 12
0 43 0 79 3 12
0 44 0 79 3 12
0 45 0 79 3 12
0 46 0 79 3 12
0 47 0 79 3 12
1 0 1 79 3 12
1 1 0 79 3 12
1 2 0 79 3 12
1 3 0 79 3 12
1 4 0 79 3 12
1 5 0 79 3 12
1 6 0 79 3 12
1 7 0 79 3 12
1 8 0 79 3 12
1 9 0 79 3 12
1 10 0 79 3 12
1 11 0 79 3 12
1 12 0 79 3 12
1 13 0 79 3 12
1 14 0 79 3 12
1 15 0 79 3 12
1 16 0 79 3 12
1 17 0 79 3 12
1 18 1 77 3 10
1 19 0 77 3 10
1 20 0 77 3 10
1 21 1 79 3 12
1 22 0 79 3 12
1 23 0 79 3 12
1 24 1 77 3 10
1 25 0 77 3 10
1 26 0 77 3 10
1 27 0 77 3 10
1 28 0 77 3 10
1 29 0 77 3 10
1 30 0 77 3 10
1 31 0 77 3 10
1 32 0 77 3 10
1 33 0 77 3 10
1 34 0 77 3 10
1 35 0 77 3 10
1 36 0 77 3 10
1 37 0 77 3 10
1 38 0 77 3 10
1 39 0 77 3 10
1 40 0 77 3 10
1 41 0 77 3 10
1 42 1 76 3 9
1 43 0 76 3 9
1 44 0 76 3 9
1 45 1 77 3 10
1 46 0 77 3 10
1 47 0 77 3 10
2 0 1 76 3 9
2 1 0 76 3 9
2 2 0 76 3 9
2 3 0 76 3 9
2 4 0 76 3 9
2 5 0 76 3 9
2 6 0 76 3 9
2 7 0 76 3 9
2 8 0 76 3 9
2 9 0 76 3 9
2 10 0 76 3 9
2 11 0 76 3 9
2 12 0 76 3 9
2 13 0 76 3 9
2 14 0 76 3 9
2 15 0 76 3 9
2 16 0 76 3 9
2 17 0 76 3 9
2 18 0 76 3 9
2 19 0 76 3 9
2 20 0 76 3 9
2 21 0 76 3 9
2 22 0 76 3 9
2 23 0 76 3 9
2 24 1 100 0 -1
2 25 0 100 0 -1
2 26 0 100 0 -1
2 27 0 100 0 -1
2 28 0 100 0 -1
2 29 0 100 0 -1
2 30 1 69 5 12
2 31 0 69 5 12
2 32 0 69 5 12
2 33 0 69 5 12
2 34 0 69 5 12
2 35 0 69 5 12
2 36 0 69 5 12
2 37 0 69 5 12
2 38 0 69 5 12
2 39 1 73 4 11
2 40 0 73 4 11
2 41 0 73 4 11
2 42 0 73 4 11
2 43 0 73 4 11
2 44 0 73 4 11
2 45 0 73 4 11
2 46 0 73 4 11
2 47 0 73 4 11
3 0 1 76 3 9
3 1 0 76 3 9
3 2 0 76 3 9
3 3 0 76 3 9
3 4 0 76 3 9
3 5 0 76 3 9
3 6 0 76 3 9
3 7 0 76 3 9
3 8 1 81 2 10
3 9 0 81 2 10
3 10 0 81 2 10
3 11 0 81 2 10
3 12 0 81 2 10
3 13 0 81 2 10
3 14 0 81 2 10
3 15 0 81 2 10
3 16 1 85 1 9
3 17 0 85 1 9
3 18 0 85 1 9
3 19 0 85 1 9
3 20 0 85 1 9
3 21 0 85 1 9
3 22 0 85 1 9
3 23 0 85 1 9
3 24 1 88 1 12
3 25 0 88 1 12
3 26 0 88 1 12
3 27 0 88 1 12
3 28 0 88 1 12
3 29 0 88 1 12
3 30 0 88 1 12
3 31 0 88 1 12
3 32 0 88 1 12
3 33 0 88 1 12
3 34 0 88 1 12
3 35 0 88 1 12
3 36 0 88 1 12
3 37 0 88 1 12
3 38 0 88 1 12
3 39 0 88 1 12
3 40 0 88 1 12
3 41 0 88 1 12
3 42 0 88 1 12
3 43 0 88 1 12
3 44 0 88 1 12
3 45 0 88 1 12
3 46 0 88 1 12
3 47 0 88 1 12
4 0 1 86 1 10
4 1 0 86 1 10
4 2 0 86 1 10
4 3 0 86 1 10
4 4 0 86 1 10
4 5 0 86 1 10
4 6 0 86 1 10
4 7 0 86 1 10
4 8 1 81 2 10
4 9 0 81 2 10
4 10 0 81 2 10
4 11 0 81 2 10
4 12 0 81 2 10
4 13 0 81 2 10
4 14 0 81 2 10
4 15 0 81 2 10
4 16 1 77 3 10
4 17 0 77 3 10
4 18 0 77 3 10
4 19 0 77 3 10
4 20 0 77 3 10
4 21 0 77 3 10
4 22 0 77 3 10
4 23 0 77 3 10
4 24 1 74 4 12
4 25 0 74 4 12
4 26 0 74 4 12
4 27 0 74 4 12
4 28 0 74 4 12
4 29 0 74 4 12
4 30 0 74 4 12
4 31 0 74 4 12
4 32 0 74 4 12
4 33 0 74 4 12
4 34 0 74 4 12
4 35 0 74 4 12
4 36 0 74 4 12
4 37 0 74 4 12
4 38 0 74 4 12
4 39 0 74 4 12
4 40 0 74 4 12
4 41 0 74 4 12
4 42 1 81 2 10
4 43 0 81 2 10
4 44 0 81 2 10
4 45 0 81 2 10
4 46 0 81 2 10
4 47 0 81 2 10
5 0 1 84 2 13
5 1 0 84 2 13
5 2 0 84 2 13
5 3 0 84 2 13
5 4 0 84 2 13
5 5 0 84 2 13
5 6 0 84 2 13
5 7 0 84 2 13
5 8 0 84 2 13
5 9 0 84 2 13
5 10 0 84 2 13
5 11 0 84 2 13
5 12 0 84 2 13
5 13 0 84 2 13
5 14 0 84 2 13
5 15 0 84 2 13
5 16 0 84 2 13
5 17 0 84 2 13
5 18 1 82 2 11
5 19 0 82 2 11
5 20 0 82 2 11
5 21 1 84 2 13
5 22 0 84 2 13
5 23 0 84 2 13
5 24 1 82 2 11
5 25 0 82 2 11
5 26 0 82 2 11
5 27 0 82 2 11
5 28 0 82 2 11
5 29 0 82 2 11
5 30 0 82 2 11
5 31 0 82 2 11
5 32 0 82 2 11
5 33 0 82 2 11
5 34 0 82 2 11
5 35 0 82 2 11
5 36 0 82 2 11
5 37 0 82 2 11
5 38 0 82 2 11
5 39 0 82 2 11
5 40 0 82 2 11
5 41 0 82 2 11
5 42 0 82 2 11
5 43 0 82 2 11
5 44 0 82 2 11
5 45 0 82 2 11
5 46 0 82 2 11
5 47 0 82 2 11
6 0 1 81 2 10
6 1 0 81 2 10
6 2 0 81 2 10
6 3 0 81 2 10
6 4 0 81 2 10
6 5 0 81 2 10
6 6 0 81 2 10
6 7 0 81 2 10
6 8 0 81 2 10
6 9 0 81 2 10
6 10 0 81 2 10
6 11 0 81 2 10
6 12 0 81 2 10
6 13 0 81 2 10
6 14 0 81 2 10
6 15 0 81 2 10
6 16 0 81 2 10
6 17 0 81 2 10
6 18 0 81 2 10
6 19 0 81 2 10
6 20 0 81 2 10
6 21 0 81 2 10
6 22 0 81 2 10
6 23 0 81 2 10
6 24 0 81 2 10
6 25 0 81 2 10
6 26 0 81 2 10
6 27 0 81 2 10
6 28 0 81 2 10
6 29 0 81 2 10
6 30 1 82 2 11
6 31 0 82 2 11
6 32 0 82 2 11
6 33 0 82 2 11
6 34 0 82 2 11
6 35 0 82 2 11
6 36 1 100 0 -1
6 37 0 100 0 -1
6 38 0 100 0 -1
6 39 0 100 0 -1
6 40 0 100 0 -1
6 41 0 100 0 -1
6 42 0 100 0 -1
6 43 0 100 0 -1
6 44 0 100 0 -1
6 45 0 100 0 -1
6 46 0 100 0 -1
6 47 0 100 0 -1
7 0 1 80 2 9
7 1 0 80 2 9
7 2 0 80 2 9
7 3 0 80 2 9
7 4 0 80 2 9
7 5 0 80 2 9
7 6 1 81 2 10
7 7 0 81 2 10
7 8 0 81 2 10
7 9 0 81 2 10
7 10 0 81 2 10
7 11 0 81 2 10
7 12 1 100 0 -1
7 13 0 100 0 -1
7 14 0 100 0 -1
7 15 0 100 0 -1
7 16 0 100 0 -1
7 17 0 100 0 -1
7 18 1 81 2 10
7 19 0 81 2 10
7 20 0 81 2 10
7 21 0 81 2 10
7 22 0 81 2 10
7 23 0 81 2 10
7 24 0 81 2 10
7 25 0 81 2 10
7 26 0 81 2 10
7 27 0 81 2 10
7 28 0 81 2 10
7 29 0 81 2 10
7 30 0 81 2 10
7 31 0 81 2 10
7 32 0 81 2 10
7 33 0 81 2 10
7 34 0 81 2 10
7 35 0 81 2 10
7 36 0 81 2 10
7 37 0 81 2 10
7 38 0 81 2 10
7 39 0 81 2 10
7 40 0 81 2 10
7 41 0 81 2 10
7 42 0 81 2 10
7 43 0 81 2 10
7 44 0 81 2 10
7 45 0 81 2 10
7 46 0 81 2 10
7 47 0 81 2 10
8 0 1 79 3 12
8 1 0 79 3 12
8 2 0 79 3 12
8 3 0 79 3 12
8 4 0 79 3 12
8 5 0 79 3 12
8 6 0 79 3 12
8 7 0 79 3 12
8 8 0 79 3 12
8 9 0 79 3 12
8 10 0 79 3 12
8 11 0 79 3 12
8 12 1 84 2 13
8 13 0 84 2 13
8 14 0 84 2 13
8 15 0 84 2 13
8 16 0 84 2 13
8 17 0 84 2 13
8 18 1 79 3 12
8 19 0 79 3 12
8 20 0 79 3 12
8 21 0 79 3 12
8 22 0 79 3 12
8 23 0 79 3 12
8 24 0 79 3 12
8 25 0 79 3 12
8 26 0 79 3 12
8 27 0 79 3 12
8 28 0 79 3 12
8 29 0 79 3 12
8 30 1 89 1 13
8 31 0 89 1 13
8 32 0 89 1 13
8 33 0 89 1 13
8 34 0 89 1 13
8 35 0 89 1 13
8 36 1 84 2 13
8 37 0 84 2 13
8 38 0 84 2 13
8 39 0 84 2 13
8 40 0 84 2 13
8 41 0 84 2 13
8 42 1 79 3 12
8 43 0 79 3 12
8 44 0 79 3 12
8 45 0 79 3 12
8 46 0 79 3 12
8 47 0 79 3 12
9 0 1 100 0 -1
9 1 0 100 0 -1
9 2 0 100 0 -1
9 3 0 100 0 -1
9 4 0 100 0 -1
9 5 0 100 0 -1
9 6 0 100 0 -1
9 7 0 100 0 -1
9 8 0 100 0 -1
9 9 0 100 0 -1
9 10 0 100 0 -1
9 11 0 100 0 -1
9 12 1 77 3 10
9 13 0 77 3 10
9 14 0 77 3 10
9 15 0 77 3 10
9 16 0 77 3 10
9 17 0 77 3 10
9 18 1 77 3 10
9 19 0 77 3 10
9 20 0 77 3 10
9 21 0 77 3 10
9 22 0 77 3 10
9 23 0 77 3 10
9 24 0 77 3 10
9 25 0 77 3 10
9 26 0 77 3 10
9 27 0 77 3 10
9 28 0 77 3 10
9 29 0 77 3 10
9 30 0 77 3 10
9 31 0 77 3 10
9 32 0 77 3 10
9 33 0 77 3 10
9 34 0 77 3 10
9 35 0 77 3 10
9 36 0 77 3 10
9 37 0 77 3 10
9 38 0 77 3 10
9 39 0 77 3 10
9 40 0 77 3 10
9 41 0 77 3 10
9 42 0 77 3 10
9 43 0 77 3 10
9 44 0 77 3 10
9 45 0 77 3 10
9 46 0 77 3 10
9 47 0 77 3 10
10 0 1 89 1 13
10 1 0 89 1 13
10 2 0 89 1 13
10 3 0 89 1 13
10 4 0 89 1 13
10 5 0 89 1 13
10 6 0 89 1 13
10 7 0 89 1 13
10 8 1 88 1 12
10 9 0 88 1 12
10 10 0 88 1 12
10 11 0 88 1 12
10 12 0 88 1 12
10 13 0 88 1 12
10 14 0 88 1 12
10 15 0 88 1 12
10 16 1 84 2 13
10 17 0 84 2 13
10 18 0 84 2 13
10 19 0 84 2 13
10 20 0 84 2 13
10 21 0 84 2 13
10 22 0 84 2 13
10 23 0 84 2 13
10 24 1 79 3 12
10 25 0 79 3 12
10 26 0 79 3 12
10 27 0 79 3 12
10 28 0 79 3 12
10 29 0 79 3 12
10 30 0 79 3 12
10 31 0 79 3 12
10 32 1 81 3 14
10 33 0 81 3 14
10 34 0 81 3 14
10 35 0 81 3 14
10 36 0 81 3 14
10 37 0 81 3 14
10 38 0 81 3 14
10 39 0 81 3 14
10 40 1 79 3 12
10 41 0 79 3 12
10 42 0 79 3 12
10 43 0 79 3 12
10 44 0 79 3 12
10 45 0 79 3 12
10 46 0 79 3 12
10 47 0 79 3 12
11 0 1 84 2 13
11 1 0 84 2 13
11 2 0 84 2 13
11 3 0 84 2 13
11 4 0 84 2 13
11 5 0 84 2 13
11 6 1 84 2 13
11 7 0 84 2 13
11 8 0 84 2 13
11 9 0 84 2 13
11 10 0 84 2 13
11 11 0 84 2 13
11 12 1 100 0 -1
11 13 0 100 0 -1
11 14 0 100 0 -1
11 15 0 100 0 -1
11 16 0 100 0 -1
11 17 0 100 0 -1
11 18 1 84 2 13
11 19 0 84 2 13
11 20 0 84 2 13
11 21 0 84 2 13
11 22 0 84 2 13
11 23 0 84 2 13
11 24 0 84 2 13
11 25 0 84 2 13
11 26 0 84 2 13
11 27 0 84 2 13
11 28 0 84 2 13
11 29 0 84 2 13
