0 0 1 72 3 5
0 1 0 72 3 5
0 2 0 72 3 5
0 3 0 72 3 5
0 4 0 72 3 5
0 5 0 72 3 5
0 6 0 72 3 5
0 7 0 72 3 5
0 8 0 72 3 5
0 9 0 72 3 5
0 10 0 72 3 5
0 11 0 72 3 5
0 12 0 72 3 5
0 13 0 72 3 5
0 14 0 72 3 5
0 15 0 72 3 5
0 16 0 72 3 5
0 17 0 72 3 5
0 18 0 72 3 5
0 19 0 72 3 5
0 20 0 72 3 5
0 21 0 72 3 5
0 22 0 72 3 5
0 23 0 72 3 5
0 24 0 72 3 5
0 25 0 72 3 5
0 26 0 72 3 5
0 27 0 72 3 5
0 28 0 72 3 5
0 29 0 72 3 5
0 30 0 72 3 5
0 31 0 72 3 5
0 32 0 72 3 5
0 33 0 72 3 5
0 34 0 72 3 5
0 35 0 72 3 5
0 36 0 72 3 5
0 37 0 72 3 5
0 38 0 72 3 5
0 39 0 72 3 5
0 40 0 72 3 5
0 41 0 72 3 5
0 42 0 72 3 5
0 43 0 72 3 5
0 44 0 72 3 5
0 45 0 72 3 5
0 46 0 72 3 5
0 47 0 72 3 5
1 0 1 79 1 3
1 1 0 79 1 3
1 2 0 79 1 3
1 3 0 79 1 3
1 4 0 79 1 3
1 5 0 79 1 3
1 6 1 74 2 3
1 7 0 74 2 3
1 8 0 74 2 3
1 9 0 74 2 3
1 10 0 74 2 3
1 11 0 74 2 3
1 12 1 77 2 6
1 13 0 77 2 6
1 14 0 77 2 6
1 15 0 77 2 6
1 16 0 77 2 6
1 17 0 77 2 6
1 18 1 72 3 5
1 19 0 72 3 5
1 20 0 72 3 5
1 21 0 72 3 5
1 22 0 72 3 5
1 23 0 72 3 5
1 24 0 72 3 5
1 25 0 72 3 5
1 26 0 72 3 5
1 27 0 72 3 5
1 28 0 72 3 5
1 29 0 72 3 5
1 30 0 72 3 5
1 31 0 72 3 5
1 32 0 72 3 5
1 33 0 72 3 5
1 34 0 72 3 5
1 35 0 72 3 5
1 36 1 70 3 3
1 37 0 70 3 3
1 38 0 70 3 3
1 39 0 70 3 3
1 40 0 70 3 3
1 41 0 70 3 3
1 42 1 67 4 5
1 43 0 67 4 5
1 44 0 67 4 5
1 45 0 67 4 5
1 46 0 67 4 5
1 47 0 67 4 5
2 0 1 62 5 5
2 1 0 62 5 5
2 2 0 62 5 5
2 3 0 62 5 5
2 4 0 62 5 5
2 5 0 62 5 5
2 6 0 62 5 5
2 7 0 62 5 5
2 8 0 62 5 5
2 9 0 62 5 5
2 10 0 62 5 5
2 11 0 62 5 5
2 12 0 62 5 5
2 13 0 62 5 5
2 14 0 62 5 5
2 15 0 62 5 5
2 16 0 62 5 5
2 17 0 62 5 5
2 18 0 62 5 5
2 19 0 62 5 5
2 20 0 62 5 5
2 21 0 62 5 5
2 22 0 62 5 5
2 23 0 62 5 5
2 24 1 67 4 5
2 25 0 67 4 5
2 26 0 67 4 5
2 27 0 67 4 5
2 28 0 67 4 5
2 29 0 67 4 5
2 30 1 65 4 3
2 31 0 65 4 3
2 32 0 65 4 3
2 33 0 65 4 3
2 34 0 65 4 3
2 35 0 65 4 3
2 36 1 62 5 5
2 37 0 62 5 5
2 38 0 62 5 5
2 39 0 62 5 5
2 40 0 62 5 5
2 41 0 62 5 5
2 42 1 60 5 3
2 43 0 60 5 3
2 44 0 60 5 3
2 45 0 60 5 3
2 46 0 60 5 3
2 47 0 60 5 3
3 0 1 100 0 -1
3 1 0 100 0 -1
3 2 0 100 0 -1
3 3 0 100 0 -1
3 4 0 100 0 -1
3 5 0 100 0 -1
3 6 0 100 0 -1
3 7 0 100 0 -1
3 8 0 100 0 -1
3 9 0 100 0 -1
3 10 0 100 0 -1
3 11 0 100 0 -1
3 12 1 58 6 6
3 13 0 58 6 6
3 14 0 58 6 6
3 15 0 58 6 6
3 16 0 58 6 6
3 17 0 58 6 6
3 18 1 55 6 3
3 19 0 55 6 3
3 20 0 55 6 3
3 21 0 55 6 3
3 22 0 55 6 3
3 23 0 55 6 3
3 24 1 70 3 3
3 25 0 70 3 3
3 26 0 70 3 3
3 27 0 70 3 3
3 28 0 70 3 3
3 29 0 70 3 3
3 30 0 70 3 3
3 31 0 70 3 3
3 32 0 70 3 3
3 33 0 70 3 3
3 34 0 70 3 3
3 35 0 70 3 3
3 36 1 67 4 5
3 37 0 67 4 5
3 38 0 67 4 5
3 39 0 67 4 5
3 40 0 67 4 5
3 41 0 67 4 5
3 42 1 62 5 5
3 43 0 62 5 5
3 44 0 62 5 5
3 45 0 62 5 5
3 46 0 62 5 5
3 47 0 62 5 5
4 0 1 67 4 5
4 1 0 67 4 5
4 2 0 67 4 5
4 3 0 67 4 5
4 4 0 67 4 5
4 5 0 67 4 5
4 6 0 67 4 5
4 7 0 67 4 5
4 8 0 67 4 5
4 9 0 67 4 5
4 10 0 67 4 5
4 11 0 67 4 5
4 12 1 70 3 3
4 13 0 70 3 3
4 14 0 70 3 3
4 15 0 70 3 3
4 16 0 70 3 3
4 17 0 70 3 3
4 18 0 70 3 3
4 19 0 70 3 3
4 20 0 70 3 3
4 21 0 70 3 3
4 22 0 70 3 3
4 23 0 70 3 3
4 24 1 100 0 -1
4 25 0 100 0 -1
4 26 0 100 0 -1
4 27 0 100 0 -1
4 28 0 100 0 -1
4 29 0 100 0 -1
4 30 1 72 3 5
4 31 1 74 3 7
4 32 0 74 3 7
4 33 0 74 3 7
4 34 0 74 3 7
4 35 0 74 3 7
4 36 1 77 2 6
4 37 0 77 2 6
4 38 0 77 2 6
4 39 0 77 2 6
4 40 0 77 2 6
4 41 0 77 2 6
4 42 1 77 2 6
4 43 0 77 2 6
4 44 0 77 2 6
4 45 0 77 2 6
4 46 0 77 2 6
4 47 0 77 2 6
5 0 1 100 0 -1
5 1 0 100 0 -1
5 2 0 100 0 -1
5 3 0 100 0 -1
5 4 0 100 0 -1
5 5 0 100 0 -1
5 6 1 74 3 7
5 7 1 76 3 9
5 8 0 76 3 9
5 9 0 76 3 9
5 10 0 76 3 9
5 11 0 76 3 9
5 12 1 79 2 8
5 13 0 79 2 8
5 14 0 79 2 8
5 15 0 79 2 8
5 16 0 79 2 8
5 17 0 79 2 8
5 18 1 79 2 8
5 19 0 79 2 8
5 20 0 79 2 8
5 21 0 79 2 8
5 22 0 79 2 8
5 23 0 79 2 8
5 24 0 79 2 8
5 25 0 79 2 8
5 26 0 79 2 8
5 27 0 79 2 8
5 28 0 79 2 8
5 29 0 79 2 8
5 30 1 76 3 9
5 31 0 76 3 9
5 32 0 76 3 9
5 33 0 76 3 9
5 34 0 76 3 9
5 35 0 76 3 9
5 36 1 79 2 8
5 37 0 79 2 8
5 38 0 79 2 8
5 39 0 79 2 8
5 40 0 79 2 8
5 41 0 79 2 8
5 42 1 81 2 10
5 43 0 81 2 10
5 44 0 81 2 10
5 45 0 81 2 10
5 46 0 81 2 10
5 47 0 81 2 10
6 0 1 100 0 -1
6 1 0 100 0 -1
6 2 0 100 0 -1
6 3 0 100 0 -1
6 4 0 100 0 -1
6 5 0 100 0 -1
6 6 1 86 1 10
6 7 0 86 1 10
6 8 0 86 1 10
6 9 0 86 1 10
6 10 0 86 1 10
6 11 0 86 1 10
6 12 1 81 2 10
6 13 0 81 2 10
6 14 0 81 2 10
6 15 0 81 2 10
6 16 0 81 2 10
6 17 0 81 2 10
6 18 0 81 2 10
6 19 0 81 2 10
6 20 0 81 2 10
6 21 0 81 2 10
6 22 0 81 2 10
6 23 0 81 2 10
6 24 1 79 2 8
6 25 0 79 2 8
6 26 0 79 2 8
6 27 0 79 2 8
6 28 0 79 2 8
6 29 0 79 2 8
6 30 0 79 2 8
6 31 0 79 2 8
6 32 0 79 2 8
6 33 0 79 2 8
6 34 0 79 2 8
6 35 0 79 2 8
6 36 1 79 2 8
6 37 0 79 2 8
6 38 0 79 2 8
6 39 0 79 2 8
6 40 0 79 2 8
6 41 0 79 2 8
6 42 1 82 2 11
6 43 0 82 2 11
6 44 0 82 2 11
6 45 0 82 2 11
6 46 0 82 2 11
6 47 0 82 2 11
7 0 1 100 0 -1
7 1 0 100 0 -1
7 2 0 100 0 -1
