0 0 1 71 3 4
0 1 0 71 3 4
0 2 0 71 3 4
0 3 1 71 2 0
0 4 0 71 2 0
0 5 0 71 2 0
0 6 1 71 3 4
0 7 0 71 3 4
0 8 0 71 3 4
0 9 1 69 3 2
0 10 0 69 3 2
0 11 0 69 3 2
0 12 1 71 2 0
0 13 0 71 2 0
0 14 0 71 2 0
0 15 1 69 3 2
0 16 0 69 3 2
0 17 0 69 3 2
0 18 1 66 4 4
0 19 0 66 4 4
0 20 0 66 4 4
0 21 1 71 2 0
0 22 0 71 2 0
0 23 0 71 2 0
0 24 1 66 4 4
0 25 0 66 4 4
0 26 0 66 4 4
0 27 1 64 4 2
0 28 0 64 4 2
0 29 0 64 4 2
0 30 1 71 2 0
0 31 0 71 2 0
0 32 0 71 2 0
0 33 1 64 4 2
0 34 0 64 4 2
0 35 0 64 4 2
0 36 1 62 4 0
0 37 0 62 4 0
0 38 0 62 4 0
0 39 1 71 2 0
0 40 0 71 2 0
0 41 0 71 2 0
0 42 1 59 5 2
0 43 0 59 5 2
0 44 0 59 5 2
0 45 1 71 2 0
0 46 0 71 2 0
0 47 0 71 2 0
1 0 1 71 3 4
1 1 0 71 3 4
1 2 0 71 3 4
1 3 1 71 2 0
1 4 0 71 2 0
1 5 0 71 2 0
1 6 1 71 3 4
1 7 0 71 3 4
1 8 0 71 3 4
1 9 1 69 3 2
1 10 0 69 3 2
1 11 0 69 3 2
1 12 1 71 2 0
1 13 0 71 2 0
1 14 0 71 2 0
1 15 1 69 3 2
1 16 0 69 3 2
1 17 0 69 3 2
1 18 1 66 4 4
1 19 0 66 4 4
1 20 0 66 4 4
1 21 1 71 2 0
1 22 0 71 2 0
1 23 0 71 2 0
1 24 1 66 4 4
1 25 0 66 4 4
1 26 0 66 4 4
1 27 1 64 4 2
1 28 0 64 4 2
1 29 0 64 4 2
1 30 1 71 2 0
1 31 0 71 2 0
1 32 0 71 2 0
1 33 1 64 4 2
1 34 0 64 4 2
1 35 0 64 4 2
1 36 1 62 4 0
1 37 0 62 4 0
1 38 0 62 4 0
1 39 1 71 2 0
1 40 0 71 2 0
1 41 0 71 2 0
1 42 1 59 5 2
1 43 0 59 5 2
1 44 0 59 5 2
1 45 1 71 2 0
1 46 0 71 2 0
1 47 0 71 2 0
2 0 1 71 3 4
2 1 0 71 3 4
2 2 0 71 3 4
2 3 1 71 2 0
2 4 0 71 2 0
2 5 0 71 2 0
2 6 1 71 3 4
2 7 0 71 3 4
2 8 0 71 3 4
2 9 1 69 3 2
2 10 0 69 3 2
2 11 0 69 3 2
2 12 1 71 2 0
2 13 0 71 2 0
2 14 0 71 2 0
2 15 1 69 3 2
2 16 0 69 3 2
2 17 0 69 3 2
2 18 1 66 4 4
2 19 0 66 4 4
2 20 0 66 4 4
2 21 1 71 2 0
2 22 0 71 2 0
2 23 0 71 2 0
2 24 1 66 4 4
2 25 0 66 4 4
2 26 0 66 4 4
2 27 1 64 4 2
2 28 0 64 4 2
2 29 0 64 4 2
2 30 1 71 2 0
2 31 0 71 2 0
2 32 0 71 2 0
2 33 1 64 4 2
2 34 0 64 4 2
2 35 0 64 4 2
2 36 1 62 4 0
2 37 0 62 4 0
2 38 0 62 4 0
2 39 1 71 2 0
2 40 0 71 2 0
2 41 0 71 2 0
2 42 1 59 5 2
2 43 0 59 5 2
2 44 0 59 5 2
2 45 1 71 2 0
2 46 0 71 2 0
2 47 0 71 2 0
3 0 1 71 3 4
3 1 0 71 3 4
3 2 0 71 3 4
3 3 1 71 2 0
3 4 0 71 2 0
3 5 0 71 2 0
3 6 1 71 3 4
3 7 0 71 3 4
3 8 0 71 3 4
3 9 1 69 3 2
3 10 0 69 3 2
3 11 0 69 3 2
3 12 1 71 2 0
3 13 0 71 2 0
3 14 0 71 2 0
3 15 1 69 3 2
3 16 0 69 3 2
3 17 0 69 3 2
3 18 1 66 4 4
3 19 0 66 4 4
3 20 0 66 4 4
3 21 1 71 2 0
3 22 0 71 2 0
3 23 0 71 2 0
3 24 1 66 4 4
3 25 0 66 4 4
3 26 0 66 4 4
3 27 1 64 4 2
3 28 0 64 4 2
3 29 0 64 4 2
3 30 1 71 2 0
3 31 0 71 2 0
3 32 0 71 2 0
3 33 1 64 4 2
3 34 0 64 4 2
3 35 0 64 4 2
3 36 1 62 4 0
3 37 0 62 4 0
3 38 0 62 4 0
3 39 1 71 2 0
3 40 0 71 2 0
3 41 0 71 2 0
3 42 1 59 5 2
3 43 0 59 5 2
3 44 0 59 5 2
3 45 1 71 2 0
3 46 0 71 2 0
3 47 0 71 2 0
4 0 1 71 3 4
4 1 0 71 3 4
4 2 0 71 3 4
4 3 1 71 2 0
4 4 0 71 2 0
4 5 0 71 2 0
4 6 1 71 3 4
4 7 0 71 3 4
4 8 0 71 3 4
4 9 1 69 3 2
4 10 0 69 3 2
4 11 0 69 3 2
4 12 1 71 2 0
4 13 0 71 2 0
4 14 0 71 2 0
4 15 1 69 3 2
4 16 0 69 3 2
4 17 0 69 3 2
4 18 1 66 4 4
4 19 0 66 4 4
4 20 0 66 4 4
4 21 1 71 2 0
4 22 0 71 2 0
4 23 0 71 2 0
4 24 1 66 4 4
4 25 0 66 4 4
4 26 0 66 4 4
4 27 1 64 4 2
4 28 0 64 4 2
4 29 0 64 4 2
4 30 1 71 2 0
4 31 0 71 2 0
4 32 0 71 2 0
4 33 1 64 4 2
4 34 0 64 4 2
4 35 0 64 4 2
4 36 1 62 4 0
4 37 0 62 4 0
4 38 0 62 4 0
4 39 1 71 2 0
4 40 0 71 2 0
4 41 0 71 2 0
4 42 1 59 5 2
4 43 0 59 5 2
4 44 0 59 5 2
4 45 1 71 2 0
4 46 0 71 2 0
4 47 0 71 2 0
5 0 1 71 3 4
5 1 0 71 3 4
5 2 0 71 3 4
5 3 1 71 2 0
5 4 0 71 2 0
5 5 0 71 2 0
5 6 1 71 3 4
5 7 0 71 3 4
5 8 0 71 3 4
5 9 1 69 3 2
5 10 0 69 3 2
5 11 0 69 3 2
5 12 1 71 2 0
5 13 0 71 2 0
5 14 0 71 2 0
5 15 1 69 3 2
5 16 0 69 3 2
5 17 0 69 3 2
5 18 1 66 4 4
5 19 0 66 4 4
