0 0 1 79 2 8
0 1 0 79 2 8
0 2 0 79 2 8
0 3 0 79 2 8
0 4 0 79 2 8
0 5 0 79 2 8
0 6 0 79 2 8
0 7 0 79 2 8
0 8 0 79 2 8
0 9 0 79 2 8
0 10 0 79 2 8
0 11 0 79 2 8
0 12 0 79 2 8
0 13 0 79 2 8
0 14 0 79 2 8
0 15 0 79 2 8
0 16 0 79 2 8
0 17 0 79 2 8
0 18 1 79 2 8
0 19 0 79 2 8
0 20 0 79 2 8
0 21 0 79 2 8
0 22 0 79 2 8
0 23 0 79 2 8
0 24 1 79 2 8
0 25 0 79 2 8
0 26 0 79 2 8
0 27 0 79 2 8
0 28 0 79 2 8
0 29 0 79 2 8
0 30 1 84 1 8
0 31 0 84 1 8
0 32 0 84 1 8
0 33 1 79 2 8
0 34 0 79 2 8
0 35 0 79 2 8
0 36 0 79 2 8
0 37 0 79 2 8
0 38 0 79 2 8
0 39 0 79 2 8
0 40 0 79 2 8
0 41 0 79 2 8
0 42 1 79 2 8
0 43 0 79 2 8
0 44 0 79 2 8
0 45 1 77 2 6
0 46 0 77 2 6
0 47 0 77 2 6
1 0 1 79 2 8
1 1 0 79 2 8
1 2 0 79 2 8
1 3 0 79 2 8
1 4 0 79 2 8
1 5 0 79 2 8
1 6 1 79 2 8
1 7 0 79 2 8
1 8 0 79 2 8
1 9 0 79 2 8
1 10 0 79 2 8
1 11 0 79 2 8
1 12 0 79 2 8
1 13 0 79 2 8
1 14 0 79 2 8
1 15 0 79 2 8
1 16 0 79 2 8
1 17 0 79 2 8
1 18 1 79 2 8
1 19 0 79 2 8
1 20 0 79 2 8
1 21 0 79 2 8
1 22 0 79 2 8
1 23 0 79 2 8
1 24 1 79 2 8
1 25 0 79 2 8
1 26 0 79 2 8
1 27 0 79 2 8
1 28 0 79 2 8
1 29 0 79 2 8
1 30 1 84 1 8
1 31 0 84 1 8
1 32 0 84 1 8
1 33 1 79 2 8
1 34 0 79 2 8
1 35 0 79 2 8
1 36 0 79 2 8
1 37 0 79 2 8
1 38 0 79 2 8
1 39 0 79 2 8
1 40 0 79 2 8
1 41 0 79 2 8
1 42 1 76 2 5
1 43 0 76 2 5
1 44 0 76 2 5
1 45 0 76 2 5
1 46 0 76 2 5
1 47 0 76 2 5
2 0 1 76 2 5
2 1 0 76 2 5
2 2 0 76 2 5
2 3 0 76 2 5
2 4 0 76 2 5
2 5 0 76 2 5
2 6 0 76 2 5
2 7 0 76 2 5
2 8 0 76 2 5
2 9 0 76 2 5
2 10 0 76 2 5
