0 0 1 57 5 0
0 1 0 57 5 0
0 2 0 57 5 0
0 3 0 57 5 0
0 4 0 57 5 0
0 5 0 57 5 0
0 6 0 57 5 0
0 7 0 57 5 0
0 8 0 57 5 0
0 9 0 57 5 0
0 10 0 57 5 0
0 11 0 57 5 0
0 12 0 57 5 0
0 13 0 57 5 0
0 14 0 57 5 0
0 15 0 57 5 0
0 16 0 57 5 0
0 17 0 57 5 0
0 18 0 57 5 0
0 19 0 57 5 0
0 20 0 57 5 0
0 21 0 57 5 0
0 22 0 57 5 0
0 23 0 57 5 0
0 24 1 71 3 4
0 25 1 73 3 6
0 26 0 73 3 6
0 27 0 73 3 6
0 28 0 73 3 6
0 29 0 73 3 6
0 30 1 76 2 5
0 31 0 76 2 5
0 32 0 76 2 5
0 33 0 76 2 5
0 34 0 76 2 5
0 35 0 76 2 5
0 36 0 76 2 5
0 37 0 76 2 5
0 38 0 76 2 5
0 39 0 76 2 5
0 40 0 76 2 5
0 41 0 76 2 5
0 42 1 101 4 -1
0 43 0 101 4 -1
0 44 0 101 4 -1
0 45 0 101 4 -1
0 46 0 101 4 -1
0 47 0 101 4 -1
1 0 1 57 5 0
1 1 0 57 5 0
1 2 0 57 5 0
1 3 0 57 5 0
1 4 0 57 5 0
1 5 0 57 5 0
1 6 0 57 5 0
1 7 0 57 5 0
1 8 0 57 5 0
1 9 0 57 5 0
1 10 0 57 5 0
1 11 0 57 5 0
1 12 0 57 5 0
1 13 0 57 5 0
1 14 0 57 5 0
1 15 0 57 5 0
1 16 0 57 5 0
1 17 0 57 5 0
1 18 0 57 5 0
1 19 0 57 5 0
1 20 0 57 5 0
1 21 0 57 5 0
1 22 0 57 5 0
1 23 0 57 5 0
1 24 1 71 3 4
1 25 1 73 3 6
1 26 0 73 3 6
1 27 0 73 3 6
1 28 0 73 3 6
1 29 0 73 3 6
1 30 1 76 2 5
1 31 0 76 2 5
1 32 0 76 2 5
1 33 0 76 2 5
1 34 0 76 2 5
1 35 0 76 2 5
1 36 0 76 2 5
1 37 0 76 2 5
1 38 0 76 2 5
1 39 0 76 2 5
1 40 0 76 2 5
1 41 0 76 2 5
1 42 1 101 4 -1
1 43 0 101 4 -1
1 44 0 101 4 -1
1 45 0 101 4 -1
1 46 0 101 4 -1
1 47 0 101 4 -1
2 0 1 57 5 0
2 1 0 57 5 0
2 2 0 57 5 0
2 3 0 57 5 0
2 4 0 57 5 0
2 5 0 57 5 0
2 6 0 57 5 0
2 7 0 57 5 0
2 8 0 57 5 0
2 9 0 57 5 0
2 10 0 57 5 0
2 11 0 57 5 0
2 12 0 57 5 0
2 13 0 57 5 0
2 14 0 57 5 0
2 15 0 57 5 0
2 16 0 57 5 0
2 17 0 57 5 0
2 18 0 57 5 0
2 19 0 57 5 0
2 20 0 57 5 0
2 21 0 57 5 0
2 22 0 57 5 0
2 23 0 57 5 0
2 24 1 71 3 4
2 25 1 73 3 6
2 26 0 73 3 6
2 27 0 73 3 6
2 28 0 73 3 6
2 29 0 73 3 6
2 30 1 76 2 5
2 31 0 76 2 5
2 32 0 76 2 5
2 33 0 76 2 5
2 34 0 76 2 5
2 35 0 76 2 5
2 36 0 76 2 5
2 37 0 76 2 5
2 38 0 76 2 5
2 39 0 76 2 5
2 40 0 76 2 5
2 41 0 76 2 5
2 42 1 101 4 -1
2 43 0 101 4 -1
2 44 0 101 4 -1
2 45 0 101 4 -1
2 46 0 101 4 -1
2 47 0 101 4 -1
3 0 1 57 5 0
3 1 0 57 5 0
3 2 0 57 5 0
3 3 0 57 5 0
3 4 0 57 5 0
3 5 0 57 5 0
3 6 0 57 5 0
3 7 0 57 5 0
3 8 0 57 5 0
3 9 0 57 5 0
3 10 0 57 5 0
3 11 0 57 5 0
3 12 0 57 5 0
3 13 0 57 5 0
3 14 0 57 5 0
3 15 0 57 5 0
3 16 0 57 5 0
3 17 0 57 5 0
3 18 0 57 5 0
3 19 0 57 5 0
3 20 0 57 5 0
3 21 0 57 5 0
3 22 0 57 5 0
3 23 0 57 5 0
3 24 1 71 3 4
3 25 1 73 3 6
3 26 0 73 3 6
3 27 0 73 3 6
3 28 0 73 3 6
3 29 0 73 3 6
3 30 1 76 2 5
3 31 0 76 2 5
3 32 0 76 2 5
3 33 0 76 2 5
3 34 0 76 2 5
3 35 0 76 2 5
3 36 0 76 2 5
3 37 0 76 2 5
3 38 0 76 2 5
3 39 0 76 2 5
3 40 0 76 2 5
3 41 0 76 2 5
3 42 1 101 4 -1
3 43 0 101 4 -1
3 44 0 101 4 -1
3 45 0 101 4 -1
3 46 0 101 4 -1
3 47 0 101 4 -1
4 0 1 71 3 4
4 1 0 71 3 4
4 2 0 71 3 4
4 3 0 71 3 4
4 4 0 71 3 4
4 5 0 71 3 4
4 6 1 69 3 2
4 7 0 69 3 2
4 8 0 69 3 2
4 9 1 66 4 4
4 10 0 66 4 4
4 11 0 66 4 4
4 12 1 69 3 2
4 13 0 69 3 2
4 14 0 69 3 2
4 15 0 69 3 2
4 16 0 69 3 2
4 17 0 69 3 2
4 18 1 66 4 4
4 19 0 66 4 4
4 20 0 66 4 4
4 21 0 66 4 4
4 22 0 66 4 4
4 23 0 66 4 4
4 24 1 59 5 2
4 25 0 59 5 2
4 26 0 59 5 2
4 27 1 61 5 4
4 28 0 61 5 4
4 29 0 61 5 4
4 30 1 64 4 2
4 31 0 64 4 2
4 32 0 64 4 2
4 33 1 66 4 4
4 34 0 66 4 4
4 35 0 66 4 4
4 36 1 69 3 2
4 37 0 69 3 2
4 38 0 69 3 2
4 39 0 69 3 2
4 40 0 69 3 2
4 41 0 69 3 2
4 42 1 71 3 4
4 43 0 71 3 4
4 44 0 71 3 4
4 45 1 69 3 2
4 46 0 69 3 2
4 47 0 69 3 2
5 0 1 71 3 4
5 1 0 71 3 4
5 2 0 71 3 4
5 3 0 71 3 4
5 4 0 71 3 4
5 5 0 71 3 4
5 6 1 69 3 2
5 7 0 69 3 2
5 8 0 69 3 2
5 9 1 66 4 4
5 10 0 66 4 4
5 11 0 66 4 4
5 12 1 69 3 2
5 13 0 69 3 2
5 14 0 69 3 2
5 15 0 69 3 2
5 16 0 69 3 2
5 17 0 69 3 2
5 18 1 66 4 4
5 19 0 66 4 4
5 20 0 66 4 4
5 21 1 57 5 0
5 22 0 57 5 0
5 23 0 57 5 0
5 24 1 59 5 2
5 25 0 59 5 2
5 26 0 59 5 2
5 27 1 61 5 4
5 28 0 61 5 4
5 29 0 61 5 4
5 30 1 64 4 2
5 31 0 64 4 2
5 32 0 64 4 2
5 33 1 66 4 4
5 34 0 66 4 4
5 35 0 66 4 4
5 36 1 69 3 2
5 37 0 69 3 2
5 38 0 69 3 2
5 39 0 69 3 2
5 40 0 69 3 2
5 41 0 69 3 2
5 42 1 71 3 4
5 43 0 71 3 4
5 44 0 71 3 4
5 45 1 69 3 2
5 46 0 69 3 2
5 47 0 69 3 2
6 0 1 71 3 4
6 1 0 71 3 4
6 2 0 71 3 4
6 3 0 71 3 4
6 4 0 71 3 4
6 5 0 71 3 4
6 6 1 69 3 2
6 7 0 69 3 2
6 8 0 69 3 2
6 9 1 66 4 4
6 10 0 66 4 4
6 11 0 66 4 4
6 12 1 69 3 2
6 13 0 69 3 2
6 14 0 69 3 2
6 15 0 69 3 2
6 16 0 69 3 2
6 17 0 69 3 2
6 18 1 66 4 4
6 19 0 66 4 4
6 20 0 66 4 4
6 21 1 57 5 0
6 22 0 57 5 0
6 23 0 57 5 0
6 24 1 59 5 2
6 25 0 59 5 2
6 26 0 59 5 2
6 27 1 61 5 4
6 28 0 61 5 4
6 29 0 61 5 4
6 30 1 64 4 2
6 31 0 64 4 2
6 32 0 64 4 2
6 33 1 66 4 4
6 34 0 66 4 4
6 35 0 66 4 4
6 36 1 69 3 2
6 37 0 69 3 2
6 38 0 69 3 2
6 39 0 69 3 2
6 40 0 69 3 2
6 41 0 69 3 2
6 42 1 71 3 4
6 43 0 71 3 4
6 44 0 71 3 4
6 45 1 69 3 2
6 46 0 69 3 2
6 47 0 69 3 2
7 0 1 71 3 4
7 1 0 71 3 4
7 2 0 71 3 4
7 3 1 73 3 6
7 4 0 73 3 6
7 5 0 73 3 6
7 6 1 76 2 5
7 7 0 76 2 5
7 8 0 76 2 5
7 9 0 76 2 5
7 10 0 76 2 5
7 11 0 76 2 5
7 12 0 76 2 5
7 13 0 76 2 5
7 14 0 76 2 5
7 15 0 76 2 5
7 16 0 76 2 5
7 17 0 76 2 5
7 18 0 76 2 5
7 19 0 76 2 5
7 20 0 76 2 5
7 21 0 76 2 5
7 22 0 76 2 5
7 23 0 76 2 5
7 24 0 76 2 5
7 25 0 76 2 5
7 26 0 76 2 5
7 27 0 76 2 5
7 28 0 76 2 5
7 29 0 76 2 5
7 30 0 76 2 5
7 31 0 76 2 5
7 32 0 76 2 5
7 33 0 76 2 5
7 34 0 76 2 5
7 35 0 76 2 5
7 36 0 76 2 5
7 37 0 76 2 5
7 38 0 76 2 5
7 39 0 76 2 5
7 40 0 76 2 5
7 41 0 76 2 5
7 42 0 76 2 5
7 43 0 76 2 5
7 44 0 76 2 5
7 45 0 76 2 5
7 46 0 76 2 5
7 47 0 76 2 5
