0 0 1 81 2 10
0 1 0 81 2 10
0 2 0 81 2 10
0 3 0 81 2 10
0 4 0 81 2 10
0 5 0 81 2 10
0 6 0 81 2 10
0 7 0 81 2 10
0 8 0 81 2 10
0 9 0 81 2 10
0 10 0 81 2 10
0 11 0 81 2 10
0 12 1 81 2 10
0 13 0 81 2 10
0 14 0 81 2 10
0 15 0 81 2 10
0 16 0 81 2 10
0 17 0 81 2 10
0 18 1 83 1 7
0 19 0 83 1 7
0 20 0 83 1 7
0 21 0 83 1 7
0 22 0 83 1 7
0 23 0 83 1 7
0 24 1 84 1 8
0 25 0 84 1 8
0 26 0 84 1 8
0 27 0 84 1 8
0 28 0 84 1 8
0 29 0 84 1 8
0 30 1 86 1 10
0 31 0 86 1 10
0 32 0 86 1 10
0 33 0 86 1 10
0 34 0 86 1 10
0 35 0 86 1 10
0 36 1 100 0 -1
0 37 0 100 0 -1
0 38 0 100 0 -1
0 39 0 100 0 -1
0 40 0 100 0 -1
0 41 0 100 0 -1
0 42 1 83 1 7
0 43 0 83 1 7
0 44 0 83 1 7
0 45 0 83 1 7
0 46 0 83 1 7
0 47 0 83 1 7
1 0 1 100 0 -1
1 1 0 100 0 -1
1 2 0 100 0 -1
1 3 0 100 0 -1
1 4 0 100 0 -1
1 5 0 100 0 -1
1 6 1 79 2 8
1 7 1 81 2 10
1 8 0 81 2 10
1 9 0 81 2 10
1 10 0 81 2 10
1 11 0 81 2 10
1 12 0 81 2 10
1 13 0 81 2 10
1 14 0 81 2 10
1 15 0 81 2 10
1 16 0 81 2 10
1 17 0 81 2 10
1 18 0 81 2 10
1 19 0 81 2 10
1 20 0 81 2 10
1 21 0 81 2 10
1 22 0 81 2 10
1 23 0 81 2 10
1 24 0 81 2 10
1 25 0 81 2 10
1 26 0 81 2 10
1 27 0 81 2 10
1 28 0 81 2 10
1 29 0 81 2 10
1 30 0 81 2 10
1 31 0 81 2 10
1 32 0 81 2 10
1 33 0 81 2 10
1 34 0 81 2 10
1 35 0 81 2 10
1 36 1 74 3 7
1 37 0 74 3 7
1 38 0 74 3 7
1 39 1 72 3 5
1 40 0 72 3 5
1 41 0 72 3 5
1 42 0 72 3 5
1 43 0 72 3 5
1 44 0 72 3 5
1 45 0 72 3 5
1 46 0 72 3 5
1 47 0 72 3 5
2 0 1 81 2 10
2 1 0 81 2 10
2 2 0 81 2 10
2 3 0 81 2 10
2 4 0 81 2 10
2 5 0 81 2 10
2 6 0 81 2 10
2 7 0 81 2 10
2 8 0 81 2 10
2 9 0 81 2 10
2 10 0 81 2 10
2 11 0 81 2 10
2 12 1 81 2 10
2 13 0 81 2 10
2 14 0 81 2 10
2 15 0 81 2 10
2 16 0 81 2 10
2 17 0 81 2 10
2 18 1 83 1 7
2 19 0 83 1 7
2 20 0 83 1 7
2 21 0 83 1 7
2 22 0 83 1 7
2 23 0 83 1 7
2 24 1 84 1 8
2 25 0 84 1 8
2 26 0 84 1 8
2 27 0 84 1 8
2 28 0 84 1 8
2 29 0 84 1 8
2 30 1 86 1 10
2 31 0 86 1 10
2 32 0 86 1 10
2 33 0 86 1 10
2 34 0 86 1 10
2 35 0 86 1 10
2 36 1 100 0 -1
2 37 0 100 0 -1
2 38 0 100 0 -1
2 39 0 100 0 -1
2 40 0 100 0 -1
2 41 0 100 0 -1
2 42 1 83 1 7
2 43 0 83 1 7
2 44 0 83 1 7
2 45 0 83 1 7
2 46 0 83 1 7
2 47 0 83 1 7
3 0 1 100 0 -1
3 1 0 100 0 -1
3 2 0 100 0 -1
3 3 0 100 0 -1
3 4 0 100 0 -1
3 5 0 100 0 -1
3 6 1 79 2 8
3 7 0 79 2 8
3 8 0 79 2 8
3 9 0 79 2 8
3 10 0 79 2 8
3 11 0 79 2 8
3 12 1 81 2 10
3 13 0 81 2 10
3 14 0 81 2 10
3 15 0 81 2 10
3 16 0 81 2 10
3 17 0 81 2 10
3 18 1 74 3 7
3 19 0 74 3 7
3 20 0 74 3 7
3 21 0 74 3 7
3 22 0 74 3 7
3 23 0 74 3 7
3 24 0 74 3 7
3 25 0 74 3 7
3 26 0 74 3 7
3 27 0 74 3 7
3 28 0 74 3 7
3 29 0 74 3 7
3 30 1 72 3 5
3 31 0 72 3 5
3 32 0 72 3 5
3 33 0 72 3 5
3 34 0 72 3 5
3 35 0 72 3 5
3 36 1 69 4 7
3 37 0 69 4 7
3 38 0 69 4 7
3 39 1 67 4 5
3 40 0 67 4 5
3 41 0 67 4 5
3 42 1 100 0 -1
3 43 0 100 0 -1
3 44 0 100 0 -1
3 45 0 100 0 -1
3 46 0 100 0 -1
3 47 0 100 0 -1
4 0 1 81 2 10
4 1 0 81 2 10
4 2 0 81 2 10
4 3 0 81 2 10
4 4 0 81 2 10
4 5 0 81 2 10
4 6 0 81 2 10
4 7 0 81 2 10
4 8 0 81 2 10
4 9 0 81 2 10
4 10 0 81 2 10
4 11 0 81 2 10
4 12 1 81 2 10
4 13 0 81 2 10
4 14 0 81 2 10
4 15 0 81 2 10
4 16 0 81 2 10
4 17 0 81 2 10
4 18 1 83 1 7
4 19 0 83 1 7
4 20 0 83 1 7
4 21 0 83 1 7
4 22 0 83 1 7
4 23 0 83 1 7
4 24 1 84 1 8
4 25 0 84 1 8
4 26 0 84 1 8
4 27 0 84 1 8
4 28 0 84 1 8
4 29 0 84 1 8
4 30 1 86 1 10
4 31 0 86 1 10
4 32 0 86 1 10
4 33 0 86 1 10
4 34 0 86 1 10
4 35 0 86 1 10
4 36 1 100 0 -1
4 37 0 100 0 -1
4 38 0 100 0 -1
4 39 0 100 0 -1
4 40 0 100 0 -1
4 41 0 100 0 -1
4 42 1 83 1 7
4 43 0 83 1 7
4 44 0 83 1 7
4 45 0 83 1 7
4 46 0 83 1 7
4 47 0 83 1 7
5 0 1 100 0 -1
5 1 0 100 0 -1
5 2 0 100 0 -1
5 3 0 100 0 -1
5 4 0 100 0 -1
5 5 0 100 0 -1
5 6 1 79 2 8
5 7 1 81 2 10
5 8 0 81 2 10
5 9 0 81 2 10
5 10 0 81 2 10
5 11 0 81 2 10
5 12 0 81 2 10
5 13 0 81 2 10
5 14 0 81 2 10
5 15 0 81 2 10
5 16 0 81 2 10
5 17 0 81 2 10
5 18 0 81 2 10
5 19 0 81 2 10
5 20 0 81 2 10
5 21 0 81 2 10
5 22 0 81 2 10
5 23 0 81 2 10
5 24 0 81 2 10
5 25 0 81 2 10
5 26 0 81 2 10
5 27 0 81 2 10
5 28 0 81 2 10
5 29 0 81 2 10
5 30 0 81 2 10
5 31 0 81 2 10
5 32 0 81 2 10
5 33 0 81 2 10
5 34 0 81 2 10
5 35 0 81 2 10
5 36 1 74 3 7
5 37 0 74 3 7
5 38 0 74 3 7
5 39 1 72 3 5
5 40 0 72 3 5
5 41 0 72 3 5
5 42 0 72 3 5
5 43 0 72 3 5
5 44 0 72 3 5
5 45 0 72 3 5
5 46 0 72 3 5
5 47 0 72 3 5
6 0 1 81 2 10
6 1 0 81 2 10
6 2 0 81 2 10
6 3 0 81 2 10
6 4 0 81 2 10
6 5 0 81 2 10
6 6 0 81 2 10
6 7 0 81 2 10
6 8 0 81 2 10
6 9 0 81 2 10
6 10 0 81 2 10
6 11 0 81 2 10
6 12 1 81 2 10
6 13 0 81 2 10
6 14 0 81 2 10
6 15 0 81 2 10
6 16 0 81 2 10
6 17 0 81 2 10
6 18 1 83 1 7
6 19 0 83 1 7
6 20 0 83 1 7
6 21 0 83 1 7
6 22 0 83 1 7
6 23 0 83 1 7
6 24 1 84 1 8
6 25 0 84 1 8
6 26 0 84 1 8
6 27 0 84 1 8
6 28 0 84 1 8
6 29 0 84 1 8
6 30 1 86 1 10
6 31 0 86 1 10
6 32 0 86 1 10
6 33 0 86 1 10
6 34 0 86 1 10
6 35 0 86 1 10
6 36 1 100 0 -1
6 37 0 100 0 -1
