0 0 1 82 2 11
0 1 1 83 2 12
0 2 0 83 2 12
0 3 0 83 2 12
0 4 1 83 2 12
0 5 0 83 2 12
0 6 0 83 2 12
0 7 0 83 2 12
0 8 1 83 2 12
0 9 0 83 2 12
0 10 0 83 2 12
0 11 0 83 2 12
0 12 1 83 2 12
0 13 0 83 2 12
0 14 0 83 2 12
0 15 0 83 2 12
0 16 0 83 2 12
0 17 0 83 2 12
0 18 1 83 2 12
0 19 0 83 2 12
0 20 0 83 2 12
0 21 0 83 2 12
0 22 0 83 2 12
0 23 0 83 2 12
0 24 1 86 2 15
0 25 0 86 2 15
0 26 0 86 2 15
0 27 0 86 2 15
0 28 0 86 2 15
0 29 0 86 2 15
0 30 1 88 1 12
0 31 0 88 1 12
0 32 0 88 1 12
0 33 0 88 1 12
0 34 0 88 1 12
0 35 0 88 1 12
0 36 1 100 0 -1
0 37 0 100 0 -1
0 38 0 100 0 -1
0 39 0 100 0 -1
0 40 0 100 0 -1
0 41 0 100 0 -1
0 42 0 100 0 -1
0 43 0 100 0 -1
0 44 0 100 0 -1
0 45 0 100 0 -1
0 46 0 100 0 -1
0 47 0 100 0 -1
1 0 1 82 2 11
1 1 1 83 2 12
1 2 0 83 2 12
1 3 0 83 2 12
1 4 1 83 2 12
1 5 0 83 2 12
1 6 0 83 2 12
1 7 0 83 2 12
1 8 1 83 2 12
1 9 0 83 2 12
1 10 0 83 2 12
1 11 0 83 2 12
1 12 1 83 2 12
1 13 0 83 2 12
1 14 0 83 2 12
1 15 0 83 2 12
1 16 0 83 2 12
1 17 0 83 2 12
1 18 1 83 2 12
1 19 0 83 2 12
1 20 0 83 2 12
1 21 0 83 2 12
1 22 0 83 2 12
1 23 0 83 2 12
1 24 1 86 2 15
1 25 0 86 2 15
1 26 0 86 2 15
1 27 0 86 2 15
1 28 0 86 2 15
1 29 0 86 2 15
1 30 0 86 2 15
1 31 0 86 2 15
1 32 0 86 2 15
1 33 0 86 2 15
1 34 0 86 2 15
1 35 0 86 2 15
1 36 1 100 0 -1
1 37 0 100 0 -1
1 38 0 100 0 -1
1 39 0 100 0 -1
1 40 0 100 0 -1
1 41 0 100 0 -1
1 42 0 100 0 -1
1 43 0 100 0 -1
1 44 0 100 0 -1
1 45 0 100 0 -1
1 46 0 100 0 -1
1 47 0 100 0 -1
2 0 1 82 2 11
2 1 1 83 2 12
2 2 0 83 2 12
2 3 0 83 2 12
2 4 1 83 2 12
2 5 0 83 2 12
2 6 0 83 2 12
2 7 0 83 2 12
2 8 1 83 2 12
2 9 0 83 2 12
2 10 0 83 2 12
2 11 0 83 2 12
2 12 1 83 2 12
2 13 0 83 2 12
2 14 0 83 2 12
2 15 0 83 2 12
2 16 0 83 2 12
2 17 0 83 2 12
2 18 1 83 2 12
2 19 0 83 2 12
2 20 0 83 2 12
2 21 0 83 2 12
2 22 0 83 2 12
2 23 0 83 2 12
2 24 1 86 2 15
2 25 0 86 2 15
2 26 0 86 2 15
2 27 0 86 2 15
2 28 0 86 2 15
2 29 0 86 2 15
2 30 1 88 1 12
2 31 0 88 1 12
2 32 0 88 1 12
2 33 0 88 1 12
2 34 0 88 1 12
2 35 0 88 1 12
2 36 1 100 0 -1
2 37 0 100 0 -1
2 38 0 100 0 -1
2 39 0 100 0 -1
2 40 0 100 0 -1
2 41 0 100 0 -1
2 42 0 100 0 -1
2 43 0 100 0 -1
2 44 0 100 0 -1
2 45 0 100 0 -1
2 46 0 100 0 -1
2 47 0 100 0 -1
3 0 1 86 2 15
3 1 0 86 2 15
3 2 0 86 2 15
3 3 0 86 2 15
3 4 1 86 2 15
3 5 0 86 2 15
3 6 0 86 2 15
3 7 0 86 2 15
3 8 1 86 2 15
3 9 0 86 2 15
3 10 0 86 2 15
3 11 0 86 2 15
3 12 1 86 2 15
3 13 0 86 2 15
3 14 0 86 2 15
3 15 0 86 2 15
3 16 1 86 2 15
3 17 0 86 2 15
3 18 0 86 2 15
3 19 0 86 2 15
3 20 1 86 2 15
3 21 0 86 2 15
3 22 0 86 2 15
3 23 0 86 2 15
3 24 1 86 2 15
3 25 0 86 2 15
3 26 0 86 2 15
3 27 0 86 2 15
3 28 1 86 2 15
3 29 0 86 2 15
3 30 0 86 2 15
3 31 0 86 2 15
3 32 1 86 2 15
3 33 0 86 2 15
3 34 0 86 2 15
3 35 0 86 2 15
3 36 1 86 2 15
3 37 0 86 2 15
3 38 0 86 2 15
3 39 0 86 2 15
3 40 1 86 2 15
3 41 0 86 2 15
3 42 0 86 2 15
3 43 0 86 2 15
