0 0 1 84 1 8
0 1 0 84 1 8
0 2 0 84 1 8
0 3 0 84 1 8
0 4 0 84 1 8
0 5 0 84 1 8
0 6 0 84 1 8
0 7 0 84 1 8
0 8 0 84 1 8
0 9 0 84 1 8
0 10 0 84 1 8
0 11 0 84 1 8
0 12 0 84 1 8
0 13 0 84 1 8
0 14 0 84 1 8
0 15 0 84 1 8
0 16 0 84 1 8
0 17 0 84 1 8
0 18 0 84 1 8
0 19 0 84 1 8
0 20 0 84 1 8
0 21 0 84 1 8
0 22 0 84 1 8
0 23 0 84 1 8
0 24 1 79 2 8
0 25 0 79 2 8
0 26 0 79 2 8
0 27 0 79 2 8
0 28 0 79 2 8
0 29 0 79 2 8
0 30 0 79 2 8
0 31 0 79 2 8
0 32 0 79 2 8
0 33 0 79 2 8
0 34 0 79 2 8
0 35 0 79 2 8
0 36 0 79 2 8
0 37 0 79 2 8
0 38 0 79 2 8
0 39 0 79 2 8
0 40 0 79 2 8
0 41 0 79 2 8
0 42 0 79 2 8
0 43 0 79 2 8
0 44 0 79 2 8
0 45 0 79 2 8
0 46 0 79 2 8
0 47 0 79 2 8
1 0 1 100 0 -1
1 1 0 100 0 -1
1 2 0 100 0 -1
1 3 0 100 0 -1
1 4 0 100 0 -1
1 5 0 100 0 -1
1 6 1 77 2 6
1 7 0 77 2 6
1 8 0 77 2 6
1 9 0 77 2 6
1 10 0 77 2 6
1 11 0 77 2 6
1 12 1 79 2 8
1 13 0 79 2 8
1 14 0 79 2 8
1 15 0 79 2 8
1 16 0 79 2 8
1 17 0 79 2 8
1 18 1 80 2 9
1 19 0 80 2 9
1 20 0 80 2 9
1 21 0 80 2 9
1 22 0 80 2 9
1 23 0 80 2 9
1 24 1 79 2 8
1 25 0 79 2 8
1 26 0 79 2 8
1 27 0 79 2 8
1 28 0 79 2 8
1 29 0 79 2 8
1 30 0 79 2 8
1 31 0 79 2 8
1 32 0 79 2 8
1 33 0 79 2 8
1 34 0 79 2 8
1 35 0 79 2 8
1 36 1 77 2 6
1 37 0 77 2 6
1 38 0 77 2 6
1 39 0 77 2 6
1 40 0 77 2 6
1 41 0 77 2 6
1 42 1 84 1 8
1 43 0 84 1 8
1 44 0 84 1 8
1 45 0 84 1 8
1 46 0 84 1 8
1 47 0 84 1 8
2 0 1 100 0 -1
2 1 0 100 0 -1
2 2 0 100 0 -1
2 3 0 100 0 -1
2 4 0 100 0 -1
2 5 0 100 0 -1
2 6 0 100 0 -1
2 7 0 100 0 -1
2 8 0 100 0 -1
2 9 0 100 0 -1
2 10 0 100 0 -1
2 11 0 100 0 -1
2 12 0 100 0 -1
2 13 0 100 0 -1
2 14 0 100 0 -1
2 15 0 100 0 -1
2 16 0 100 0 -1
2 17 0 100 0 -1
2 18 1 79 2 8
2 19 0 79 2 8
2 20 0 79 2 8
2 21 1 81 2 10
2 22 0 81 2 10
2 23 0 81 2 10
2 24 1 79 2 8
2 25 0 79 2 8
2 26 0 79 2 8
2 27 0 79 2 8
2 28 0 79 2 8
2 29 0 79 2 8
2 30 0 79 2 8
2 31 0 79 2 8
2 32 0 79 2 8
2 33 0 79 2 8
2 34 0 79 2 8
2 35 0 79 2 8
2 36 0 79 2 8
2 37 0 79 2 8
2 38 0 79 2 8
2 39 0 79 2 8
2 40 0 79 2 8
2 41 0 79 2 8
2 42 0 79 2 8
2 43 0 79 2 8
2 44 0 79 2 8
2 45 0 79 2 8
2 46 0 79 2 8
2 47 0 79 2 8
3 0 1 100 0 -1
3 1 0 100 0 -1
3 2 0 100 0 -1
3 3 0 100 0 -1
3 4 0 100 0 -1
3 5 0 100 0 -1
3 6 1 77 2 6
3 7 0 77 2 6
3 8 0 77 2 6
3 9 0 77 2 6
3 10 0 77 2 6
3 11 0 77 2 6
3 12 1 79 2 8
3 13 0 79 2 8
3 14 0 79 2 8
3 15 0 79 2 8
3 16 0 79 2 8
3 17 0 79 2 8
3 18 1 80 2 9
3 19 0 80 2 9
3 20 0 80 2 9
3 21 0 80 2 9
3 22 0 80 2 9
3 23 0 80 2 9
3 24 1 79 2 8
3 25 0 79 2 8
3 26 0 79 2 8
3 27 0 79 2 8
3 28 0 79 2 8
3 29 0 79 2 8
3 30 0 79 2 8
3 31 0 79 2 8
3 32 0 79 2 8
3 33 0 79 2 8
3 34 0 79 2 8
3 35 0 79 2 8
3 36 0 79 2 8
3 37 0 79 2 8
3 38 0 79 2 8
3 39 0 79 2 8
3 40 0 79 2 8
3 41 0 79 2 8
3 42 1 77 2 6
3 43 0 77 2 6
3 44 0 77 2 6
3 45 0 77 2 6
3 46 0 77 2 6
3 47 0 77 2 6
4 0 1 76 2 5
4 1 0 76 2 5
4 2 0 76 2 5
4 3 0 76 2 5
4 4 0 76 2 5
4 5 0 76 2 5
4 6 1 79 2 8
4 7 0 79 2 8
4 8 0 79 2 8
4 9 0 79 2 8
4 10 0 79 2 8
4 11 0 79 2 8
4 12 1 76 2 5
4 13 0 76 2 5
4 14 0 76 2 5
4 15 0 76 2 5
4 16 0 76 2 5
4 17 0 76 2 5
4 18 1 72 3 5
4 19 0 72 3 5
4 20 0 72 3 5
4 21 0 72 3 5
4 22 0 72 3 5
4 23 0 72 3 5
4 24 1 69 4 7
4 25 0 69 4 7
4 26 0 69 4 7
4 27 0 69 4 7
4 28 0 69 4 7
4 29 0 69 4 7
4 30 0 69 4 7
4 31 0 69 4 7
4 32 0 69 4 7
4 33 0 69 4 7
4 34 0 69 4 7
4 35 0 69 4 7
4 36 0 69 4 7
4 37 0 69 4 7
4 38 0 69 4 7
4 39 0 69 4 7
4 40 0 69 4 7
4 41 0 69 4 7
4 42 1 69 4 7
4 43 0 69 4 7
