0 0 1 74 3 7
0 1 0 74 3 7
0 2 0 74 3 7
0 3 0 74 3 7
0 4 0 74 3 7
0 5 0 74 3 7
0 6 0 74 3 7
0 7 0 74 3 7
0 8 0 74 3 7
0 9 0 74 3 7
0 10 0 74 3 7
0 11 0 74 3 7
0 12 0 74 3 7
0 13 0 74 3 7
0 14 0 74 3 7
0 15 0 74 3 7
0 16 0 74 3 7
0 17 0 74 3 7
0 18 0 74 3 7
0 19 0 74 3 7
0 20 0 74 3 7
0 21 0 74 3 7
0 22 0 74 3 7
0 23 0 74 3 7
0 24 1 81 1 5
0 25 0 81 1 5
0 26 0 81 1 5
0 27 1 79 2 8
0 28 0 79 2 8
0 29 0 79 2 8
0 30 1 76 2 5
0 31 0 76 2 5
0 32 0 76 2 5
0 33 1 74 3 7
0 34 0 74 3 7
0 35 0 74 3 7
0 36 1 72 3 5
0 37 0 72 3 5
0 38 0 72 3 5
0 39 1 69 4 7
0 40 0 69 4 7
0 41 0 69 4 7
0 42 1 74 3 7
0 43 0 74 3 7
0 44 0 74 3 7
0 45 1 72 3 5
0 46 0 72 3 5
0 47 0 72 3 5
1 0 1 69 4 7
1 1 0 69 4 7
1 2 0 69 4 7
1 3 1 67 4 5
1 4 0 67 4 5
1 5 0 67 4 5
1 6 1 65 4 3
1 7 0 65 4 3
1 8 0 65 4 3
1 9 0 65 4 3
1 10 0 65 4 3
1 11 0 65 4 3
1 12 0 65 4 3
1 13 0 65 4 3
1 14 0 65 4 3
1 15 0 65 4 3
1 16 0 65 4 3
1 17 0 65 4 3
1 18 0 65 4 3
1 19 0 65 4 3
1 20 0 65 4 3
1 21 0 65 4 3
1 22 0 65 4 3
1 23 0 65 4 3
1 24 0 65 4 3
1 25 0 65 4 3
1 26 0 65 4 3
1 27 0 65 4 3
1 28 0 65 4 3
1 29 0 65 4 3
1 30 1 79 2 8
1 31 0 79 2 8
1 32 0 79 2 8
1 33 0 79 2 8
1 34 0 79 2 8
1 35 0 79 2 8
1 36 1 84 1 8
1 37 0 84 1 8
1 38 0 84 1 8
1 39 0 84 1 8
1 40 0 84 1 8
1 41 0 84 1 8
1 42 1 84 1 8
1 43 0 84 1 8
1 44 0 84 1 8
1 45 0 84 1 8
1 46 0 84 1 8
1 47 0 84 1 8
2 0 1 84 1 8
2 1 0 84 1 8
2 2 0 84 1 8
2 3 0 84 1 8
2 4 0 84 1 8
2 5 0 84 1 8
2 6 0 84 1 8
2 7 0 84 1 8
2 8 0 84 1 8
2 9 0 84 1 8
2 10 0 84 1 8
2 11 0 84 1 8
2 12 1 84 1 8
2 13 0 84 1 8
2 14 0 84 1 8
2 15 0 84 1 8
2 16 0 84 1 8
2 17 0 84 1 8
2 18 1 81 1 5
2 19 0 81 1 5
2 20 0 81 1 5
2 21 0 81 1 5
2 22 0 81 1 5
2 23 0 81 1 5
2 24 1 79 2 8
2 25 0 79 2 8
2 26 0 79 2 8
2 27 1 81 2 10
2 28 0 81 2 10
2 29 0 81 2 10
2 30 0 81 2 10
2 31 0 81 2 10
2 32 0 81 2 10
2 33 0 81 2 10
2 34 0 81 2 10
2 35 0 81 2 10
2 36 1 84 1 8
2 37 0 84 1 8
2 38 0 84 1 8
2 39 0 84 1 8
2 40 0 84 1 8
2 41 0 84 1 8
2 42 0 84 1 8
2 43 0 84 1 8
2 44 0 84 1 8
2 45 1 86 1 10
2 46 0 86 1 10
2 47 0 86 1 10
3 0 1 84 1 8
3 1 0 84 1 8
3 2 0 84 1 8
3 3 1 81 2 10
3 4 0 81 2 10
3 5 0 81 2 10
3 6 1 79 2 8
3 7 0 79 2 8
3 8 0 79 2 8
3 9 1 77 3 10
3 10 0 77 3 10
3 11 0 77 3 10
3 12 1 79 2 8
3 13 0 79 2 8
3 14 0 79 2 8
3 15 1 81 2 10
3 16 0 81 2 10
3 17 0 81 2 10
3 18 0 81 2 10
3 19 0 81 2 10
3 20 0 81 2 10
3 21 0 81 2 10
3 22 0 81 2 10
3 23 0 81 2 10
3 24 0 81 2 10
3 25 0 81 2 10
3 26 0 81 2 10
3 27 0 81 2 10
3 28 0 81 2 10
3 29 0 81 2 10
3 30 1 74 3 7
3 31 0 74 3 7
3 32 0 74 3 7
3 33 0 74 3 7
3 34 0 74 3 7
3 35 0 74 3 7
3 36 1 81 1 5
3 37 0 81 1 5
3 38 0 81 1 5
3 39 1 79 2 8
3 40 0 79 2 8
3 41 0 79 2 8
3 42 1 76 2 5
3 43 0 76 2 5
3 44 0 76 2 5
3 45 1 74 3 7
3 46 0 74 3 7
3 47 0 74 3 7
4 0 1 72 3 5
4 1 0 72 3 5
4 2 0 72 3 5
4 3 1 69 4 7
4 4 0 69 4 7
4 5 0 69 4 7
4 6 1 74 3 7
4 7 0 74 3 7
4 8 0 74 3 7
4 9 1 72 3 5
4 10 0 72 3 5
4 11 0 72 3 5
4 12 1 69 4 7
4 13 0 69 4 7
4 14 0 69 4 7
4 15 1 67 4 5
4 16 0 67 4 5
4 17 0 67 4 5
4 18 1 64 5 7
4 19 0 64 5 7
4 20 0 64 5 7
4 21 1 67 4 5
4 22 0 67 4 5
4 23 0 67 4 5
4 24 1 69 4 7
4 25 0 69 4 7
4 26 0 69 4 7
4 27 0 69 4 7
4 28 0 69 4 7
4 29 0 69 4 7
4 30 1 72 3 5
4 31 0 72 3 5
4 32 0 72 3 5
4 33 1 69 4 7
4 34 0 69 4 7
4 35 0 69 4 7
4 36 1 72 3 5
4 37 0 72 3 5
4 38 0 72 3 5
4 39 0 72 3 5
4 40 0 72 3 5
4 41 0 72 3 5
4 42 1 72 3 5
4 43 0 72 3 5
4 44 0 72 3 5
4 45 0 72 3 5
4 46 0 72 3 5
4 47 0 72 3 5
5 0 1 67 3 0
5 1 0 67 3 0
5 2 0 67 3 0
5 3 0 67 3 0
5 4 0 67 3 0
5 5 0 67 3 0
5 6 1 81 1 5
5 7 0 81 1 5
5 8 0 81 1 5
5 9 1 79 2 8
5 10 0 79 2 8
5 11 0 79 2 8
5 12 1 76 2 5
5 13 0 76 2 5
5 14 0 76 2 5
5 15 1 74 3 7
5 16 0 74 3 7
5 17 0 74 3 7
5 18 1 72 3 5
5 19 0 72 3 5
5 20 0 72 3 5
5 21 1 69 4 7
5 22 0 69 4 7
5 23 0 69 4 7
5 24 1 74 3 7
5 25 0 74 3 7
5 26 0 74 3 7
5 27 1 72 3 5
5 28 0 72 3 5
5 29 0 72 3 5
5 30 1 69 4 7
5 31 0 69 4 7
5 32 0 69 4 7
5 33 1 67 4 5
5 34 0 67 4 5
5 35 0 67 4 5
5 36 1 69 4 7
5 37 0 69 4 7
5 38 0 69 4 7
5 39 1 67 4 5
5 40 0 67 4 5
5 41 0 67 4 5
5 42 1 65 4 3
5 43 0 65 4 3
5 44 0 65 4 3
5 45 0 65 4 3
5 46 0 65 4 3
