0 0 1 72 3 5
0 1 0 72 3 5
0 2 0 72 3 5
0 3 0 72 3 5
0 4 0 72 3 5
0 5 0 72 3 5
0 6 0 72 3 5
0 7 0 72 3 5
0 8 0 72 3 5
0 9 0 72 3 5
0 10 0 72 3 5
0 11 0 72 3 5
0 12 1 79 2 8
0 13 0 79 2 8
0 14 0 79 2 8
0 15 0 79 2 8
0 16 0 79 2 8
0 17 0 79 2 8
0 18 0 79 2 8
0 19 0 79 2 8
0 20 0 79 2 8
0 21 0 79 2 8
0 22 0 79 2 8
0 23 0 79 2 8
0 24 1 79 2 8
0 25 0 79 2 8
0 26 0 79 2 8
0 27 0 79 2 8
0 28 0 79 2 8
0 29 0 79 2 8
0 30 0 79 2 8
0 31 0 79 2 8
0 32 0 79 2 8
0 33 0 79 2 8
0 34 0 79 2 8
0 35 0 79 2 8
0 36 1 77 2 6
0 37 0 77 2 6
0 38 0 77 2 6
0 39 0 77 2 6
0 40 0 77 2 6
0 41 0 77 2 6
0 42 1 76 2 5
0 43 0 76 2 5
0 44 0 76 2 5
0 45 0 76 2 5
0 46 0 76 2 5
0 47 0 76 2 5
1 0 1 77 2 6
1 1 0 77 2 6
1 2 0 77 2 6
1 3 0 77 2 6
1 4 0 77 2 6
1 5 0 77 2 6
1 6 1 76 2 5
1 7 0 76 2 5
1 8 0 76 2 5
1 9 0 76 2 5
1 10 0 76 2 5
1 11 0 76 2 5
1 12 1 74 3 7
1 13 0 74 3 7
1 14 0 74 3 7
1 15 0 74 3 7
1 16 0 74 3 7
1 17 0 74 3 7
1 18 0 74 3 7
1 19 0 74 3 7
1 20 0 74 3 7
1 21 0 74 3 7
1 22 0 74 3 7
1 23 0 74 3 7
1 24 1 74 3 7
1 25 0 74 3 7
1 26 0 74 3 7
1 27 0 74 3 7
1 28 0 74 3 7
1 29 0 74 3 7
1 30 0 74 3 7
1 31 0 74 3 7
1 32 0 74 3 7
1 33 0 74 3 7
1 34 0 74 3 7
1 35 0 74 3 7
1 36 1 72 3 5
1 37 0 72 3 5
1 38 0 72 3 5
1 39 0 72 3 5
1 40 0 72 3 5
1 41 0 72 3 5
1 42 1 74 3 7
1 43 0 74 3 7
1 44 0 74 3 7
1 45 0 74 3 7
1 46 0 74 3 7
1 47 0 74 3 7
2 0 1 76 2 5
2 1 0 76 2 5
2 2 0 76 2 5
2 3 0 76 2 5
2 4 0 76 2 5
2 5 0 76 2 5
2 6 0 76 2 5
2 7 0 76 2 5
2 8 0 76 2 5
2 9 0 76 2 5
2 10 0 76 2 5
2 11 0 76 2 5
2 12 1 74 3 7
2 13 0 74 3 7
2 14 0 74 3 7
2 15 0 74 3 7
2 16 0 74 3 7
2 17 0 74 3 7
2 18 1 76 2 5
2 19 0 76 2 5
2 20 0 76 2 5
2 21 0 76 2 5
2 22 0 76 2 5
2 23 0 76 2 5
2 24 1 77 2 6
2 25 0 77 2 6
2 26 0 77 2 6
2 27 0 77 2 6
2 28 0 77 2 6
2 29 0 77 2 6
2 30 0 77 2 6
2 31 0 77 2 6
2 32 0 77 2 6
2 33 0 77 2 6
2 34 0 77 2 6
2 35 0 77 2 6
2 36 1 76 2 5
2 37 0 76 2 5
2 38 0 76 2 5
2 39 0 76 2 5
2 40 0 76 2 5
2 41 0 76 2 5
2 42 1 72 3 5
2 43 0 72 3 5
2 44 0 72 3 5
2 45 0 72 3 5
2 46 0 72 3 5
2 47 0 72 3 5
3 0 1 74 2 3
3 1 1 76 2 5
3 2 0 76 2 5
3 3 0 76 2 5
3 4 0 76 2 5
3 5 0 76 2 5
3 6 0 76 2 5
3 7 0 76 2 5
3 8 0 76 2 5
3 9 0 76 2 5
3 10 0 76 2 5
3 11 0 76 2 5
3 12 1 74 3 7
3 13 0 74 3 7
3 14 0 74 3 7
3 15 0 74 3 7
3 16 0 74 3 7
3 17 0 74 3 7
3 18 0 74 3 7
3 19 0 74 3 7
3 20 0 74 3 7
3 21 0 74 3 7
3 22 0 74 3 7
3 23 0 74 3 7
3 24 0 74 3 7
3 25 0 74 3 7
3 26 0 74 3 7
3 27 0 74 3 7
3 28 0 74 3 7
3 29 0 74 3 7
3 30 0 74 3 7
3 31 0 74 3 7
3 32 0 74 3 7
3 33 0 74 3 7
3 34 0 74 3 7
3 35 0 74 3 7
3 36 0 74 3 7
3 37 0 74 3 7
3 38 0 74 3 7
3 39 0 74 3 7
3 40 0 74 3 7
3 41 0 74 3 7
3 42 0 74 3 7
3 43 0 74 3 7
3 44 0 74 3 7
3 45 0 74 3 7
3 46 0 74 3 7
3 47 0 74 3 7
4 0 1 72 3 5
4 1 0 72 3 5
4 2 0 72 3 5
4 3 0 72 3 5
4 4 0 72 3 5
4 5 0 72 3 5
4 6 0 72 3 5
4 7 0 72 3 5
4 8 0 72 3 5
4 9 0 72 3 5
4 10 0 72 3 5
4 11 0 72 3 5
4 12 1 79 2 8
4 13 0 79 2 8
4 14 0 79 2 8
4 15 0 79 2 8
4 16 0 79 2 8
4 17 0 79 2 8
4 18 0 79 2 8
4 19 0 79 2 8
4 20 0 79 2 8
4 21 0 79 2 8
4 22 0 79 2 8
4 23 0 79 2 8
4 24 1 79 2 8
4 25 0 79 2 8
4 26 0 79 2 8
4 27 0 79 2 8
4 28 0 79 2 8
4 29 0 79 2 8
4 30 0 79 2 8
4 31 0 79 2 8
4 32 0 79 2 8
4 33 0 79 2 8
4 34 0 79 2 8
4 35 0 79 2 8
4 36 1 77 2 6
4 37 0 77 2 6
4 38 0 77 2 6
4 39 0 77 2 6
4 40 0 77 2 6
4 41 0 77 2 6
4 42 1 76 2 5
4 43 0 76 2 5
4 44 0 76 2 5
4 45 0 76 2 5
4 46 0 76 2 5
4 47 0 76 2 5
5 0 1 77 2 6
5 1 0 77 2 6
5 2 0 77 2 6
5 3 0 77 2 6
5 4 0 77 2 6
5 5 0 77 2 6
5 6 1 76 2 5
5 7 0 76 2 5
5 8 0 76 2 5
5 9 0 76 2 5
5 10 0 76 2 5
5 11 0 76 2 5
5 12 1 74 3 7
5 13 0 74 3 7
5 14 0 74 3 7
5 15 0 74 3 7
5 16 0 74 3 7
5 17 0 74 3 7
5 18 0 74 3 7
5 19 0 74 3 7
5 20 0 74 3 7
5 21 0 74 3 7
5 22 0 74 3 7
5 23 0 74 3 7
5 24 1 74 3 7
5 25 0 74 3 7
5 26 0 74 3 7
5 27 0 74 3 7
5 28 0 74 3 7
5 29 0 74 3 7
5 30 0 74 3 7
5 31 0 74 3 7
5 32 0 74 3 7
5 33 0 74 3 7
5 34 0 74 3 7
5 35 0 74 3 7
5 36 1 72 3 5
5 37 0 72 3 5
5 38 0 72 3 5
5 39 0 72 3 5
5 40 0 72 3 5
5 41 0 72 3 5
5 42 1 74 3 7
5 43 0 74 3 7
5 44 0 74 3 7
5 45 0 74 3 7
5 46 0 74 3 7
5 47 0 74 3 7
6 0 1 76 2 5
6 1 0 76 2 5
6 2 0 76 2 5
6 3 0 76 2 5
6 4 0 76 2 5
6 5 0 76 2 5
6 6 0 76 2 5
6 7 0 76 2 5
6 8 0 76 2 5
6 9 0 76 2 5
6 10 0 76 2 5
6 11 0 76 2 5
6 12 1 74 3 7
6 13 0 74 3 7
6 14 0 74 3 7
6 15 0 74 3 7
6 16 0 74 3 7
6 17 0 74 3 7
6 18 1 76 2 5
6 19 0 76 2 5
6 20 0 76 2 5
6 21 0 76 2 5
6 22 0 76 2 5
6 23 0 76 2 5
6 24 1 77 2 6
6 25 0 77 2 6
6 26 0 77 2 6
6 27 0 77 2 6
6 28 0 77 2 6
6 29 0 77 2 6
6 30 0 77 2 6
6 31 0 77 2 6
6 32 0 77 2 6
6 33 0 77 2 6
6 34 0 77 2 6
6 35 0 77 2 6
6 36 1 76 2 5
6 37 0 76 2 5
6 38 0 76 2 5
6 39 0 76 2 5
6 40 0 76 2 5
6 41 0 76 2 5
6 42 1 72 3 5
6 43 0 72 3 5
6 44 0 72 3 5
6 45 0 72 3 5
6 46 0 72 3 5
6 47 0 72 3 5
7 0 1 79 2 8
7 1 0 79 2 8
7 2 0 79 2 8
7 3 0 79 2 8
7 4 0 79 2 8
7 5 0 79 2 8
