0 0 1 84 3 17
0 1 0 84 3 17
0 2 0 84 3 17
0 3 0 84 3 17
0 4 0 84 3 17
0 5 0 84 3 17
0 6 1 86 2 15
0 7 0 86 2 15
0 8 0 86 2 15
0 9 0 86 2 15
0 10 0 86 2 15
0 11 0 86 2 15
0 12 1 84 3 17
0 13 0 84 3 17
0 14 0 84 3 17
0 15 0 84 3 17
0 16 0 84 3 17
0 17 0 84 3 17
0 18 1 86 2 15
0 19 0 86 2 15
0 20 0 86 2 15
0 21 0 86 2 15
0 22 0 86 2 15
0 23 0 86 2 15
0 24 1 84 3 17
0 25 0 84 3 17
0 26 0 84 3 17
0 27 0 84 3 17
0 28 0 84 3 17
0 29 0 84 3 17
0 30 1 86 2 15
0 31 0 86 2 15
0 32 0 86 2 15
0 33 0 86 2 15
0 34 0 86 2 15
0 35 0 86 2 15
0 36 1 84 3 17
0 37 0 84 3 17
0 38 0 84 3 17
0 39 0 84 3 17
0 40 0 84 3 17
0 41 0 84 3 17
0 42 1 86 2 15
0 43 0 86 2 15
0 44 0 86 2 15
0 45 0 86 2 15
0 46 0 86 2 15
0 47 0 86 2 15
1 0 1 84 3 17
1 1 0 84 3 17
1 2 0 84 3 17
1 3 0 84 3 17
1 4 0 84 3 17
1 5 0 84 3 17
1 6 1 84 3 17
1 7 0 84 3 17
1 8 0 84 3 17
1 9 0 84 3 17
1 10 0 84 3 17
1 11 0 84 3 17
1 12 0 84 3 17
1 13 0 84 3 17
1 14 0 84 3 17
1 15 0 84 3 17
1 16 0 84 3 17
1 17 0 84 3 17
1 18 1 84 3 17
1 19 0 84 3 17
1 20 0 84 3 17
1 21 0 84 3 17
1 22 0 84 3 17
1 23 0 84 3 17
1 24 0 84 3 17
1 25 0 84 3 17
1 26 0 84 3 17
1 27 0 84 3 17
1 28 0 84 3 17
1 29 0 84 3 17
1 30 0 84 3 17
1 31 0 84 3 17
1 32 0 84 3 17
1 33 0 84 3 17
1 34 0 84 3 17
1 35 0 84 3 17
1 36 0 84 3 17
1 37 0 84 3 17
1 38 0 84 3 17
1 39 0 84 3 17
1 40 0 84 3 17
1 41 0 84 3 17
1 42 1 84 3 17
1 43 0 84 3 17
1 44 0 84 3 17
1 45 0 84 3 17
