0 0 1 100 0 -1
0 1 0 100 0 -1
0 2 0 100 0 -1
0 3 0 100 0 -1
0 4 0 100 0 -1
0 5 0 100 0 -1
0 6 0 100 0 -1
0 7 0 100 0 -1
0 8 0 100 0 -1
0 9 0 100 0 -1
0 10 0 100 0 -1
0 11 0 100 0 -1
0 12 0 100 0 -1
0 13 0 100 0 -1
0 14 0 100 0 -1
0 15 0 100 0 -1
0 16 0 100 0 -1
0 17 0 100 0 -1
0 18 0 100 0 -1
0 19 0 100 0 -1
0 20 0 100 0 -1
0 21 0 100 0 -1
0 22 0 100 0 -1
0 23 0 100 0 -1
0 24 0 100 0 -1
0 25 0 100 0 -1
0 26 0 100 0 -1
0 27 0 100 0 -1
0 28 0 100 0 -1
0 29 0 100 0 -1
0 30 1 67 4 5
0 31 1 69 4 7
0 32 0 69 4 7
0 33 0 69 4 7
0 34 0 69 4 7
0 35 0 69 4 7
0 36 1 67 4 5
0 37 0 67 4 5
0 38 0 67 4 5
0 39 1 64 5 7
0 40 0 64 5 7
0 41 0 64 5 7
0 42 1 62 5 5
0 43 0 62 5 5
0 44 0 62 5 5
0 45 0 62 5 5
0 46 0 62 5 5
0 47 0 62 5 5
1 0 1 60 5 3
1 1 0 60 5 3
1 2 0 60 5 3
1 3 0 60 5 3
1 4 0 60 5 3
1 5 0 60 5 3
1 6 0 60 5 3
1 7 0 60 5 3
1 8 0 60 5 3
1 9 0 60 5 3
1 10 0 60 5 3
1 11 0 60 5 3
1 12 1 62 5 5
1 13 1 64 5 7
1 14 0 64 5 7
1 15 1 67 4 5
1 16 0 67 4 5
1 17 0 67 4 5
1 18 1 67 4 5
1 19 0 67 4 5
1 20 0 67 4 5
1 21 1 64 5 7
1 22 0 64 5 7
1 23 0 64 5 7
1 24 1 67 4 5
1 25 0 67 4 5
1 26 0 67 4 5
1 27 0 67 4 5
1 28 0 67 4 5
1 29 0 67 4 5
1 30 0 67 4 5
1 31 0 67 4 5
1 32 0 67 4 5
1 33 0 67 4 5
1 34 0 67 4 5
1 35 0 67 4 5
1 36 0 67 4 5
1 37 0 67 4 5
1 38 0 67 4 5
1 39 1 67 4 5
1 40 0 67 4 5
1 41 0 67 4 5
1 42 1 69 4 7
1 43 0 69 4 7
1 44 0 69 4 7
1 45 1 72 3 5
1 46 0 72 3 5
1 47 0 72 3 5
2 0 1 74 3 7
