0 0 1 86 2 15
0 1 0 86 2 15
0 2 0 86 2 15
0 3 0 86 2 15
0 4 0 86 2 15
0 5 0 86 2 15
0 6 0 86 2 15
0 7 0 86 2 15
0 8 0 86 2 15
0 9 0 86 2 15
0 10 0 86 2 15
0 11 0 86 2 15
0 12 0 86 2 15
0 13 0 86 2 15
0 14 0 86 2 15
0 15 0 86 2 15
0 16 0 86 2 15
0 17 0 86 2 15
0 18 0 86 2 15
0 19 0 86 2 15
0 20 0 86 2 15
0 21 0 86 2 15
0 22 0 86 2 15
0 23 0 86 2 15
0 24 1 86 2 15
0 25 0 86 2 15
0 26 0 86 2 15
0 27 0 86 2 15
0 28 0 86 2 15
0 29 0 86 2 15
0 30 1 86 2 15
0 31 0 86 2 15
0 32 0 86 2 15
0 33 0 86 2 15
0 34 0 86 2 15
0 35 0 86 2 15
0 36 1 83 2 12
0 37 0 83 2 12
0 38 0 83 2 12
0 39 0 83 2 12
0 40 0 83 2 12
0 41 0 83 2 12
0 42 1 83 2 12
0 43 0 83 2 12
0 44 0 83 2 12
0 45 1 86 2 15
0 46 0 86 2 15
0 47 0 86 2 15
1 0 1 83 2 12
1 1 0 83 2 12
1 2 0 83 2 12
1 3 0 83 2 12
1 4 0 83 2 12
1 5 0 83 2 12
1 6 0 83 2 12
1 7 0 83 2 12
1 8 0 83 2 12
1 9 0 83 2 12
1 10 0 83 2 12
1 11 0 83 2 12
1 12 0 83 2 12
1 13 0 83 2 12
1 14 0 83 2 12
1 15 0 83 2 12
1 16 0 83 2 12
1 17 0 83 2 12
1 18 1 86 2 15
1 19 0 86 2 15
1 20 0 86 2 15
1 21 0 86 2 15
1 22 0 86 2 15
1 23 0 86 2 15
1 24 1 79 3 12
1 25 0 79 3 12
1 26 0 79 3 12
1 27 0 79 3 12
1 28 0 79 3 12
1 29 0 79 3 12
1 30 0 79 3 12
1 31 0 79 3 12
1 32 0 79 3 12
1 33 0 79 3 12
1 34 0 79 3 12
1 35 0 79 3 12
1 36 1 81 3 14
1 37 0 81 3 14
1 38 0 81 3 14
1 39 0 81 3 14
1 40 0 81 3 14
1 41 0 81 3 14
1 42 1 86 2 15
1 43 0 86 2 15
1 44 0 86 2 15
1 45 0 86 2 15
1 46 0 86 2 15
1 47 0 86 2 15
2 0 1 81 3 14
2 1 0 81 3 14
2 2 0 81 3 14
2 3 0 81 3 14
2 4 0 81 3 14
2 5 0 81 3 14
2 6 1 81 3 14
2 7 0 81 3 14
2 8 0 81 3 14
2 9 0 81 3 14
2 10 0 81 3 14
2 11 0 81 3 14
2 12 0 81 3 14
2 13 0 81 3 14
2 14 0 81 3 14
2 15 0 81 3 14
2 16 0 81 3 14
2 17 0 81 3 14
2 18 1 79 3 12
2 19 0 79 3 12
2 20 0 79 3 12
2 21 1 81 3 14
2 22 0 81 3 14
2 23 0 81 3 14
2 24 1 81 3 14
2 25 0 81 3 14
2 26 0 81 3 14
2 27 0 81 3 14
2 28 0 81 3 14
2 29 0 81 3 14
2 30 1 81 3 14
2 31 0 81 3 14
2 32 0 81 3 14
2 33 0 81 3 14
2 34 0 81 3 14
2 35 0 81 3 14
2 36 0 81 3 14
2 37 0 81 3 14
2 38 0 81 3 14
2 39 0 81 3 14
2 40 0 81 3 14
2 41 0 81 3 14
2 42 1 81 3 14
2 43 0 81 3 14
2 44 0 81 3 14
2 45 1 79 3 12
2 46 0 79 3 12
2 47 0 79 3 12
3 0 1 76 4 14
3 1 0 76 4 14
3 2 0 76 4 14
3 3 0 76 4 14
3 4 0 76 4 14
3 5 0 76 4 14
3 6 0 76 4 14
3 7 0 76 4 14
3 8 0 76 4 14
3 9 0 76 4 14
3 10 0 76 4 14
3 11 0 76 4 14
3 12 1 79 3 12
3 13 0 79 3 12
3 14 0 79 3 12
3 15 1 81 3 14
3 16 0 81 3 14
3 17 0 81 3 14
3 18 1 81 3 14
3 19 0 81 3 14
3 20 0 81 3 14
3 21 0 81 3 14
3 22 1 79 3 12
3 23 0 79 3 12
3 24 1 81 3 14
3 25 0 81 3 14
3 26 0 81 3 14
3 27 1 76 4 14
3 28 0 76 4 14
3 29 0 76 4 14
3 30 1 79 3 12
3 31 0 79 3 12
3 32 0 79 3 12
3 33 1 81 3 14
3 34 0 81 3 14
3 35 0 81 3 14
3 36 1 79 3 12
3 37 0 79 3 12
3 38 0 79 3 12
3 39 1 81 3 14
3 40 0 81 3 14
3 41 0 81 3 14
3 42 0 81 3 14
3 43 0 81 3 14
3 44 0 81 3 14
3 45 0 81 3 14
3 46 0 81 3 14
3 47 0 81 3 14
4 0 1 79 3 12
4 1 0 79 3 12
4 2 0 79 3 12
4 3 1 81 3 14
4 4 0 81 3 14
4 5 0 81 3 14
4 6 0 81 3 14
4 7 0 81 3 14
4 8 0 81 3 14
4 9 0 81 3 14
4 10 0 81 3 14
4 11 0 81 3 14
4 12 1 81 3 14
4 13 0 81 3 14
4 14 0 81 3 14
4 15 1 83 3 16
4 16 0 83 3 16
4 17 0 83 3 16
4 18 0 83 3 16
4 19 0 83 3 16
4 20 0 83 3 16
4 21 0 83 3 16
4 22 0 83 3 16
