0 0 1 72 3 5
0 1 0 72 3 5
0 2 0 72 3 5
0 3 0 72 3 5
0 4 0 72 3 5
0 5 0 72 3 5
0 6 1 72 3 5
0 7 0 72 3 5
0 8 0 72 3 5
0 9 0 72 3 5
0 10 0 72 3 5
0 11 0 72 3 5
0 12 0 72 3 5
0 13 0 72 3 5
0 14 0 72 3 5
0 15 0 72 3 5
0 16 0 72 3 5
0 17 0 72 3 5
0 18 0 72 3 5
0 19 0 72 3 5
0 20 0 72 3 5
0 21 0 72 3 5
0 22 0 72 3 5
0 23 0 72 3 5
0 24 1 72 3 5
0 25 0 72 3 5
0 26 0 72 3 5
0 27 0 72 3 5
0 28 0 72 3 5
0 29 0 72 3 5
0 30 0 72 3 5
0 31 0 72 3 5
0 32 0 72 3 5
0 33 0 72 3 5
0 34 0 72 3 5
0 35 0 72 3 5
0 36 0 72 3 5
0 37 0 72 3 5
0 38 0 72 3 5
0 39 0 72 3 5
0 40 0 72 3 5
0 41 0 72 3 5
0 42 1 74 3 7
0 43 0 74 3 7
0 44 0 74 3 7
0 45 0 74 3 7
0 46 0 74 3 7
0 47 0 74 3 7
1 0 1 74 3 7
1 1 1 76 3 9
1 2 0 76 3 9
1 3 0 76 3 9
1 4 0 76 3 9
1 5 0 76 3 9
1 6 0 76 3 9
1 7 0 76 3 9
1 8 1 74 3 7
1 9 0 74 3 7
1 10 0 74 3 7
1 11 0 74 3 7
1 12 0 74 3 7
1 13 0 74 3 7
1 14 0 74 3 7
1 15 0 74 3 7
1 16 1 72 3 5
1 17 0 72 3 5
1 18 0 72 3 5
1 19 0 72 3 5
1 20 0 72 3 5
1 21 0 72 3 5
1 22 0 72 3 5
1 23 0 72 3 5
1 24 1 72 3 5
1 25 0 72 3 5
1 26 0 72 3 5
1 27 0 72 3 5
1 28 0 72 3 5
1 29 0 72 3 5
1 30 0 72 3 5
1 31 0 72 3 5
1 32 0 72 3 5
1 33 0 72 3 5
1 34 0 72 3 5
1 35 0 72 3 5
1 36 0 72 3 5
1 37 0 72 3 5
1 38 0 72 3 5
1 39 0 72 3 5
1 40 0 72 3 5
1 41 0 72 3 5
1 42 0 72 3 5
1 43 0 72 3 5
1 44 0 72 3 5
1 45 0 72 3 5
1 46 0 72 3 5
1 47 0 72 3 5
2 0 1 72 3 5
2 1 0 72 3 5
2 2 0 72 3 5
2 3 0 72 3 5
2 4 0 72 3 5
2 5 0 72 3 5
2 6 0 72 3 5
2 7 0 72 3 5
2 8 1 72 3 5
2 9 0 72 3 5
2 10 0 72 3 5
2 11 0 72 3 5
2 12 0 72 3 5
2 13 0 72 3 5
2 14 0 72 3 5
2 15 0 72 3 5
2 16 1 72 3 5
2 17 0 72 3 5
2 18 0 72 3 5
2 19 0 72 3 5
2 20 0 72 3 5
2 21 0 72 3 5
2 22 0 72 3 5
2 23 0 72 3 5
2 24 1 72 3 5
2 25 0 72 3 5
2 26 0 72 3 5
2 27 0 72 3 5
2 28 0 72 3 5
2 29 0 72 3 5
2 30 0 72 3 5
2 31 0 72 3 5
2 32 1 72 3 5
2 33 0 72 3 5
2 34 0 72 3 5
2 35 0 72 3 5
2 36 0 72 3 5
2 37 0 72 3 5
2 38 0 72 3 5
2 39 0 72 3 5
2 40 1 74 3 7
2 41 0 74 3 7
2 42 0 74 3 7
2 43 0 74 3 7
2 44 0 74 3 7
2 45 0 74 3 7
2 46 0 74 3 7
2 47 0 74 3 7
3 0 1 76 3 9
3 1 0 76 3 9
3 2 0 76 3 9
3 3 0 76 3 9
3 4 0 76 3 9
3 5 0 76 3 9
3 6 0 76 3 9
3 7 0 76 3 9
3 8 0 76 3 9
3 9 0 76 3 9
3 10 0 76 3 9
3 11 0 76 3 9
3 12 0 76 3 9
3 13 0 76 3 9
3 14 0 76 3 9
3 15 0 76 3 9
3 16 0 76 3 9
3 17 0 76 3 9
3 18 0 76 3 9
3 19 0 76 3 9
3 20 0 76 3 9
3 21 0 76 3 9
3 22 0 76 3 9
3 23 0 76 3 9
3 24 0 76 3 9
3 25 0 76 3 9
3 26 0 76 3 9
3 27 0 76 3 9
3 28 0 76 3 9
3 29 0 76 3 9
3 30 0 76 3 9
3 31 0 76 3 9
3 32 0 76 3 9
3 33 0 76 3 9
3 34 0 76 3 9
3 35 0 76 3 9
3 36 0 76 3 9
3 37 0 76 3 9
3 38 0 76 3 9
3 39 0 76 3 9
3 40 0 76 3 9
3 41 0 76 3 9
3 42 0 76 3 9
3 43 0 76 3 9
3 44 0 76 3 9
3 45 0 76 3 9
3 46 0 76 3 9
3 47 0 76 3 9
4 0 1 72 3 5
4 1 0 72 3 5
4 2 0 72 3 5
4 3 0 72 3 5
4 4 0 72 3 5
4 5 0 72 3 5
4 6 0 72 3 5
4 7 0 72 3 5
4 8 0 72 3 5
4 9 0 72 3 5
4 10 0 72 3 5
4 11 0 72 3 5
4 12 0 72 3 5
4 13 0 72 3 5
4 14 0 72 3 5
4 15 0 72 3 5
4 16 0 72 3 5
4 17 0 72 3 5
4 18 0 72 3 5
4 19 0 72 3 5
4 20 0 72 3 5
4 21 0 72 3 5
4 22 0 72 3 5
4 23 0 72 3 5
4 24 1 72 3 5
4 25 0 72 3 5
4 26 0 72 3 5
4 27 0 72 3 5
4 28 0 72 3 5
4 29 0 72 3 5
4 30 0 72 3 5
4 31 0 72 3 5
4 32 0 72 3 5
4 33 0 72 3 5
4 34 0 72 3 5
4 35 0 72 3 5
4 36 0 72 3 5
4 37 0 72 3 5
4 38 0 72 3 5
4 39 0 72 3 5
4 40 1 74 3 7
4 41 0 74 3 7
4 42 0 74 3 7
4 43 0 74 3 7
4 44 0 74 3 7
4 45 0 74 3 7
4 46 0 74 3 7
4 47 0 74 3 7
5 0 1 79 2 8
5 1 0 79 2 8
5 2 0 79 2 8
5 3 0 79 2 8
5 4 0 79 2 8
5 5 0 79 2 8
5 6 0 79 2 8
5 7 0 79 2 8
5 8 1 79 2 8
5 9 0 79 2 8
5 10 0 79 2 8
5 11 0 79 2 8
5 12 0 79 2 8
5 13 0 79 2 8
5 14 0 79 2 8
5 15 0 79 2 8
5 16 1 77 2 6
5 17 0 77 2 6
5 18 0 77 2 6
5 19 0 77 2 6
5 20 0 77 2 6
5 21 0 77 2 6
5 22 0 77 2 6
5 23 0 77 2 6
5 24 1 76 2 5
5 25 0 76 2 5
5 26 0 76 2 5
5 27 0 76 2 5
5 28 0 76 2 5
5 29 0 76 2 5
5 30 0 76 2 5
5 31 0 76 2 5
5 32 0 76 2 5
5 33 0 76 2 5
5 34 0 76 2 5
5 35 0 76 2 5
5 36 0 76 2 5
5 37 0 76 2 5
5 38 0 76 2 5
5 39 0 76 2 5
5 40 0 76 2 5
5 41 0 76 2 5
5 42 0 76 2 5
5 43 0 76 2 5
5 44 0 76 2 5
5 45 0 76 2 5
5 46 0 76 2 5
5 47 0 76 2 5
6 0 1 72 3 5
6 1 0 72 3 5
6 2 0 72 3 5
6 3 0 72 3 5
6 4 0 72 3 5
6 5 0 72 3 5
6 6 0 72 3 5
6 7 0 72 3 5
6 8 1 72 3 5
6 9 0 72 3 5
6 10 0 72 3 5
6 11 0 72 3 5
6 12 0 72 3 5
6 13 0 72 3 5
6 14 0 72 3 5
6 15 0 72 3 5
6 16 1 72 3 5
6 17 0 72 3 5
6 18 0 72 3 5
6 19 0 72 3 5
6 20 0 72 3 5
6 21 0 72 3 5
6 22 0 72 3 5
6 23 0 72 3 5
6 24 1 72 3 5
6 25 0 72 3 5
6 26 0 72 3 5
6 27 0 72 3 5
6 28 0 72 3 5
6 29 0 72 3 5
6 30 0 72 3 5
6 31 0 72 3 5
6 32 1 72 3 5
6 33 0 72 3 5
6 34 0 72 3 5
6 35 0 72 3 5
6 36 0 72 3 5
6 37 0 72 3 5
6 38 0 72 3 5
6 39 0 72 3 5
6 40 1 74 2 3
6 41 0 74 2 3
6 42 0 74 2 3
6 43 0 74 2 3
6 44 0 74 2 3
6 45 0 74 2 3
6 46 0 74 2 3
6 47 0 74 2 3
7 0 1 76 2 5
7 1 0 76 2 5
7 2 0 76 2 5
7 3 0 76 2 5
7 4 0 76 2 5
7 5 0 76 2 5
