0 0 1 83 3 16
0 1 0 83 3 16
0 2 0 83 3 16
0 3 1 81 3 14
0 4 0 81 3 14
0 5 0 81 3 14
0 6 1 80 3 13
0 7 0 80 3 13
0 8 1 81 3 14
0 9 0 81 3 14
0 10 1 83 3 16
0 11 0 83 3 16
0 12 1 88 1 12
0 13 0 88 1 12
0 14 0 88 1 12
0 15 0 88 1 12
0 16 1 83 3 16
0 17 0 83 3 16
0 18 0 83 3 16
0 19 0 83 3 16
0 20 1 81 3 14
0 21 0 81 3 14
0 22 0 81 3 14
0 23 0 81 3 14
0 24 1 80 3 13
0 25 0 80 3 13
0 26 0 80 3 13
0 27 1 81 3 14
0 28 0 81 3 14
0 29 0 81 3 14
0 30 1 83 3 16
0 31 0 83 3 16
0 32 0 83 3 16
0 33 1 88 1 12
0 34 0 88 1 12
0 35 0 88 1 12
0 36 1 90 1 14
0 37 0 90 1 14
0 38 0 90 1 14
0 39 1 92 1 16
0 40 0 92 1 16
0 41 0 92 1 16
0 42 1 90 1 14
0 43 0 90 1 14
0 44 0 90 1 14
0 45 1 88 1 12
0 46 0 88 1 12
0 47 0 88 1 12
1 0 1 83 3 16
1 1 0 83 3 16
1 2 0 83 3 16
1 3 1 81 3 14
1 4 0 81 3 14
1 5 0 81 3 14
1 6 1 80 3 13
1 7 0 80 3 13
1 8 0 80 3 13
1 9 1 81 3 14
1 10 0 81 3 14
1 11 0 81 3 14
1 12 1 83 3 16
1 13 0 83 3 16
1 14 0 83 3 16
1 15 1 88 1 12
1 16 0 88 1 12
1 17 0 88 1 12
1 18 1 90 1 14
1 19 0 90 1 14
1 20 0 90 1 14
1 21 1 92 1 16
1 22 0 92 1 16
1 23 0 92 1 16
1 24 1 93 1 17
1 25 0 93 1 17
1 26 0 93 1 17
1 27 1 92 1 16
1 28 0 92 1 16
1 29 0 92 1 16
1 30 1 90 1 14
1 31 0 90 1 14
1 32 0 90 1 14
1 33 1 88 1 12
1 34 0 88 1 12
1 35 0 88 1 12
1 36 1 83 3 16
1 37 0 83 3 16
1 38 0 83 3 16
1 39 1 81 3 14
1 40 0 81 3 14
1 41 0 81 3 14
1 42 1 80 3 13
1 43 0 80 3 13
1 44 0 80 3 13
1 45 1 81 3 14
1 46 0 81 3 14
1 47 0 81 3 14
2 0 1 83 3 16
2 1 0 83 3 16
2 2 0 83 3 16
2 3 1 81 3 14
2 4 0 81 3 14
2 5 0 81 3 14
2 6 1 80 3 13
2 7 0 80 3 13
2 8 1 81 3 14
2 9 0 81 3 14
2 10 1 83 3 16
2 11 0 83 3 16
2 12 1 88 1 12
2 13 0 88 1 12
2 14 0 88 1 12
2 15 0 88 1 12
2 16 1 83 3 16
2 17 0 83 3 16
2 18 0 83 3 16
2 19 0 83 3 16
2 20 1 81 3 14
2 21 0 81 3 14
2 22 0 81 3 14
2 23 0 81 3 14
2 24 1 80 3 13
2 25 0 80 3 13
2 26 0 80 3 13
2 27 1 81 3 14
2 28 0 81 3 14
2 29 0 81 3 14
2 30 1 83 3 16
2 31 0 83 3 16
2 32 0 83 3 16
2 33 1 88 1 12
2 34 0 88 1 12
2 35 0 88 1 12
2 36 1 90 1 14
2 37 0 90 1 14
2 38 0 90 1 14
2 39 1 92 1 16
2 40 0 92 1 16
2 41 0 92 1 16
2 42 1 90 1 14
2 43 0 90 1 14
2 44 0 90 1 14
2 45 1 88 1 12
2 46 0 88 1 12
2 47 0 88 1 12
3 0 1 83 3 16
3 1 0 83 3 16
3 2 0 83 3 16
3 3 1 81 3 14
3 4 0 81 3 14
3 5 0 81 3 14
3 6 1 80 3 13
3 7 0 80 3 13
3 8 0 80 3 13
3 9 1 81 3 14
3 10 0 81 3 14
3 11 0 81 3 14
3 12 1 83 3 16
3 13 0 83 3 16
3 14 0 83 3 16
3 15 1 88 1 12
3 16 0 88 1 12
3 17 0 88 1 12
3 18 1 90 1 14
3 19 0 90 1 14
3 20 0 90 1 14
3 21 1 92 1 16
3 22 0 92 1 16
3 23 0 92 1 16
3 24 1 95 1 19
3 25 0 95 1 19
3 26 0 95 1 19
3 27 1 92 1 16
3 28 0 92 1 16
3 29 0 92 1 16
3 30 1 90 1 14
3 31 0 90 1 14
3 32 0 90 1 14
3 33 1 88 1 12
3 34 0 88 1 12
3 35 0 88 1 12
3 36 1 83 3 16
3 37 0 83 3 16
3 38 0 83 3 16
3 39 1 81 3 14
3 40 0 81 3 14
3 41 0 81 3 14
3 42 1 80 3 13
3 43 0 80 3 13
3 44 0 80 3 13
3 45 1 81 3 14
3 46 0 81 3 14
3 47 0 81 3 14
4 0 1 83 3 16
4 1 0 83 3 16
4 2 0 83 3 16
4 3 1 81 3 14
4 4 0 81 3 14
4 5 0 81 3 14
4 6 1 80 3 13
4 7 0 80 3 13
4 8 1 81 3 14
4 9 0 81 3 14
4 10 1 83 3 16
4 11 0 83 3 16
4 12 1 88 1 12
4 13 0 88 1 12
4 14 0 88 1 12
4 15 0 88 1 12
4 16 1 83 3 16
4 17 0 83 3 16
4 18 0 83 3 16
4 19 0 83 3 16
4 20 1 81 3 14
4 21 0 81 3 14
4 22 0 81 3 14
4 23 0 81 3 14
4 24 1 80 3 13
4 25 0 80 3 13
4 26 0 80 3 13
4 27 1 81 3 14
4 28 0 81 3 14
4 29 0 81 3 14
4 30 1 83 3 16
4 31 0 83 3 16
4 32 0 83 3 16
4 33 1 88 1 12
4 34 0 88 1 12
4 35 0 88 1 12
4 36 1 90 1 14
4 37 0 90 1 14
4 38 0 90 1 14
4 39 1 92 1 16
4 40 0 92 1 16
4 41 0 92 1 16
4 42 1 90 1 14
4 43 0 90 1 14
4 44 0 90 1 14
4 45 1 88 1 12
4 46 0 88 1 12
4 47 0 88 1 12
5 0 1 83 3 16
5 1 0 83 3 16
5 2 0 83 3 16
5 3 1 81 3 14
5 4 0 81 3 14
5 5 0 81 3 14
5 6 1 80 3 13
5 7 0 80 3 13
5 8 0 80 3 13
5 9 1 81 3 14
5 10 0 81 3 14
5 11 0 81 3 14
5 12 1 83 3 16
5 13 0 83 3 16
5 14 0 83 3 16
5 15 1 88 1 12
5 16 0 88 1 12
5 17 0 88 1 12
5 18 1 90 1 14
5 19 0 90 1 14
5 20 0 90 1 14
5 21 1 92 1 16
5 22 0 92 1 16
5 23 0 92 1 16
5 24 1 93 1 17
5 25 0 93 1 17
5 26 0 93 1 17
5 27 1 92 1 16
5 28 0 92 1 16
5 29 0 92 1 16
5 30 1 90 1 14
5 31 0 90 1 14
5 32 0 90 1 14
5 33 1 88 1 12
5 34 0 88 1 12
5 35 0 88 1 12
5 36 1 83 3 16
5 37 0 83 3 16
5 38 0 83 3 16
5 39 1 81 3 14
5 40 0 81 3 14
5 41 0 81 3 14
5 42 1 80 3 13
5 43 0 80 3 13
5 44 0 80 3 13
5 45 1 81 3 14
5 46 0 81 3 14
5 47 0 81 3 14
6 0 1 83 3 16
6 1 0 83 3 16
6 2 0 83 3 16
6 3 1 81 3 14
6 4 0 81 3 14
6 5 0 81 3 14
6 6 1 80 3 13
6 7 0 80 3 13
6 8 1 81 3 14
6 9 0 81 3 14
6 10 1 83 3 16
6 11 0 83 3 16
6 12 1 88 1 12
6 13 0 88 1 12
6 14 0 88 1 12
6 15 0 88 1 12
6 16 1 83 3 16
6 17 0 83 3 16
6 18 0 83 3 16
6 19 0 83 3 16
6 20 1 81 3 14
6 21 0 81 3 14
6 22 0 81 3 14
6 23 0 81 3 14
6 24 1 80 3 13
6 25 0 80 3 13
6 26 0 80 3 13
6 27 1 81 3 14
6 28 0 81 3 14
6 29 0 81 3 14
6 30 1 83 3 16
6 31 0 83 3 16
6 32 0 83 3 16
6 33 1 88 1 12
6 34 0 88 1 12
6 35 0 88 1 12
6 36 1 90 1 14
6 37 0 90 1 14
6 38 0 90 1 14
6 39 1 92 1 16
6 40 0 92 1 16
6 41 0 92 1 16
6 42 1 90 1 14
6 43 0 90 1 14
6 44 0 90 1 14
6 45 1 88 1 12
6 46 0 88 1 12
6 47 0 88 1 12
7 0 1 83 3 16
7 1 0 83 3 16
7 2 0 83 3 16
7 3 1 81 3 14
7 4 0 81 3 14
7 5 0 81 3 14
7 6 1 80 3 13
7 7 0 80 3 13
7 8 0 80 3 13
7 9 1 81 3 14
7 10 0 81 3 14
7 11 0 81 3 14
7 12 1 83 3 16
7 13 0 83 3 16
7 14 0 83 3 16
7 15 1 88 1 12
7 16 0 88 1 12
7 17 0 88 1 12
7 18 1 90 1 14
7 19 0 90 1 14
7 20 0 90 1 14
7 21 1 92 1 16
7 22 0 92 1 16
7 23 0 92 1 16
7 24 1 95 1 19
7 25 0 95 1 19
7 26 0 95 1 19
7 27 1 92 1 16
7 28 0 92 1 16
7 29 0 92 1 16
7 30 1 90 1 14
7 31 0 90 1 14
7 32 0 90 1 14
7 33 1 88 1 12
7 34 0 88 1 12
7 35 0 88 1 12
7 36 1 83 3 16
7 37 0 83 3 16
7 38 0 83 3 16
7 39 1 81 3 14
7 40 0 81 3 14
7 41 0 81 3 14
7 42 1 80 3 13
7 43 0 80 3 13
7 44 0 80 3 13
7 45 1 81 3 14
7 46 0 81 3 14
7 47 0 81 3 14
8 0 1 83 3 16
8 1 0 83 3 16
8 2 0 83 3 16
8 3 1 81 3 14
8 4 0 81 3 14
8 5 0 81 3 14
8 6 1 80 3 13
8 7 0 80 3 13
8 8 1 81 3 14
8 9 0 81 3 14
8 10 1 83 3 16
8 11 0 83 3 16
8 12 1 88 1 12
8 13 0 88 1 12
8 14 0 88 1 12
8 15 0 88 1 12
8 16 1 83 3 16
8 17 0 83 3 16
8 18 0 83 3 16
8 19 0 83 3 16
8 20 1 81 3 14
8 21 0 81 3 14
8 22 0 81 3 14
8 23 0 81 3 14
8 24 1 80 3 13
8 25 0 80 3 13
8 26 0 80 3 13
8 27 1 81 3 14
8 28 0 81 3 14
8 29 0 81 3 14
8 30 1 83 3 16
8 31 0 83 3 16
8 32 0 83 3 16
8 33 1 88 1 12
8 34 0 88 1 12
8 35 0 88 1 12
8 36 1 90 1 14
8 37 0 90 1 14
8 38 0 90 1 14
8 39 1 92 1 16
8 40 0 92 1 16
8 41 0 92 1 16
8 42 1 90 1 14
8 43 0 90 1 14
8 44 0 90 1 14
8 45 1 88 1 12
8 46 0 88 1 12
8 47 0 88 1 12
9 0 1 83 3 16
9 1 0 83 3 16
9 2 0 83 3 16
9 3 1 81 3 14
9 4 0 81 3 14
9 5 0 81 3 14
9 6 1 80 3 13
9 7 0 80 3 13
9 8 0 80 3 13
9 9 1 81 3 14
9 10 0 81 3 14
9 11 0 81 3 14
9 12 1 83 3 16
9 13 0 83 3 16
9 14 0 83 3 16
9 15 1 88 1 12
