0 0 1 73 4 11
0 1 0 73 4 11
0 2 0 73 4 11
0 3 0 73 4 11
0 4 0 73 4 11
0 5 0 73 4 11
0 6 0 73 4 11
0 7 0 73 4 11
0 8 0 73 4 11
0 9 0 73 4 11
0 10 0 73 4 11
0 11 0 73 4 11
0 12 0 73 4 11
0 13 0 73 4 11
0 14 0 73 4 11
0 15 0 73 4 11
0 16 0 73 4 11
0 17 0 73 4 11
0 18 1 76 3 9
0 19 0 76 3 9
0 20 0 76 3 9
0 21 0 76 3 9
0 22 0 76 3 9
0 23 0 76 3 9
0 24 0 76 3 9
0 25 0 76 3 9
0 26 0 76 3 9
0 27 0 76 3 9
0 28 0 76 3 9
0 29 0 76 3 9
0 30 1 78 3 11
0 31 0 78 3 11
0 32 0 78 3 11
0 33 0 78 3 11
0 34 0 78 3 11
0 35 0 78 3 11
0 36 0 78 3 11
0 37 0 78 3 11
0 38 0 78 3 11
0 39 0 78 3 11
0 40 0 78 3 11
0 41 0 78 3 11
0 42 1 73 4 11
0 43 0 73 4 11
0 44 0 73 4 11
0 45 0 73 4 11
0 46 0 73 4 11
0 47 0 73 4 11
1 0 1 100 0 -1
1 1 0 100 0 -1
1 2 0 100 0 -1
1 3 0 100 0 -1
1 4 0 100 0 -1
1 5 0 100 0 -1
1 6 0 100 0 -1
1 7 0 100 0 -1
1 8 0 100 0 -1
1 9 0 100 0 -1
1 10 0 100 0 -1
1 11 0 100 0 -1
1 12 0 100 0 -1
1 13 0 100 0 -1
1 14 0 100 0 -1
1 15 0 100 0 -1
1 16 0 100 0 -1
1 17 0 100 0 -1
1 18 1 76 3 9
1 19 0 76 3 9
1 20 0 76 3 9
1 21 0 76 3 9
1 22 0 76 3 9
1 23 0 76 3 9
1 24 0 76 3 9
1 25 0 76 3 9
1 26 0 76 3 9
1 27 0 76 3 9
1 28 0 76 3 9
1 29 0 76 3 9
1 30 1 78 3 11
1 31 0 78 3 11
1 32 0 78 3 11
1 33 0 78 3 11
1 34 0 78 3 11
1 35 0 78 3 11
1 36 0 78 3 11
1 37 0 78 3 11
1 38 0 78 3 11
1 39 0 78 3 11
1 40 0 78 3 11
1 41 0 78 3 11
1 42 0 78 3 11
1 43 0 78 3 11
1 44 0 78 3 11
1 45 0 78 3 11
1 46 0 78 3 11
1 47 0 78 3 11
2 0 1 73 4 11
2 1 0 73 4 11
2 2 0 73 4 11
2 3 0 73 4 11
2 4 0 73 4 11
2 5 0 73 4 11
2 6 0 73 4 11
2 7 0 73 4 11
2 8 0 73 4 11
2 9 0 73 4 11
2 10 0 73 4 11
2 11 0 73 4 11
2 12 0 73 4 11
2 13 0 73 4 11
2 14 0 73 4 11
2 15 0 73 4 11
2 16 0 73 4 11
2 17 0 73 4 11
2 18 1 76 3 9
2 19 0 76 3 9
2 20 0 76 3 9
2 21 0 76 3 9
2 22 0 76 3 9
2 23 0 76 3 9
2 24 0 76 3 9
2 25 0 76 3 9
2 26 0 76 3 9
2 27 0 76 3 9
2 28 0 76 3 9
2 29 0 76 3 9
2 30 1 78 3 11
2 31 0 78 3 11
2 32 0 78 3 11
2 33 0 78 3 11
2 34 0 78 3 11
2 35 0 78 3 11
2 36 0 78 3 11
2 37 0 78 3 11
2 38 0 78 3 11
2 39 0 78 3 11
2 40 0 78 3 11
2 41 0 78 3 11
2 42 1 78 3 11
2 43 0 78 3 11
2 44 0 78 3 11
2 45 0 78 3 11
2 46 0 78 3 11
2 47 0 78 3 11
3 0 1 100 0 -1
3 1 0 100 0 -1
3 2 0 100 0 -1
3 3 0 100 0 -1
3 4 0 100 0 -1
3 5 0 100 0 -1
3 6 0 100 0 -1
3 7 0 100 0 -1
3 8 0 100 0 -1
3 9 0 100 0 -1
3 10 0 100 0 -1
3 11 0 100 0 -1
3 12 0 100 0 -1
3 13 0 100 0 -1
3 14 0 100 0 -1
3 15 0 100 0 -1
3 16 0 100 0 -1
3 17 0 100 0 -1
3 18 1 78 3 11
3 19 0 78 3 11
3 20 0 78 3 11
3 21 0 78 3 11
3 22 0 78 3 11
3 23 0 78 3 11
3 24 0 78 3 11
3 25 0 78 3 11
3 26 0 78 3 11
3 27 0 78 3 11
3 28 0 78 3 11
3 29 0 78 3 11
3 30 1 76 3 9
3 31 0 76 3 9
3 32 0 76 3 9
3 33 0 76 3 9
3 34 0 76 3 9
3 35 0 76 3 9
3 36 0 76 3 9
3 37 0 76 3 9
3 38 0 76 3 9
3 39 0 76 3 9
3 40 0 76 3 9
3 41 0 76 3 9
3 42 1 73 4 11
3 43 0 73 4 11
3 44 0 73 4 11
3 45 0 73 4 11
3 46 0 73 4 11
3 47 0 73 4 11
4 0 1 73 4 11
4 1 0 73 4 11
4 2 0 73 4 11
4 3 0 73 4 11
4 4 0 73 4 11
4 5 0 73 4 11
4 6 0 73 4 11
4 7 0 73 4 11
4 8 0 73 4 11
4 9 0 73 4 11
4 10 0 73 4 11
4 11 0 73 4 11
4 12 0 73 4 11
4 13 0 73 4 11
4 14 0 73 4 11
4 15 0 73 4 11
4 16 0 73 4 11
4 17 0 73 4 11
4 18 1 76 3 9
4 19 0 76 3 9
4 20 0 76 3 9
4 21 0 76 3 9
4 22 0 76 3 9
4 23 0 76 3 9
4 24 0 76 3 9
4 25 0 76 3 9
4 26 0 76 3 9
4 27 0 76 3 9
4 28 0 76 3 9
4 29 0 76 3 9
4 30 1 78 3 11
4 31 0 78 3 11
4 32 0 78 3 11
4 33 0 78 3 11
4 34 0 78 3 11
4 35 0 78 3 11
4 36 0 78 3 11
4 37 0 78 3 11
4 38 0 78 3 11
4 39 0 78 3 11
4 40 0 78 3 11
4 41 0 78 3 11
4 42 1 73 4 11
4 43 0 73 4 11
4 44 0 73 4 11
4 45 0 73 4 11
4 46 0 73 4 11
4 47 0 73 4 11
5 0 1 100 0 -1
5 1 0 100 0 -1
5 2 0 100 0 -1
5 3 0 100 0 -1
5 4 0 100 0 -1
5 5 0 100 0 -1
5 6 0 100 0 -1
5 7 0 100 0 -1
5 8 0 100 0 -1
5 9 0 100 0 -1
5 10 0 100 0 -1
5 11 0 100 0 -1
5 12 0 100 0 -1
5 13 0 100 0 -1
5 14 0 100 0 -1
5 15 0 100 0 -1
5 16 0 100 0 -1
5 17 0 100 0 -1
5 18 1 76 3 9
5 19 0 76 3 9
5 20 0 76 3 9
5 21 0 76 3 9
5 22 0 76 3 9
5 23 0 76 3 9
5 24 0 76 3 9
5 25 0 76 3 9
5 26 0 76 3 9
5 27 0 76 3 9
5 28 0 76 3 9
5 29 0 76 3 9
5 30 1 78 3 11
5 31 0 78 3 11
5 32 0 78 3 11
5 33 0 78 3 11
5 34 0 78 3 11
5 35 0 78 3 11
5 36 0 78 3 11
5 37 0 78 3 11
5 38 0 78 3 11
5 39 0 78 3 11
5 40 0 78 3 11
5 41 0 78 3 11
5 42 0 78 3 11
5 43 0 78 3 11
5 44 0 78 3 11
5 45 0 78 3 11
5 46 0 78 3 11
5 47 0 78 3 11
6 0 1 73 4 11
6 1 0 73 4 11
6 2 0 73 4 11
6 3 0 73 4 11
6 4 0 73 4 11
6 5 0 73 4 11
6 6 0 73 4 11
6 7 0 73 4 11
6 8 0 73 4 11
6 9 0 73 4 11
6 10 0 73 4 11
6 11 0 73 4 11
6 12 0 73 4 11
6 13 0 73 4 11
6 14 0 73 4 11
6 15 0 73 4 11
6 16 0 73 4 11
6 17 0 73 4 11
6 18 1 76 3 9
6 19 0 76 3 9
6 20 0 76 3 9
6 21 0 76 3 9
6 22 0 76 3 9
6 23 0 76 3 9
6 24 0 76 3 9
6 25 0 76 3 9
6 26 0 76 3 9
6 27 0 76 3 9
6 28 0 76 3 9
6 29 0 76 3 9
6 30 1 78 3 11
6 31 0 78 3 11
6 32 0 78 3 11
6 33 0 78 3 11
6 34 0 78 3 11
6 35 0 78 3 11
6 36 0 78 3 11
6 37 0 78 3 11
6 38 0 78 3 11
6 39 0 78 3 11
