0 0 1 100 0 -1
0 1 0 100 0 -1
0 2 0 100 0 -1
0 3 0 100 0 -1
0 4 0 100 0 -1
0 5 0 100 0 -1
0 6 0 100 0 -1
0 7 0 100 0 -1
0 8 0 100 0 -1
0 9 0 100 0 -1
0 10 0 100 0 -1
0 11 0 100 0 -1
0 12 1 71 3 4
0 13 0 71 3 4
0 14 0 71 3 4
0 15 0 71 3 4
0 16 0 71 3 4
0 17 0 71 3 4
0 18 0 71 3 4
0 19 0 71 3 4
0 20 1 72 3 5
0 21 0 72 3 5
0 22 0 72 3 5
0 23 0 72 3 5
0 24 1 79 2 8
0 25 0 79 2 8
0 26 0 79 2 8
0 27 0 79 2 8
0 28 0 79 2 8
0 29 0 79 2 8
0 30 0 79 2 8
0 31 0 79 2 8
0 32 1 78 2 7
0 33 0 78 2 7
0 34 0 78 2 7
0 35 0 78 2 7
0 36 0 78 2 7
0 37 0 78 2 7
0 38 0 78 2 7
0 39 0 78 2 7
0 40 1 77 2 6
0 41 0 77 2 6
0 42 0 77 2 6
0 43 0 77 2 6
0 44 1 76 2 5
0 45 0 76 2 5
0 46 0 76 2 5
0 47 0 76 2 5
1 0 1 75 2 4
1 1 0 75 2 4
1 2 0 75 2 4
1 3 0 75 2 4
1 4 0 75 2 4
1 5 0 75 2 4
1 6 0 75 2 4
1 7 0 75 2 4
1 8 0 75 2 4
1 9 0 75 2 4
1 10 0 75 2 4
1 11 0 75 2 4
1 12 0 75 2 4
1 13 0 75 2 4
1 14 0 75 2 4
1 15 0 75 2 4
1 16 0 75 2 4
1 17 0 75 2 4
1 18 0 75 2 4
1 19 0 75 2 4
1 20 0 75 2 4
1 21 0 75 2 4
1 22 0 75 2 4
1 23 0 75 2 4
1 24 0 75 2 4
1 25 0 75 2 4
1 26 0 75 2 4
1 27 0 75 2 4
1 28 0 75 2 4
1 29 0 75 2 4
1 30 0 75 2 4
1 31 0 75 2 4
1 32 0 75 2 4
1 33 0 75 2 4
1 34 0 75 2 4
1 35 0 75 2 4
1 36 1 74 3 7
1 37 0 74 3 7
1 38 0 74 3 7
1 39 0 74 3 7
1 40 0 74 3 7
1 41 0 74 3 7
1 42 0 74 3 7
1 43 0 74 3 7
1 44 0 74 3 7
1 45 0 74 3 7
1 46 0 74 3 7
1 47 0 74 3 7
2 0 1 73 3 6
2 1 0 73 3 6
2 2 0 73 3 6
