0 0 1 57 5 0
0 1 0 57 5 0
0 2 0 57 5 0
0 3 0 57 5 0
0 4 0 57 5 0
0 5 0 57 5 0
0 6 1 57 5 0
0 7 0 57 5 0
0 8 0 57 5 0
0 9 0 57 5 0
0 10 0 57 5 0
0 11 0 57 5 0
0 12 1 57 5 0
0 13 0 57 5 0
0 14 0 57 5 0
0 15 0 57 5 0
0 16 0 57 5 0
0 17 0 57 5 0
0 18 1 57 5 0
0 19 0 57 5 0
0 20 0 57 5 0
0 21 0 57 5 0
0 22 0 57 5 0
0 23 0 57 5 0
0 24 1 57 5 0
0 25 0 57 5 0
0 26 0 57 5 0
0 27 0 57 5 0
0 28 0 57 5 0
0 29 0 57 5 0
0 30 1 64 4 2
0 31 0 64 4 2
0 32 0 64 4 2
0 33 0 64 4 2
0 34 0 64 4 2
0 35 0 64 4 2
0 36 1 63 4 1
0 37 0 63 4 1
0 38 0 63 4 1
0 39 0 63 4 1
0 40 0 63 4 1
0 41 0 63 4 1
0 42 1 64 4 2
0 43 0 64 4 2
0 44 0 64 4 2
0 45 0 64 4 2
0 46 0 64 4 2
0 47 0 64 4 2
1 0 1 65 4 3
1 1 0 65 4 3
1 2 0 65 4 3
1 3 0 65 4 3
1 4 0 65 4 3
1 5 0 65 4 3
1 6 0 65 4 3
1 7 0 65 4 3
1 8 0 65 4 3
1 9 0 65 4 3
1 10 0 65 4 3
1 11 0 65 4 3
1 12 1 64 4 2
1 13 0 64 4 2
1 14 0 64 4 2
1 15 0 64 4 2
1 16 0 64 4 2
1 17 0 64 4 2
1 18 1 65 4 3
1 19 0 65 4 3
1 20 0 65 4 3
1 21 0 65 4 3
1 22 0 65 4 3
1 23 0 65 4 3
1 24 1 71 3 4
1 25 0 71 3 4
1 26 0 71 3 4
1 27 0 71 3 4
1 28 0 71 3 4
1 29 0 71 3 4
1 30 0 71 3 4
1 31 0 71 3 4
1 32 0 71 3 4
1 33 0 71 3 4
1 34 0 71 3 4
1 35 0 71 3 4
1 36 1 64 4 2
1 37 0 64 4 2
1 38 0 64 4 2
1 39 0 64 4 2
1 40 0 64 4 2
1 41 0 64 4 2
1 42 1 65 4 3
1 43 0 65 4 3
1 44 0 65 4 3
1 45 0 65 4 3
1 46 0 65 4 3
1 47 0 65 4 3
2 0 1 57 5 0
2 1 0 57 5 0
2 2 0 57 5 0
2 3 0 57 5 0
2 4 0 57 5 0
2 5 0 57 5 0
2 6 1 57 5 0
2 7 0 57 5 0
2 8 0 57 5 0
2 9 0 57 5 0
2 10 0 57 5 0
2 11 0 57 5 0
2 12 1 57 5 0
2 13 0 57 5 0
2 14 0 57 5 0
2 15 0 57 5 0
2 16 0 57 5 0
2 17 0 57 5 0
2 18 1 57 5 0
2 19 0 57 5 0
2 20 0 57 5 0
2 21 0 57 5 0
2 22 0 57 5 0
2 23 0 57 5 0
2 24 1 57 5 0
2 25 0 57 5 0
2 26 0 57 5 0
2 27 0 57 5 0
2 28 0 57 5 0
2 29 0 57 5 0
2 30 1 64 4 2
2 31 0 64 4 2
2 32 0 64 4 2
2 33 0 64 4 2
2 34 0 64 4 2
2 35 0 64 4 2
2 36 1 63 4 1
2 37 0 63 4 1
2 38 0 63 4 1
2 39 0 63 4 1
2 40 0 63 4 1
2 41 0 63 4 1
2 42 1 64 4 2
2 43 0 64 4 2
2 44 0 64 4 2
2 45 0 64 4 2
2 46 0 64 4 2
2 47 0 64 4 2
3 0 1 65 4 3
3 1 0 65 4 3
3 2 0 65 4 3
3 3 0 65 4 3
3 4 0 65 4 3
3 5 0 65 4 3
3 6 0 65 4 3
3 7 0 65 4 3
3 8 0 65 4 3
3 9 0 65 4 3
3 10 0 65 4 3
3 11 0 65 4 3
3 12 1 63 4 1
3 13 0 63 4 1
3 14 0 63 4 1
3 15 0 63 4 1
3 16 0 63 4 1
3 17 0 63 4 1
3 18 1 64 4 2
3 19 0 64 4 2
3 20 0 64 4 2
3 21 0 64 4 2
3 22 0 64 4 2
3 23 0 64 4 2
3 24 1 60 5 3
3 25 0 60 5 3
3 26 0 60 5 3
3 27 0 60 5 3
3 28 0 60 5 3
3 29 0 60 5 3
3 30 1 63 4 1
3 31 0 63 4 1
3 32 0 63 4 1
3 33 0 63 4 1
3 34 0 63 4 1
3 35 0 63 4 1
3 36 1 59 5 2
3 37 0 59 5 2
3 38 0 59 5 2
3 39 0 59 5 2
3 40 0 59 5 2
3 41 0 59 5 2
3 42 0 59 5 2
3 43 0 59 5 2
3 44 0 59 5 2
3 45 0 59 5 2
3 46 0 59 5 2
3 47 0 59 5 2
4 0 1 57 5 0
4 1 0 57 5 0
4 2 0 57 5 0
4 3 0 57 5 0
4 4 0 57 5 0
4 5 0 57 5 0
4 6 1 57 5 0
4 7 0 57 5 0
4 8 0 57 5 0
4 9 0 57 5 0
4 10 0 57 5 0
4 11 0 57 5 0
4 12 1 57 5 0
4 13 0 57 5 0
4 14 0 57 5 0
4 15 0 57 5 0
4 16 0 57 5 0
4 17 0 57 5 0
4 18 1 57 5 0
4 19 0 57 5 0
4 20 0 57 5 0
4 21 0 57 5 0
4 22 0 57 5 0
4 23 0 57 5 0
4 24 1 57 5 0
4 25 0 57 5 0
4 26 0 57 5 0
4 27 0 57 5 0
4 28 0 57 5 0
4 29 0 57 5 0
4 30 1 64 4 2
4 31 0 64 4 2
4 32 0 64 4 2
4 33 0 64 4 2
4 34 0 64 4 2
4 35 0 64 4 2
4 36 1 63 4 1
4 37 0 63 4 1
4 38 0 63 4 1
4 39 0 63 4 1
4 40 0 63 4 1
4 41 0 63 4 1
4 42 1 64 4 2
4 43 0 64 4 2
4 44 0 64 4 2
4 45 0 64 4 2
4 46 0 64 4 2
4 47 0 64 4 2
5 0 1 65 4 3
5 1 0 65 4 3
5 2 0 65 4 3
5 3 0 65 4 3
5 4 0 65 4 3
5 5 0 65 4 3
5 6 0 65 4 3
5 7 0 65 4 3
5 8 0 65 4 3
5 9 0 65 4 3
5 10 0 65 4 3
5 11 0 65 4 3
5 12 1 64 4 2
5 13 0 64 4 2
5 14 0 64 4 2
5 15 0 64 4 2
5 16 0 64 4 2
5 17 0 64 4 2
5 18 1 65 4 3
5 19 0 65 4 3
5 20 0 65 4 3
5 21 0 65 4 3
5 22 0 65 4 3
5 23 0 65 4 3
5 24 1 71 3 4
5 25 0 71 3 4
5 26 0 71 3 4
5 27 0 71 3 4
5 28 0 71 3 4
5 29 0 71 3 4
5 30 0 71 3 4
5 31 0 71 3 4
5 32 0 71 3 4
5 33 0 71 3 4
5 34 0 71 3 4
5 35 0 71 3 4
5 36 1 64 4 2
5 37 0 64 4 2
5 38 0 64 4 2
5 39 0 64 4 2
5 40 0 64 4 2
5 41 0 64 4 2
5 42 1 65 4 3
5 43 0 65 4 3
5 44 0 65 4 3
5 45 0 65 4 3
5 46 0 65 4 3
5 47 0 65 4 3
6 0 1 57 5 0
6 1 0 57 5 0
6 2 0 57 5 0
6 3 0 57 5 0
6 4 0 57 5 0
6 5 0 57 5 0
6 6 1 57 5 0
6 7 0 57 5 0
6 8 0 57 5 0
6 9 0 57 5 0
6 10 0 57 5 0
6 11 0 57 5 0
6 12 1 57 5 0
6 13 0 57 5 0
6 14 0 57 5 0
6 15 0 57 5 0
6 16 0 57 5 0
6 17 0 57 5 0
6 18 1 57 5 0
6 19 0 57 5 0
6 20 0 57 5 0
6 21 0 57 5 0
6 22 0 57 5 0
6 23 0 57 5 0
6 24 1 57 5 0
6 25 0 57 5 0
6 26 0 57 5 0
6 27 0 57 5 0
6 28 0 57 5 0
6 29 0 57 5 0
6 30 1 64 4 2
6 31 0 64 4 2
6 32 0 64 4 2
6 33 0 64 4 2
6 34 0 64 4 2
6 35 0 64 4 2
6 36 1 63 4 1
6 37 0 63 4 1
6 38 0 63 4 1
6 39 0 63 4 1
6 40 0 63 4 1
6 41 0 63 4 1
6 42 1 64 4 2
6 43 0 64 4 2
6 44 0 64 4 2
6 45 0 64 4 2
6 46 0 64 4 2
6 47 0 64 4 2
7 0 1 65 4 3
7 1 0 65 4 3
7 2 0 65 4 3
7 3 0 65 4 3
7 4 0 65 4 3
7 5 0 65 4 3
7 6 0 65 4 3
7 7 0 65 4 3
7 8 0 65 4 3
7 9 0 65 4 3
7 10 0 65 4 3
7 11 0 65 4 3
7 12 1 63 4 1
7 13 0 63 4 1
7 14 0 63 4 1
7 15 0 63 4 1
7 16 0 63 4 1
7 17 0 63 4 1
7 18 1 64 4 2
7 19 0 64 4 2
7 20 0 64 4 2
7 21 0 64 4 2
7 22 0 64 4 2
7 23 0 64 4 2
7 24 1 60 5 3
7 25 0 60 5 3
7 26 0 60 5 3
7 27 0 60 5 3
7 28 0 60 5 3
7 29 0 60 5 3
7 30 1 63 4 1
7 31 0 63 4 1
7 32 0 63 4 1
7 33 0 63 4 1
7 34 0 63 4 1
7 35 0 63 4 1
7 36 1 59 5 2
7 37 0 59 5 2
7 38 0 59 5 2
7 39 0 59 5 2
7 40 0 59 5 2
7 41 0 59 5 2
7 42 0 59 5 2
7 43 0 59 5 2
7 44 0 59 5 2
7 45 0 59 5 2
7 46 0 59 5 2
7 47 0 59 5 2
8 0 1 57 5 0
8 1 0 57 5 0
8 2 0 57 5 0
8 3 0 57 5 0
8 4 0 57 5 0
8 5 0 57 5 0
8 6 1 57 5 0
8 7 0 57 5 0
8 8 0 57 5 0
8 9 0 57 5 0
8 10 0 57 5 0
8 11 0 57 5 0
8 12 1 57 5 0
8 13 0 57 5 0
8 14 0 57 5 0
8 15 0 57 5 0
8 16 0 57 5 0
8 17 0 57 5 0
8 18 1 57 5 0
8 19 0 57 5 0
8 20 0 57 5 0
8 21 0 57 5 0
8 22 0 57 5 0
8 23 0 57 5 0
8 24 1 57 5 0
8 25 0 57 5 0
8 26 0 57 5 0
8 27 0 57 5 0
8 28 0 57 5 0
8 29 0 57 5 0
8 30 1 64 4 2
8 31 0 64 4 2
8 32 0 64 4 2
8 33 0 64 4 2
8 34 0 64 4 2
8 35 0 64 4 2
8 36 1 63 4 1
8 37 0 63 4 1
8 38 0 63 4 1
8 39 0 63 4 1
8 40 0 63 4 1
8 41 0 63 4 1
8 42 1 64 4 2
8 43 0 64 4 2
8 44 0 64 4 2
8 45 0 64 4 2
8 46 0 64 4 2
8 47 0 64 4 2
9 0 1 65 4 3
9 1 0 65 4 3
9 2 0 65 4 3
9 3 0 65 4 3
9 4 0 65 4 3
9 5 0 65 4 3
9 6 0 65 4 3
9 7 0 65 4 3
9 8 0 65 4 3
9 9 0 65 4 3
9 10 0 65 4 3
9 11 0 65 4 3
9 12 1 64 4 2
9 13 0 64 4 2
9 14 0 64 4 2
9 15 0 64 4 2
9 16 0 64 4 2
9 17 0 64 4 2
9 18 1 65 4 3
9 19 0 65 4 3
9 20 0 65 4 3
9 21 0 65 4 3
9 22 0 65 4 3
9 23 0 65 4 3
9 24 1 71 3 4
9 25 0 71 3 4
9 26 0 71 3 4
9 27 0 71 3 4
9 28 0 71 3 4
9 29 0 71 3 4
9 30 0 71 3 4
9 31 0 71 3 4
9 32 0 71 3 4
9 33 0 71 3 4
9 34 0 71 3 4
9 35 0 71 3 4
9 36 1 64 4 2
9 37 0 64 4 2
9 38 0 64 4 2
9 39 0 64 4 2
9 40 0 64 4 2
9 41 0 64 4 2
9 42 1 65 4 3
9 43 0 65 4 3
9 44 0 65 4 3
9 45 0 65 4 3
9 46 0 65 4 3
9 47 0 65 4 3
10 0 1 57 5 0
10 1 0 57 5 0
10 2 0 57 5 0
10 3 0 57 5 0
10 4 0 57 5 0
10 5 0 57 5 0
10 6 1 57 5 0
10 7 0 57 5 0
10 8 0 57 5 0
10 9 0 57 5 0
10 10 0 57 5 0
10 11 0 57 5 0
10 12 1 57 5 0
10 13 0 57 5 0
10 14 0 57 5 0
10 15 0 57 5 0
10 16 0 57 5 0
10 17 0 57 5 0
10 18 1 57 5 0
10 19 0 57 5 0
10 20 0 57 5 0
10 21 0 57 5 0
10 22 0 57 5 0
10 23 0 57 5 0
10 24 1 57 5 0
10 25 0 57 5 0
10 26 0 57 5 0
10 27 0 57 5 0
10 28 0 57 5 0
10 29 0 57 5 0
10 30 1 64 4 2
10 31 0 64 4 2
10 32 0 64 4 2
10 33 0 64 4 2
10 34 0 64 4 2
10 35 0 64 4 2
10 36 1 63 4 1
10 37 0 63 4 1
10 38 0 63 4 1
10 39 0 63 4 1
10 40 0 63 4 1
10 41 0 63 4 1
10 42 1 64 4 2
10 43 0 64 4 2
10 44 0 64 4 2
10 45 0 64 4 2
10 46 0 64 4 2
10 47 0 64 4 2
11 0 1 65 4 3
11 1 0 65 4 3
11 2 0 65 4 3
11 3 0 65 4 3
11 4 0 65 4 3
11 5 0 65 4 3
11 6 0 65 4 3
11 7 0 65 4 3
11 8 0 65 4 3
11 9 0 65 4 3
11 10 0 65 4 3
11 11 0 65 4 3
11 12 1 63 4 1
11 13 0 63 4 1
11 14 0 63 4 1
11 15 0 63 4 1
11 16 0 63 4 1
11 17 0 63 4 1
11 18 1 64 4 2
11 19 0 64 4 2
11 20 0 64 4 2
11 21 0 64 4 2
11 22 0 64 4 2
11 23 0 64 4 2
11 24 1 60 5 3
11 25 0 60 5 3
11 26 0 60 5 3
11 27 0 60 5 3
11 28 0 60 5 3
11 29 0 60 5 3
11 30 0 60 5 3
11 31 0 60 5 3
11 32 0 60 5 3
11 33 1 52 6 0
11 34 0 52 6 0
11 35 0 52 6 0
11 36 0 52 6 0
11 37 0 52 6 0
11 38 0 52 6 0
11 39 0 52 6 0
11 40 0 52 6 0
11 41 0 52 6 0
11 42 1 53 6 1
11 43 0 53 6 1
11 44 0 53 6 1
11 45 0 53 6 1
11 46 0 53 6 1
11 47 0 53 6 1
12 0 1 54 6 2
12 1 0 54 6 2
12 2 0 54 6 2
12 3 0 54 6 2
12 4 0 54 6 2
12 5 0 54 6 2
12 6 1 54 6 2
12 7 0 54 6 2
12 8 0 54 6 2
12 9 0 54 6 2
12 10 0 54 6 2
12 11 0 54 6 2
12 12 1 54 6 2
12 13 0 54 6 2
12 14 0 54 6 2
12 15 0 54 6 2
12 16 0 54 6 2
12 17 0 54 6 2
12 18 1 57 5 0
12 19 0 57 5 0
12 20 0 57 5 0
12 21 0 57 5 0
12 22 0 57 5 0
12 23 0 57 5 0
12 24 1 57 5 0
12 25 0 57 5 0
12 26 0 57 5 0
12 27 0 57 5 0
12 28 0 57 5 0
12 29 0 57 5 0
12 30 1 57 5 0
12 31 0 57 5 0
12 32 0 57 5 0
12 33 0 57 5 0
12 34 0 57 5 0
12 35 0 57 5 0
12 36 1 57 5 0
12 37 0 57 5 0
12 38 0 57 5 0
12 39 0 57 5 0
12 40 0 57 5 0
12 41 0 57 5 0
12 42 1 59 5 2
12 43 0 59 5 2
12 44 0 59 5 2
12 45 0 59 5 2
12 46 0 59 5 2
12 47 0 59 5 2
13 0 1 59 5 2
13 1 0 59 5 2
13 2 0 59 5 2
13 3 0 59 5 2
13 4 0 59 5 2
13 5 0 59 5 2
13 6 1 59 5 2
13 7 0 59 5 2
13 8 0 59 5 2
13 9 0 59 5 2
13 10 0 59 5 2
13 11 0 59 5 2
13 12 1 59 5 2
13 13 0 59 5 2
13 14 0 59 5 2
13 15 0 59 5 2
13 16 0 59 5 2
13 17 0 59 5 2
13 18 1 60 5 3
13 19 0 60 5 3
13 20 0 60 5 3
13 21 0 60 5 3
13 22 0 60 5 3
13 23 0 60 5 3
13 24 1 100 0 -1
13 25 0 100 0 -1
13 26 0 100 0 -1
13 27 0 100 0 -1
13 28 0 100 0 -1
13 29 0 100 0 -1
13 30 1 52 6 0
13 31 0 52 6 0
13 32 0 52 6 0
13 33 0 52 6 0
13 34 0 52 6 0
13 35 0 52 6 0
13 36 0 52 6 0
13 37 0 52 6 0
13 38 0 52 6 0
13 39 1 53 6 1
13 40 0 53 6 1
13 41 0 53 6 1
13 42 0 53 6 1
13 43 0 53 6 1
13 44 0 53 6 1
13 45 0 53 6 1
13 46 0 53 6 1
13 47 0 53 6 1
14 0 1 54 6 2
14 1 0 54 6 2
14 2 0 54 6 2
14 3 0 54 6 2
14 4 0 54 6 2
14 5 0 54 6 2
14 6 1 54 6 2
14 7 0 54 6 2
14 8 0 54 6 2
14 9 0 54 6 2
14 10 0 54 6 2
14 11 0 54 6 2
14 12 1 54 6 2
14 13 0 54 6 2
14 14 0 54 6 2
14 15 0 54 6 2
14 16 0 54 6 2
14 17 0 54 6 2
14 18 1 57 5 0
14 19 0 57 5 0
14 20 0 57 5 0
14 21 0 57 5 0
14 22 0 57 5 0
14 23 0 57 5 0
14 24 1 57 5 0
14 25 0 57 5 0
14 26 0 57 5 0
14 27 0 57 5 0
14 28 0 57 5 0
14 29 0 57 5 0
14 30 1 57 5 0
14 31 0 57 5 0
14 32 0 57 5 0
14 33 0 57 5 0
14 34 0 57 5 0
14 35 0 57 5 0
14 36 1 57 5 0
14 37 0 57 5 0
14 38 0 57 5 0
14 39 0 57 5 0
14 40 0 57 5 0
14 41 0 57 5 0
14 42 1 59 5 2
14 43 0 59 5 2
14 44 0 59 5 2
14 45 0 59 5 2
14 46 0 59 5 2
14 47 0 59 5 2
15 0 1 59 5 2
15 1 0 59 5 2
15 2 0 59 5 2
15 3 0 59 5 2
15 4 0 59 5 2
15 5 0 59 5 2
15 6 1 59 5 2
