0 0 1 100 0 -1
0 1 0 100 0 -1
0 2 0 100 0 -1
0 3 0 100 0 -1
0 4 0 100 0 -1
0 5 0 100 0 -1
0 6 0 100 0 -1
0 7 0 100 0 -1
0 8 0 100 0 -1
0 9 0 100 0 -1
0 10 0 100 0 -1
0 11 0 100 0 -1
0 12 0 100 0 -1
0 13 0 100 0 -1
0 14 0 100 0 -1
0 15 0 100 0 -1
0 16 0 100 0 -1
0 17 0 100 0 -1
0 18 0 100 0 -1
0 19 0 100 0 -1
0 20 0 100 0 -1
0 21 0 100 0 -1
0 22 0 100 0 -1
0 23 0 100 0 -1
0 24 1 81 3 14
0 25 0 81 3 14
0 26 0 81 3 14
0 27 0 81 3 14
0 28 0 81 3 14
0 29 0 81 3 14
0 30 0 81 3 14
0 31 0 81 3 14
0 32 0 81 3 14
0 33 0 81 3 14
0 34 0 81 3 14
0 35 0 81 3 14
0 36 1 79 3 12
0 37 0 79 3 12
0 38 0 79 3 12
0 39 0 79 3 12
0 40 0 79 3 12
0 41 0 79 3 12
0 42 1 81 3 14
0 43 0 81 3 14
0 44 0 81 3 14
0 45 0 81 3 14
0 46 0 81 3 14
0 47 0 81 3 14
1 0 1 100 0 -1
1 1 0 100 0 -1
1 2 0 100 0 -1
1 3 0 100 0 -1
1 4 0 100 0 -1
1 5 0 100 0 -1
1 6 0 100 0 -1
1 7 0 100 0 -1
1 8 0 100 0 -1
1 9 0 100 0 -1
1 10 0 100 0 -1
1 11 0 100 0 -1
1 12 0 100 0 -1
1 13 0 100 0 -1
1 14 0 100 0 -1
1 15 0 100 0 -1
1 16 0 100 0 -1
1 17 0 100 0 -1
1 18 0 100 0 -1
1 19 0 100 0 -1
1 20 0 100 0 -1
1 21 0 100 0 -1
1 22 0 100 0 -1
1 23 0 100 0 -1
1 24 1 81 3 14
1 25 0 81 3 14
1 26 0 81 3 14
1 27 0 81 3 14
1 28 0 81 3 14
1 29 0 81 3 14
1 30 0 81 3 14
1 31 0 81 3 14
1 32 0 81 3 14
1 33 0 81 3 14
1 34 0 81 3 14
1 35 0 81 3 14
1 36 1 79 3 12
1 37 0 79 3 12
1 38 0 79 3 12
1 39 0 79 3 12
1 40 0 79 3 12
1 41 0 79 3 12
1 42 1 76 4 14
1 43 0 76 4 14
1 44 0 76 4 14
1 45 0 76 4 14
1 46 0 76 4 14
1 47 0 76 4 14
