0 0 1 77 3 10
0 1 0 77 3 10
0 2 0 77 3 10
0 3 0 77 3 10
0 4 0 77 3 10
0 5 0 77 3 10
0 6 0 77 3 10
0 7 0 77 3 10
0 8 0 77 3 10
0 9 0 77 3 10
0 10 0 77 3 10
0 11 0 77 3 10
0 12 0 77 3 10
0 13 0 77 3 10
0 14 0 77 3 10
0 15 0 77 3 10
0 16 0 77 3 10
0 17 0 77 3 10
0 18 0 77 3 10
0 19 0 77 3 10
0 20 0 77 3 10
0 21 0 77 3 10
0 22 0 77 3 10
0 23 0 77 3 10
0 24 0 77 3 10
0 25 0 77 3 10
0 26 0 77 3 10
0 27 0 77 3 10
0 28 0 77 3 10
0 29 0 77 3 10
0 30 0 77 3 10
0 31 0 77 3 10
0 32 0 77 3 10
0 33 0 77 3 10
0 34 0 77 3 10
0 35 0 77 3 10
0 36 0 77 3 10
0 37 0 77 3 10
0 38 0 77 3 10
0 39 0 77 3 10
0 40 0 77 3 10
0 41 0 77 3 10
0 42 0 77 3 10
0 43 0 77 3 10
0 44 0 77 3 10
0 45 0 77 3 10
0 46 0 77 3 10
0 47 0 77 3 10
1 0 1 100 0 -1
1 1 0 100 0 -1
1 2 0 100 0 -1
1 3 0 100 0 -1
1 4 0 100 0 -1
1 5 0 100 0 -1
1 6 0 100 0 -1
1 7 0 100 0 -1
1 8 0 100 0 -1
1 9 0 100 0 -1
1 10 0 100 0 -1
1 11 0 100 0 -1
1 12 0 100 0 -1
1 13 0 100 0 -1
1 14 0 100 0 -1
1 15 0 100 0 -1
1 16 0 100 0 -1
1 17 0 100 0 -1
1 18 0 100 0 -1
1 19 0 100 0 -1
1 20 0 100 0 -1
1 21 0 100 0 -1
1 22 0 100 0 -1
1 23 0 100 0 -1
1 24 0 100 0 -1
1 25 0 100 0 -1
1 26 0 100 0 -1
1 27 0 100 0 -1
1 28 0 100 0 -1
1 29 0 100 0 -1
1 30 0 100 0 -1
1 31 0 100 0 -1
1 32 0 100 0 -1
1 33 0 100 0 -1
1 34 0 100 0 -1
1 35 0 100 0 -1
1 36 1 78 3 11
1 37 0 78 3 11
1 38 0 78 3 11
1 39 0 78 3 11
1 40 0 78 3 11
1 41 0 78 3 11
1 42 0 78 3 11
1 43 0 78 3 11
1 44 0 78 3 11
1 45 0 78 3 11
1 46 0 78 3 11
1 47 0 78 3 11
2 0 1 71 3 4
2 1 0 71 3 4
2 2 0 71 3 4
2 3 0 71 3 4
2 4 0 71 3 4
2 5 0 71 3 4
2 6 0 71 3 4
2 7 0 71 3 4
2 8 0 71 3 4
2 9 0 71 3 4
2 10 0 71 3 4
2 11 0 71 3 4
2 12 0 71 3 4
2 13 0 71 3 4
2 14 0 71 3 4
2 15 0 71 3 4
2 16 0 71 3 4
2 17 0 71 3 4
2 18 0 71 3 4
2 19 0 71 3 4
2 20 0 71 3 4
2 21 0 71 3 4
2 22 0 71 3 4
2 23 0 71 3 4
2 24 0 71 3 4
2 25 0 71 3 4
2 26 0 71 3 4
2 27 0 71 3 4
2 28 0 71 3 4
2 29 0 71 3 4
2 30 0 71 3 4
2 31 0 71 3 4
2 32 0 71 3 4
2 33 0 71 3 4
2 34 0 71 3 4
2 35 0 71 3 4
2 36 0 71 3 4
2 37 0 71 3 4
2 38 0 71 3 4
2 39 0 71 3 4
2 40 0 71 3 4
2 41 0 71 3 4
2 42 0 71 3 4
2 43 0 71 3 4
2 44 0 71 3 4
2 45 0 71 3 4
2 46 0 71 3 4
2 47 0 71 3 4
3 0 1 100 0 -1
3 1 0 100 0 -1
3 2 0 100 0 -1
3 3 0 100 0 -1
3 4 0 100 0 -1
3 5 0 100 0 -1
3 6 0 100 0 -1
3 7 0 100 0 -1
3 8 0 100 0 -1
3 9 0 100 0 -1
3 10 0 100 0 -1
3 11 0 100 0 -1
3 12 0 100 0 -1
3 13 0 100 0 -1
3 14 0 100 0 -1
3 15 0 100 0 -1
3 16 0 100 0 -1
3 17 0 100 0 -1
3 18 0 100 0 -1
3 19 0 100 0 -1
3 20 0 100 0 -1
3 21 0 100 0 -1
3 22 0 100 0 -1
3 23 0 100 0 -1
3 24 0 100 0 -1
3 25 0 100 0 -1
3 26 0 100 0 -1
3 27 0 100 0 -1
3 28 0 100 0 -1
3 29 0 100 0 -1
3 30 0 100 0 -1
3 31 0 100 0 -1
3 32 0 100 0 -1
3 33 0 100 0 -1
3 34 0 100 0 -1
3 35 0 100 0 -1
3 36 1 70 3 3
3 37 0 70 3 3
3 38 0 70 3 3
3 39 0 70 3 3
3 40 0 70 3 3
3 41 0 70 3 3
3 42 0 70 3 3
3 43 0 70 3 3
3 44 0 70 3 3
3 45 0 70 3 3
3 46 0 70 3 3
3 47 0 70 3 3
4 0 1 77 3 10
4 1 0 77 3 10
4 2 0 77 3 10
4 3 0 77 3 10
4 4 0 77 3 10
4 5 0 77 3 10
4 6 0 77 3 10
4 7 0 77 3 10
4 8 0 77 3 10
4 9 0 77 3 10
4 10 0 77 3 10
