0 0 1 60 5 3
0 1 0 60 5 3
0 2 0 60 5 3
0 3 0 60 5 3
0 4 0 60 5 3
0 5 0 60 5 3
0 6 0 60 5 3
0 7 0 60 5 3
0 8 0 60 5 3
0 9 1 60 5 3
0 10 0 60 5 3
0 11 0 60 5 3
0 12 1 60 5 3
0 13 0 60 5 3
0 14 0 60 5 3
0 15 0 60 5 3
0 16 0 60 5 3
0 17 0 60 5 3
0 18 1 63 4 1
0 19 0 63 4 1
0 20 0 63 4 1
0 21 0 63 4 1
0 22 0 63 4 1
0 23 0 63 4 1
0 24 1 65 4 3
0 25 0 65 4 3
0 26 0 65 4 3
0 27 0 65 4 3
0 28 0 65 4 3
0 29 0 65 4 3
0 30 1 67 4 5
0 31 0 67 4 5
0 32 0 67 4 5
0 33 0 67 4 5
0 34 0 67 4 5
0 35 0 67 4 5
0 36 1 67 4 5
0 37 0 67 4 5
0 38 0 67 4 5
0 39 0 67 4 5
0 40 0 67 4 5
0 41 0 67 4 5
0 42 0 67 4 5
0 43 0 67 4 5
0 44 0 67 4 5
0 45 1 67 4 5
0 46 0 67 4 5
0 47 0 67 4 5
1 0 1 68 4 6
1 1 0 68 4 6
1 2 0 68 4 6
1 3 0 68 4 6
1 4 0 68 4 6
1 5 0 68 4 6
1 6 1 65 4 3
1 7 0 65 4 3
1 8 0 65 4 3
1 9 0 65 4 3
1 10 0 65 4 3
1 11 0 65 4 3
1 12 1 65 4 3
1 13 0 65 4 3
1 14 0 65 4 3
1 15 0 65 4 3
1 16 0 65 4 3
1 17 0 65 4 3
1 18 0 65 4 3
1 19 0 65 4 3
1 20 0 65 4 3
1 21 1 67 4 5
1 22 0 67 4 5
1 23 0 67 4 5
1 24 1 72 3 5
1 25 0 72 3 5
1 26 0 72 3 5
1 27 0 72 3 5
1 28 0 72 3 5
1 29 0 72 3 5
1 30 1 67 4 5
1 31 0 67 4 5
1 32 0 67 4 5
1 33 0 67 4 5
1 34 0 67 4 5
1 35 0 67 4 5
1 36 1 67 4 5
1 37 0 67 4 5
1 38 0 67 4 5
1 39 0 67 4 5
1 40 0 67 4 5
1 41 0 67 4 5
1 42 0 67 4 5
1 43 0 67 4 5
