0 0 1 100 0 -1
0 1 0 100 0 -1
0 2 0 100 0 -1
0 3 0 100 0 -1
0 4 0 100 0 -1
0 5 0 100 0 -1
0 6 0 100 0 -1
0 7 0 100 0 -1
0 8 0 100 0 -1
0 9 0 100 0 -1
0 10 0 100 0 -1
0 11 0 100 0 -1
0 12 1 69 3 2
0 13 0 69 3 2
0 14 0 69 3 2
0 15 0 69 3 2
0 16 0 69 3 2
0 17 0 69 3 2
0 18 1 72 2 1
0 19 0 72 2 1
0 20 0 72 2 1
0 21 0 72 2 1
0 22 0 72 2 1
0 23 0 72 2 1
0 24 1 74 2 3
0 25 0 74 2 3
0 26 0 74 2 3
0 27 0 74 2 3
0 28 0 74 2 3
0 29 0 74 2 3
0 30 0 74 2 3
0 31 0 74 2 3
0 32 0 74 2 3
0 33 0 74 2 3
0 34 0 74 2 3
0 35 0 74 2 3
0 36 0 74 2 3
0 37 0 74 2 3
0 38 0 74 2 3
0 39 0 74 2 3
0 40 0 74 2 3
0 41 0 74 2 3
0 42 0 74 2 3
0 43 0 74 2 3
0 44 0 74 2 3
0 45 0 74 2 3
0 46 0 74 2 3
0 47 0 74 2 3
1 0 1 100 0 -1
1 1 0 100 0 -1
1 2 0 100 0 -1
1 3 0 100 0 -1
1 4 0 100 0 -1
1 5 0 100 0 -1
1 6 0 100 0 -1
1 7 0 100 0 -1
1 8 0 100 0 -1
1 9 0 100 0 -1
1 10 0 100 0 -1
1 11 0 100 0 -1
1 12 1 69 3 2
1 13 0 69 3 2
1 14 0 69 3 2
1 15 0 69 3 2
1 16 0 69 3 2
1 17 0 69 3 2
1 18 1 72 2 1
1 19 0 72 2 1
1 20 0 72 2 1
1 21 0 72 2 1
1 22 0 72 2 1
1 23 0 72 2 1
1 24 1 79 1 3
1 25 1 81 1 5
1 26 0 81 1 5
1 27 0 81 1 5
1 28 0 81 1 5
1 29 0 81 1 5
1 30 1 79 1 3
1 31 0 79 1 3
1 32 0 79 1 3
1 33 0 79 1 3
1 34 0 79 1 3
1 35 0 79 1 3
1 36 1 76 2 5
1 37 0 76 2 5
1 38 0 76 2 5
1 39 0 76 2 5
1 40 0 76 2 5
1 41 0 76 2 5
1 42 0 76 2 5
1 43 0 76 2 5
1 44 0 76 2 5
1 45 0 76 2 5
1 46 0 76 2 5
1 47 0 76 2 5
2 0 1 100 0 -1
2 1 0 100 0 -1
