0 0 1 84 1 8
0 1 0 84 1 8
0 2 0 84 1 8
0 3 0 84 1 8
0 4 0 84 1 8
0 5 0 84 1 8
0 6 0 84 1 8
0 7 0 84 1 8
0 8 1 81 1 5
0 9 0 81 1 5
0 10 0 81 1 5
0 11 0 81 1 5
0 12 1 100 0 -1
0 13 0 100 0 -1
0 14 0 100 0 -1
0 15 0 100 0 -1
0 16 0 100 0 -1
0 17 0 100 0 -1
0 18 0 100 0 -1
0 19 0 100 0 -1
0 20 1 81 1 5
0 21 0 81 1 5
0 22 0 81 1 5
0 23 0 81 1 5
0 24 0 81 1 5
0 25 0 81 1 5
0 26 0 81 1 5
0 27 0 81 1 5
0 28 0 81 1 5
0 29 0 81 1 5
0 30 0 81 1 5
0 31 0 81 1 5
0 32 0 81 1 5
0 33 0 81 1 5
0 34 0 81 1 5
0 35 0 81 1 5
0 36 0 81 1 5
0 37 0 81 1 5
0 38 0 81 1 5
0 39 0 81 1 5
0 40 0 81 1 5
0 41 0 81 1 5
0 42 0 81 1 5
0 43 0 81 1 5
0 44 0 81 1 5
0 45 0 81 1 5
0 46 0 81 1 5
0 47 0 81 1 5
1 0 1 100 0 -1
1 1 0 100 0 -1
1 2 0 100 0 -1
1 3 0 100 0 -1
1 4 0 100 0 -1
1 5 0 100 0 -1
1 6 0 100 0 -1
1 7 0 100 0 -1
1 8 0 100 0 -1
1 9 0 100 0 -1
1 10 0 100 0 -1
1 11 0 100 0 -1
1 12 0 100 0 -1
1 13 0 100 0 -1
1 14 0 100 0 -1
1 15 0 100 0 -1
1 16 0 100 0 -1
1 17 0 100 0 -1
1 18 0 100 0 -1
1 19 0 100 0 -1
1 20 0 100 0 -1
1 21 0 100 0 -1
1 22 0 100 0 -1
1 23 0 100 0 -1
1 24 0 100 0 -1
1 25 0 100 0 -1
1 26 0 100 0 -1
1 27 0 100 0 -1
1 28 0 100 0 -1
1 29 0 100 0 -1
1 30 0 100 0 -1
1 31 0 100 0 -1
1 32 1 84 1 8
1 33 0 84 1 8
1 34 0 84 1 8
1 35 0 84 1 8
1 36 0 84 1 8
1 37 0 84 1 8
1 38 0 84 1 8
1 39 0 84 1 8
1 40 0 84 1 8
1 41 0 84 1 8
1 42 0 84 1 8
1 43 0 84 1 8
1 44 1 81 1 5
1 45 0 81 1 5
1 46 0 81 1 5
1 47 0 81 1 5
2 0 1 84 1 8
2 1 0 84 1 8
2 2 0 84 1 8
2 3 0 84 1 8
2 4 0 84 1 8
2 5 0 84 1 8
2 6 0 84 1 8
2 7 0 84 1 8
2 8 1 81 1 5
2 9 0 81 1 5
2 10 0 81 1 5
2 11 0 81 1 5
2 12 1 100 0 -1
2 13 0 100 0 -1
2 14 0 100 0 -1
2 15 0 100 0 -1
2 16 0 100 0 -1
2 17 0 100 0 -1
2 18 0 100 0 -1
2 19 0 100 0 -1
2 20 1 81 1 5
2 21 0 81 1 5
2 22 0 81 1 5
2 23 0 81 1 5
2 24 0 81 1 5
2 25 0 81 1 5
2 26 0 81 1 5
2 27 0 81 1 5
2 28 0 81 1 5
2 29 0 81 1 5
2 30 0 81 1 5
2 31 0 81 1 5
2 32 0 81 1 5
2 33 0 81 1 5
2 34 0 81 1 5
2 35 0 81 1 5
2 36 0 81 1 5
2 37 0 81 1 5
2 38 0 81 1 5
2 39 0 81 1 5
2 40 0 81 1 5
2 41 0 81 1 5
2 42 0 81 1 5
2 43 0 81 1 5
2 44 0 81 1 5
2 45 0 81 1 5
2 46 0 81 1 5
2 47 0 81 1 5
3 0 1 100 0 -1
3 1 0 100 0 -1
3 2 0 100 0 -1
3 3 0 100 0 -1
3 4 0 100 0 -1
3 5 0 100 0 -1
3 6 0 100 0 -1
3 7 0 100 0 -1
3 8 0 100 0 -1
3 9 0 100 0 -1
3 10 0 100 0 -1
3 11 0 100 0 -1
3 12 0 100 0 -1
3 13 0 100 0 -1
3 14 0 100 0 -1
3 15 0 100 0 -1
3 16 0 100 0 -1
3 17 0 100 0 -1
3 18 0 100 0 -1
3 19 0 100 0 -1
3 20 0 100 0 -1
3 21 0 100 0 -1
3 22 0 100 0 -1
3 23 0 100 0 -1
3 24 0 100 0 -1
3 25 0 100 0 -1
3 26 0 100 0 -1
3 27 0 100 0 -1
3 28 0 100 0 -1
3 29 0 100 0 -1
3 30 0 100 0 -1
3 31 0 100 0 -1
3 32 1 84 1 8
3 33 0 84 1 8
3 34 0 84 1 8
3 35 0 84 1 8
3 36 0 84 1 8
3 37 0 84 1 8
3 38 0 84 1 8
3 39 0 84 1 8
3 40 0 84 1 8
3 41 0 84 1 8
3 42 0 84 1 8
3 43 0 84 1 8
3 44 1 85 1 9
3 45 0 85 1 9
3 46 0 85 1 9
3 47 0 85 1 9
4 0 1 86 1 10
4 1 0 86 1 10
4 2 0 86 1 10
4 3 0 86 1 10
4 4 0 86 1 10
4 5 0 86 1 10
4 6 0 86 1 10
4 7 0 86 1 10
4 8 1 81 2 10
4 9 0 81 2 10
4 10 0 81 2 10
4 11 0 81 2 10
4 12 1 100 0 -1
4 13 0 100 0 -1
4 14 0 100 0 -1
4 15 0 100 0 -1
4 16 0 100 0 -1
4 17 0 100 0 -1
4 18 0 100 0 -1
4 19 0 100 0 -1
4 20 1 81 2 10
4 21 0 81 2 10
4 22 0 81 2 10
4 23 0 81 2 10
4 24 0 81 2 10
4 25 0 81 2 10
4 26 0 81 2 10
4 27 0 81 2 10
4 28 0 81 2 10
4 29 0 81 2 10
4 30 0 81 2 10
4 31 0 81 2 10
4 32 0 81 2 10
4 33 0 81 2 10
4 34 0 81 2 10
4 35 0 81 2 10
4 36 0 81 2 10
4 37 0 81 2 10
4 38 0 81 2 10
