0 0 1 58 6 6
0 1 0 58 6 6
0 2 0 58 6 6
0 3 0 58 6 6
0 4 0 58 6 6
0 5 0 58 6 6
0 6 0 58 6 6
0 7 0 58 6 6
0 8 0 58 6 6
0 9 0 58 6 6
0 10 0 58 6 6
0 11 0 58 6 6
0 12 1 70 4 8
0 13 0 70 4 8
0 14 0 70 4 8
0 15 0 70 4 8
0 16 0 70 4 8
0 17 0 70 4 8
0 18 0 70 4 8
0 19 0 70 4 8
0 20 0 70 4 8
0 21 0 70 4 8
0 22 0 70 4 8
0 23 0 70 4 8
0 24 1 58 6 6
0 25 0 58 6 6
0 26 0 58 6 6
0 27 0 58 6 6
0 28 0 58 6 6
0 29 0 58 6 6
0 30 0 58 6 6
0 31 0 58 6 6
0 32 0 58 6 6
0 33 0 58 6 6
0 34 0 58 6 6
0 35 0 58 6 6
0 36 1 70 4 8
0 37 0 70 4 8
0 38 0 70 4 8
0 39 0 70 4 8
0 40 0 70 4 8
0 41 0 70 4 8
0 42 0 70 4 8
0 43 0 70 4 8
0 44 0 70 4 8
0 45 0 70 4 8
0 46 0 70 4 8
0 47 0 70 4 8
1 0 1 58 6 6
1 1 0 58 6 6
1 2 0 58 6 6
1 3 0 58 6 6
1 4 0 58 6 6
1 5 0 58 6 6
1 6 0 58 6 6
1 7 0 58 6 6
1 8 0 58 6 6
1 9 0 58 6 6
1 10 0 58 6 6
1 11 0 58 6 6
1 12 1 70 4 8
1 13 0 70 4 8
1 14 0 70 4 8
1 15 0 70 4 8
1 16 0 70 4 8
1 17 0 70 4 8
1 18 0 70 4 8
1 19 0 70 4 8
1 20 0 70 4 8
1 21 0 70 4 8
1 22 0 70 4 8
1 23 0 70 4 8
1 24 1 58 6 6
1 25 0 58 6 6
1 26 0 58 6 6
1 27 0 58 6 6
1 28 0 58 6 6
1 29 0 58 6 6
1 30 0 58 6 6
1 31 0 58 6 6
1 32 0 58 6 6
1 33 0 58 6 6
1 34 0 58 6 6
1 35 0 58 6 6
1 36 1 70 4 8
1 37 0 70 4 8
1 38 0 70 4 8
1 39 0 70 4 8
1 40 0 70 4 8
1 41 0 70 4 8
1 42 0 70 4 8
1 43 0 70 4 8
1 44 0 70 4 8
1 45 0 70 4 8
1 46 0 70 4 8
1 47 0 70 4 8
2 0 1 69 4 7
2 1 1 71 4 9
2 2 0 71 4 9
2 3 0 71 4 9
2 4 0 71 4 9
2 5 0 71 4 9
2 6 1 74 3 7
2 7 0 74 3 7
2 8 0 74 3 7
2 9 0 74 3 7
2 10 0 74 3 7
2 11 0 74 3 7
2 12 1 79 2 8
2 13 0 79 2 8
2 14 0 79 2 8
2 15 0 79 2 8
2 16 0 79 2 8
2 17 0 79 2 8
2 18 1 69 4 7
