0 0 1 100 0 -1
0 1 0 100 0 -1
0 2 0 100 0 -1
0 3 1 76 3 9
0 4 0 76 3 9
0 5 0 76 3 9
0 6 1 81 2 10
0 7 0 81 2 10
0 8 0 81 2 10
0 9 1 83 2 12
0 10 0 83 2 12
0 11 0 83 2 12
0 12 1 83 2 12
0 13 0 83 2 12
0 14 0 83 2 12
0 15 0 83 2 12
0 16 0 83 2 12
0 17 0 83 2 12
0 18 0 83 2 12
0 19 0 83 2 12
0 20 0 83 2 12
0 21 0 83 2 12
0 22 0 83 2 12
0 23 0 83 2 12
0 24 0 83 2 12
0 25 0 83 2 12
0 26 0 83 2 12
0 27 1 76 3 9
0 28 0 76 3 9
0 29 0 76 3 9
0 30 1 81 2 10
0 31 0 81 2 10
0 32 0 81 2 10
0 33 1 83 2 12
0 34 0 83 2 12
0 35 0 83 2 12
0 36 1 83 2 12
0 37 0 83 2 12
0 38 0 83 2 12
0 39 0 83 2 12
0 40 0 83 2 12
0 41 0 83 2 12
0 42 1 83 2 12
0 43 0 83 2 12
0 44 0 83 2 12
0 45 0 83 2 12
0 46 0 83 2 12
0 47 0 83 2 12
1 0 1 86 2 15
1 1 0 86 2 15
1 2 0 86 2 15
1 3 0 86 2 15
1 4 0 86 2 15
1 5 0 86 2 15
1 6 0 86 2 15
1 7 0 86 2 15
1 8 0 86 2 15
1 9 0 86 2 15
1 10 0 86 2 15
1 11 0 86 2 15
1 12 0 86 2 15
1 13 0 86 2 15
1 14 0 86 2 15
1 15 0 86 2 15
1 16 0 86 2 15
1 17 0 86 2 15
1 18 0 86 2 15
1 19 0 86 2 15
1 20 0 86 2 15
1 21 0 86 2 15
1 22 0 86 2 15
1 23 0 86 2 15
1 24 1 81 1 5
1 25 0 81 1 5
1 26 0 81 1 5
1 27 1 81 1 5
1 28 0 81 1 5
1 29 0 81 1 5
1 30 1 83 1 7
1 31 0 83 1 7
1 32 0 83 1 7
1 33 1 84 1 8
1 34 0 84 1 8
1 35 0 84 1 8
1 36 1 83 1 7
1 37 0 83 1 7
1 38 1 84 1 8
1 39 0 84 1 8
1 40 1 83 1 7
1 41 0 83 1 7
1 42 1 81 1 5
1 43 0 81 1 5
1 44 1 79 2 8
1 45 0 79 2 8
1 46 1 81 1 5
1 47 0 81 1 5
2 0 1 79 2 8
2 1 0 79 2 8
2 2 0 79 2 8
2 3 0 79 2 8
