0 0 1 83 2 12
0 1 0 83 2 12
0 2 0 83 2 12
0 3 1 86 1 10
0 4 0 86 1 10
0 5 1 90 1 14
0 6 0 90 1 14
0 7 1 86 1 10
0 8 0 86 1 10
0 9 1 83 2 12
0 10 0 83 2 12
0 11 0 83 2 12
0 12 1 86 1 10
0 13 0 86 1 10
0 14 1 90 1 14
0 15 0 90 1 14
0 16 1 86 1 10
0 17 0 86 1 10
0 18 1 83 2 12
0 19 0 83 2 12
0 20 0 83 2 12
0 21 1 86 1 10
0 22 0 86 1 10
0 23 1 90 1 14
0 24 0 90 1 14
0 25 1 86 1 10
0 26 0 86 1 10
0 27 1 83 2 12
0 28 0 83 2 12
0 29 0 83 2 12
0 30 1 86 1 10
0 31 0 86 1 10
0 32 1 90 1 14
0 33 0 90 1 14
0 34 1 86 1 10
0 35 0 86 1 10
0 36 1 83 2 12
0 37 0 83 2 12
0 38 0 83 2 12
0 39 1 86 1 10
0 40 0 86 1 10
0 41 0 86 1 10
0 42 1 90 1 14
0 43 0 90 1 14
0 44 0 90 1 14
0 45 1 86 1 10
0 46 0 86 1 10
0 47 0 86 1 10
1 0 1 85 2 14
1 1 0 85 2 14
1 2 0 85 2 14
1 3 1 88 1 12
1 4 0 88 1 12
1 5 1 91 1 15
1 6 0 91 1 15
1 7 1 88 1 12
1 8 0 88 1 12
1 9 1 85 2 14
1 10 0 85 2 14
1 11 0 85 2 14
1 12 1 88 1 12
1 13 0 88 1 12
1 14 1 91 1 15
1 15 0 91 1 15
1 16 1 88 1 12
1 17 0 88 1 12
1 18 1 85 2 14
1 19 0 85 2 14
1 20 0 85 2 14
1 21 1 88 1 12
1 22 0 88 1 12
1 23 1 91 1 15
1 24 0 91 1 15
1 25 1 88 1 12
1 26 0 88 1 12
1 27 1 85 2 14
1 28 0 85 2 14
1 29 0 85 2 14
1 30 1 88 1 12
1 31 0 88 1 12
1 32 1 91 1 15
1 33 0 91 1 15
1 34 1 88 1 12
1 35 0 88 1 12
1 36 1 85 2 14
1 37 0 85 2 14
1 38 0 85 2 14
1 39 1 88 1 12
1 40 0 88 1 12
1 41 0 88 1 12
1 42 1 91 1 15
1 43 0 91 1 15
1 44 0 91 1 15
1 45 1 88 1 12
1 46 0 88 1 12
1 47 0 88 1 12
2 0 1 86 2 15
2 1 0 86 2 15
2 2 0 86 2 15
2 3 1 90 1 14
2 4 0 90 1 14
2 5 1 93 1 17
2 6 0 93 1 17
2 7 1 90 1 14
2 8 0 90 1 14
2 9 1 86 2 15
2 10 0 86 2 15
2 11 0 86 2 15
2 12 1 90 1 14
2 13 0 90 1 14
2 14 1 93 1 17
2 15 0 93 1 17
2 16 1 90 1 14
2 17 0 90 1 14
2 18 1 86 2 15
2 19 0 86 2 15
2 20 0 86 2 15
2 21 1 90 1 14
2 22 0 90 1 14
2 23 1 93 1 17
2 24 0 93 1 17
2 25 1 90 1 14
2 26 0 90 1 14
2 27 1 86 2 15
2 28 0 86 2 15
2 29 0 86 2 15
2 30 1 90 1 14
2 31 0 90 1 14
2 32 1 93 1 17
2 33 0 93 1 17
2 34 1 90 1 14
2 35 0 90 1 14
2 36 1 86 2 15
2 37 0 86 2 15
2 38 0 86 2 15
2 39 1 90 1 14
2 40 0 90 1 14
2 41 0 90 1 14
2 42 1 93 1 17
2 43 0 93 1 17
