0 0 1 100 0 -1
0 1 0 100 0 -1
0 2 0 100 0 -1
0 3 0 100 0 -1
0 4 0 100 0 -1
0 5 0 100 0 -1
0 6 0 100 0 -1
0 7 0 100 0 -1
0 8 0 100 0 -1
0 9 0 100 0 -1
0 10 0 100 0 -1
0 11 0 100 0 -1
0 12 0 100 0 -1
0 13 0 100 0 -1
0 14 0 100 0 -1
0 15 0 100 0 -1
0 16 0 100 0 -1
0 17 0 100 0 -1
0 18 0 100 0 -1
0 19 0 100 0 -1
0 20 0 100 0 -1
0 21 0 100 0 -1
0 22 0 100 0 -1
0 23 0 100 0 -1
0 24 0 100 0 -1
0 25 0 100 0 -1
0 26 0 100 0 -1
0 27 0 100 0 -1
0 28 0 100 0 -1
0 29 0 100 0 -1
0 30 0 100 0 -1
0 31 0 100 0 -1
0 32 0 100 0 -1
0 33 0 100 0 -1
0 34 0 100 0 -1
0 35 0 100 0 -1
0 36 1 69 4 7
0 37 0 69 4 7
0 38 0 69 4 7
0 39 0 69 4 7
0 40 0 69 4 7
0 41 0 69 4 7
0 42 1 72 3 5
0 43 0 72 3 5
0 44 0 72 3 5
0 45 0 72 3 5
0 46 0 72 3 5
0 47 0 72 3 5
1 0 1 74 3 7
1 1 0 74 3 7
1 2 0 74 3 7
1 3 1 76 3 9
1 4 0 76 3 9
1 5 0 76 3 9
1 6 0 76 3 9
1 7 0 76 3 9
1 8 0 76 3 9
1 9 0 76 3 9
1 10 0 76 3 9
1 11 0 76 3 9
1 12 0 76 3 9
1 13 0 76 3 9
1 14 0 76 3 9
1 15 0 76 3 9
1 16 0 76 3 9
1 17 0 76 3 9
1 18 0 76 3 9
1 19 0 76 3 9
1 20 0 76 3 9
1 21 0 76 3 9
1 22 0 76 3 9
1 23 0 76 3 9
1 24 0 76 3 9
1 25 0 76 3 9
1 26 0 76 3 9
1 27 0 76 3 9
1 28 0 76 3 9
1 29 0 76 3 9
1 30 1 69 4 7
1 31 0 69 4 7
1 32 0 69 4 7
1 33 0 69 4 7
1 34 0 69 4 7
1 35 0 69 4 7
1 36 1 74 3 7
1 37 0 74 3 7
1 38 0 74 3 7
1 39 0 74 3 7
1 40 0 74 3 7
1 41 0 74 3 7
1 42 1 72 3 5
1 43 0 72 3 5
1 44 0 72 3 5
1 45 0 72 3 5
1 46 0 72 3 5
1 47 0 72 3 5
2 0 1 69 4 7
