0 0 1 62 5 5
0 1 0 62 5 5
0 2 0 62 5 5
0 3 0 62 5 5
0 4 0 62 5 5
0 5 0 62 5 5
0 6 1 62 4 0
0 7 0 62 4 0
0 8 0 62 4 0
0 9 0 62 4 0
0 10 0 62 4 0
0 11 0 62 4 0
0 12 1 62 4 0
0 13 0 62 4 0
0 14 0 62 4 0
0 15 1 62 4 0
0 16 0 62 4 0
0 17 0 62 4 0
0 18 1 100 0 -1
0 19 0 100 0 -1
0 20 0 100 0 -1
0 21 1 65 4 3
0 22 0 65 4 3
0 23 0 65 4 3
0 24 1 100 0 -1
0 25 0 100 0 -1
0 26 0 100 0 -1
0 27 1 62 4 0
0 28 0 62 4 0
0 29 0 62 4 0
0 30 1 100 0 -1
0 31 0 100 0 -1
0 32 0 100 0 -1
0 33 1 62 4 0
0 34 0 62 4 0
0 35 0 62 4 0
0 36 1 100 0 -1
0 37 0 100 0 -1
0 38 0 100 0 -1
0 39 1 62 4 0
0 40 0 62 4 0
0 41 0 62 4 0
0 42 1 60 5 3
0 43 1 62 5 5
0 44 0 62 5 5
0 45 0 62 5 5
0 46 0 62 5 5
0 47 0 62 5 5
1 0 1 62 4 0
1 1 0 62 4 0
1 2 0 62 4 0
1 3 1 62 4 0
1 4 0 62 4 0
1 5 0 62 4 0
1 6 1 62 4 0
1 7 0 62 4 0
1 8 0 62 4 0
1 9 1 100 0 -1
1 10 0 100 0 -1
1 11 0 100 0 -1
1 12 1 62 4 0
1 13 0 62 4 0
1 14 0 62 4 0
1 15 1 62 4 0
1 16 0 62 4 0
1 17 0 62 4 0
1 18 1 100 0 -1
1 19 0 100 0 -1
1 20 0 100 0 -1
1 21 1 65 4 3
1 22 0 65 4 3
1 23 0 65 4 3
1 24 0 65 4 3
1 25 0 65 4 3
1 26 0 65 4 3
1 27 0 65 4 3
1 28 0 65 4 3
1 29 0 65 4 3
1 30 0 65 4 3
1 31 0 65 4 3
1 32 0 65 4 3
1 33 0 65 4 3
1 34 0 65 4 3
1 35 0 65 4 3
1 36 0 65 4 3
1 37 0 65 4 3
1 38 0 65 4 3
1 39 1 60 5 3
1 40 1 62 5 5
1 41 0 62 5 5
1 42 0 62 5 5
1 43 0 62 5 5
1 44 0 62 5 5
1 45 0 62 5 5
1 46 0 62 5 5
1 47 0 62 5 5
2 0 1 62 4 0
2 1 0 62 4 0
2 2 0 62 4 0
2 3 0 62 4 0
2 4 0 62 4 0
2 5 0 62 4 0
2 6 1 62 4 0
2 7 0 62 4 0
2 8 0 62 4 0
2 9 0 62 4 0
2 10 0 62 4 0
2 11 0 62 4 0
2 12 1 62 4 0
2 13 0 62 4 0
2 14 0 62 4 0
2 15 1 62 4 0
2 16 0 62 4 0
2 17 0 62 4 0
2 18 0 62 4 0
2 19 0 62 4 0
2 20 0 62 4 0
2 21 1 65 4 3
2 22 0 65 4 3
2 23 0 65 4 3
2 24 0 65 4 3
2 25 0 65 4 3
2 26 0 65 4 3
2 27 1 62 4 0
2 28 0 62 4 0
2 29 0 62 4 0
2 30 0 62 4 0
2 31 0 62 4 0
2 32 0 62 4 0
2 33 1 67 4 5
2 34 0 67 4 5
2 35 0 67 4 5
2 36 0 67 4 5
2 37 0 67 4 5
2 38 0 67 4 5
2 39 1 62 4 0
2 40 0 62 4 0
2 41 0 62 4 0
2 42 1 69 4 7
2 43 0 69 4 7
2 44 0 69 4 7
2 45 0 69 4 7
2 46 0 69 4 7
2 47 0 69 4 7
3 0 1 100 0 -1
3 1 0 100 0 -1
3 2 0 100 0 -1
3 3 0 100 0 -1
3 4 0 100 0 -1
3 5 0 100 0 -1
3 6 1 72 3 5
3 7 0 72 3 5
3 8 0 72 3 5
3 9 1 67 3 0
3 10 0 67 3 0
3 11 0 67 3 0
3 12 1 72 3 5
3 13 0 72 3 5
3 14 0 72 3 5
3 15 1 72 3 5
3 16 0 72 3 5
3 17 0 72 3 5
3 18 1 100 0 -1
3 19 0 100 0 -1
3 20 0 100 0 -1
3 21 1 74 3 7
3 22 0 74 3 7
3 23 0 74 3 7
3 24 0 74 3 7
3 25 0 74 3 7
3 26 0 74 3 7
3 27 0 74 3 7
3 28 0 74 3 7
3 29 0 74 3 7
3 30 0 74 3 7
3 31 0 74 3 7
3 32 0 74 3 7
3 33 0 74 3 7
3 34 0 74 3 7
3 35 0 74 3 7
3 36 1 100 0 -1
3 37 0 100 0 -1
3 38 0 100 0 -1
3 39 1 74 3 7
3 40 0 74 3 7
3 41 0 74 3 7
3 42 1 76 3 9
3 43 0 76 3 9
3 44 0 76 3 9
3 45 1 74 3 7
3 46 0 74 3 7
3 47 0 74 3 7
4 0 1 76 3 9
4 1 0 76 3 9
4 2 0 76 3 9
4 3 0 76 3 9
4 4 0 76 3 9
4 5 0 76 3 9
4 6 1 86 1 10
4 7 0 86 1 10
