0 0 1 100 0 -1
0 1 0 100 0 -1
0 2 0 100 0 -1
0 3 0 100 0 -1
0 4 0 100 0 -1
0 5 0 100 0 -1
0 6 0 100 0 -1
0 7 0 100 0 -1
0 8 0 100 0 -1
0 9 0 100 0 -1
0 10 0 100 0 -1
0 11 0 100 0 -1
0 12 0 100 0 -1
0 13 0 100 0 -1
0 14 0 100 0 -1
0 15 0 100 0 -1
0 16 0 100 0 -1
0 17 0 100 0 -1
0 18 0 100 0 -1
0 19 0 100 0 -1
0 20 0 100 0 -1
0 21 0 100 0 -1
0 22 0 100 0 -1
0 23 0 100 0 -1
0 24 0 100 0 -1
0 25 0 100 0 -1
0 26 0 100 0 -1
0 27 0 100 0 -1
0 28 0 100 0 -1
0 29 0 100 0 -1
0 30 1 73 3 6
0 31 1 74 3 7
0 32 0 74 3 7
0 33 0 74 3 7
0 34 0 74 3 7
0 35 0 74 3 7
0 36 1 77 2 6
0 37 0 77 2 6
0 38 0 77 2 6
0 39 0 77 2 6
0 40 0 77 2 6
0 41 0 77 2 6
0 42 1 79 2 8
0 43 0 79 2 8
0 44 0 79 2 8
0 45 0 79 2 8
0 46 0 79 2 8
0 47 0 79 2 8
1 0 1 76 2 5
1 1 1 77 2 6
1 2 0 77 2 6
1 3 0 77 2 6
1 4 0 77 2 6
1 5 0 77 2 6
1 6 1 77 2 6
1 7 0 77 2 6
1 8 0 77 2 6
1 9 0 77 2 6
1 10 0 77 2 6
1 11 0 77 2 6
1 12 1 77 2 6
1 13 0 77 2 6
1 14 0 77 2 6
1 15 0 77 2 6
1 16 0 77 2 6
1 17 0 77 2 6
1 18 1 76 2 5
1 19 1 77 2 6
1 20 0 77 2 6
1 21 0 77 2 6
1 22 0 77 2 6
1 23 0 77 2 6
1 24 1 77 2 6
1 25 0 77 2 6
1 26 0 77 2 6
1 27 0 77 2 6
1 28 0 77 2 6
1 29 0 77 2 6
1 30 1 77 2 6
1 31 0 77 2 6
1 32 0 77 2 6
1 33 0 77 2 6
1 34 0 77 2 6
1 35 0 77 2 6
1 36 1 76 2 5
1 37 1 77 2 6
1 38 0 77 2 6
1 39 0 77 2 6
1 40 0 77 2 6
1 41 0 77 2 6
1 42 1 77 2 6
1 43 0 77 2 6
1 44 0 77 2 6
1 45 0 77 2 6
1 46 0 77 2 6
1 47 0 77 2 6
2 0 1 77 2 6
