0 0 1 100 0 -1
0 1 0 100 0 -1
0 2 0 100 0 -1
0 3 0 100 0 -1
0 4 0 100 0 -1
0 5 0 100 0 -1
0 6 1 76 2 5
0 7 0 76 2 5
0 8 0 76 2 5
0 9 0 76 2 5
0 10 0 76 2 5
0 11 0 76 2 5
0 12 1 76 2 5
0 13 0 76 2 5
0 14 0 76 2 5
0 15 0 76 2 5
0 16 0 76 2 5
0 17 0 76 2 5
0 18 1 74 3 7
0 19 0 74 3 7
0 20 0 74 3 7
0 21 0 74 3 7
0 22 0 74 3 7
0 23 0 74 3 7
0 24 1 76 2 5
0 25 0 76 2 5
0 26 0 76 2 5
0 27 0 76 2 5
0 28 0 76 2 5
0 29 0 76 2 5
0 30 1 76 2 5
0 31 0 76 2 5
0 32 0 76 2 5
0 33 0 76 2 5
0 34 0 76 2 5
0 35 0 76 2 5
0 36 1 74 3 7
0 37 0 74 3 7
0 38 0 74 3 7
0 39 0 74 3 7
0 40 0 74 3 7
0 41 0 74 3 7
0 42 1 76 2 5
0 43 0 76 2 5
0 44 0 76 2 5
0 45 0 76 2 5
0 46 0 76 2 5
0 47 0 76 2 5
1 0 1 76 2 5
1 1 0 76 2 5
1 2 0 76 2 5
1 3 0 76 2 5
1 4 0 76 2 5
1 5 0 76 2 5
1 6 1 74 3 7
1 7 0 74 3 7
1 8 0 74 3 7
1 9 0 74 3 7
1 10 0 74 3 7
1 11 0 74 3 7
1 12 1 76 2 5
1 13 0 76 2 5
1 14 0 76 2 5
1 15 0 76 2 5
1 16 0 76 2 5
1 17 0 76 2 5
1 18 1 76 2 5
1 19 0 76 2 5
1 20 0 76 2 5
1 21 0 76 2 5
1 22 0 76 2 5
1 23 0 76 2 5
1 24 1 74 3 7
1 25 0 74 3 7
1 26 0 74 3 7
1 27 0 74 3 7
1 28 0 74 3 7
1 29 0 74 3 7
1 30 1 76 2 5
1 31 0 76 2 5
1 32 0 76 2 5
1 33 0 76 2 5
1 34 0 76 2 5
1 35 0 76 2 5
1 36 1 76 2 5
1 37 0 76 2 5
1 38 0 76 2 5
1 39 0 76 2 5
1 40 0 76 2 5
1 41 0 76 2 5
1 42 1 74 3 7
1 43 0 74 3 7
1 44 0 74 3 7
1 45 0 74 3 7
1 46 0 74 3 7
1 47 0 74 3 7
2 0 1 100 0 -1
2 1 0 100 0 -1
2 2 0 100 0 -1
