0 0 1 79 3 12
0 1 0 79 3 12
0 2 0 79 3 12
0 3 0 79 3 12
0 4 0 79 3 12
0 5 0 79 3 12
0 6 0 79 3 12
0 7 0 79 3 12
0 8 0 79 3 12
0 9 0 79 3 12
0 10 0 79 3 12
0 11 0 79 3 12
0 12 0 79 3 12
0 13 0 79 3 12
0 14 0 79 3 12
0 15 0 79 3 12
0 16 0 79 3 12
0 17 0 79 3 12
0 18 1 78 3 11
0 19 0 78 3 11
0 20 0 78 3 11
0 21 0 78 3 11
0 22 0 78 3 11
0 23 0 78 3 11
0 24 0 78 3 11
0 25 0 78 3 11
0 26 0 78 3 11
0 27 0 78 3 11
0 28 0 78 3 11
0 29 0 78 3 11
0 30 0 78 3 11
0 31 0 78 3 11
0 32 0 78 3 11
0 33 0 78 3 11
0 34 0 78 3 11
0 35 0 78 3 11
0 36 0 78 3 11
0 37 0 78 3 11
0 38 0 78 3 11
0 39 0 78 3 11
0 40 0 78 3 11
0 41 0 78 3 11
0 42 1 81 3 14
0 43 0 81 3 14
0 44 0 81 3 14
0 45 0 81 3 14
0 46 0 81 3 14
0 47 0 81 3 14
1 0 1 79 3 12
1 1 0 79 3 12
1 2 0 79 3 12
1 3 0 79 3 12
1 4 0 79 3 12
1 5 0 79 3 12
1 6 0 79 3 12
1 7 0 79 3 12
1 8 0 79 3 12
1 9 0 79 3 12
1 10 0 79 3 12
1 11 0 79 3 12
1 12 0 79 3 12
1 13 0 79 3 12
1 14 0 79 3 12
1 15 0 79 3 12
1 16 0 79 3 12
1 17 0 79 3 12
1 18 1 78 3 11
1 19 0 78 3 11
1 20 0 78 3 11
1 21 0 78 3 11
1 22 0 78 3 11
1 23 0 78 3 11
1 24 0 78 3 11
1 25 0 78 3 11
1 26 0 78 3 11
1 27 0 78 3 11
1 28 0 78 3 11
1 29 0 78 3 11
1 30 0 78 3 11
1 31 0 78 3 11
1 32 0 78 3 11
1 33 0 78 3 11
1 34 0 78 3 11
1 35 0 78 3 11
1 36 0 78 3 11
1 37 0 78 3 11
1 38 0 78 3 11
1 39 0 78 3 11
1 40 0 78 3 11
1 41 0 78 3 11
1 42 1 81 3 14
1 43 0 81 3 14
1 44 0 81 3 14
1 45 0 81 3 14
1 46 0 81 3 14
1 47 0 81 3 14
2 0 1 79 3 12
2 1 0 79 3 12
2 2 0 79 3 12
2 3 0 79 3 12
2 4 0 79 3 12
2 5 0 79 3 12
2 6 0 79 3 12
2 7 0 79 3 12
2 8 0 79 3 12
2 9 0 79 3 12
2 10 0 79 3 12
2 11 0 79 3 12
2 12 0 79 3 12
2 13 0 79 3 12
2 14 0 79 3 12
2 15 0 79 3 12
2 16 0 79 3 12
2 17 0 79 3 12
2 18 1 76 4 14
2 19 0 76 4 14
2 20 0 76 4 14
2 21 0 76 4 14
2 22 0 76 4 14
2 23 0 76 4 14
2 24 0 76 4 14
2 25 0 76 4 14
2 26 0 76 4 14
2 27 0 76 4 14
2 28 0 76 4 14
2 29 0 76 4 14
2 30 0 76 4 14
2 31 0 76 4 14
2 32 0 76 4 14
2 33 0 76 4 14
2 34 0 76 4 14
2 35 0 76 4 14
2 36 0 76 4 14
2 37 0 76 4 14
2 38 0 76 4 14
2 39 0 76 4 14
2 40 0 76 4 14
2 41 0 76 4 14
2 42 1 81 3 14
2 43 0 81 3 14
2 44 0 81 3 14
2 45 0 81 3 14
2 46 0 81 3 14
2 47 0 81 3 14
3 0 1 79 3 12
3 1 0 79 3 12
3 2 0 79 3 12
3 3 0 79 3 12
3 4 0 79 3 12
3 5 0 79 3 12
3 6 0 79 3 12
3 7 0 79 3 12
3 8 0 79 3 12
3 9 0 79 3 12
3 10 0 79 3 12
3 11 0 79 3 12
3 12 0 79 3 12
3 13 0 79 3 12
3 14 0 79 3 12
3 15 0 79 3 12
3 16 0 79 3 12
3 17 0 79 3 12
3 18 1 76 4 14
3 19 0 76 4 14
3 20 0 76 4 14
3 21 0 76 4 14
3 22 0 76 4 14
3 23 0 76 4 14
3 24 0 76 4 14
3 25 0 76 4 14
3 26 0 76 4 14
3 27 0 76 4 14
3 28 0 76 4 14
3 29 0 76 4 14
3 30 0 76 4 14
3 31 0 76 4 14
3 32 0 76 4 14
3 33 0 76 4 14
3 34 0 76 4 14
3 35 0 76 4 14
3 36 0 76 4 14
3 37 0 76 4 14
3 38 0 76 4 14
3 39 0 76 4 14
3 40 0 76 4 14
3 41 0 76 4 14
3 42 1 81 3 14
3 43 0 81 3 14
3 44 0 81 3 14
3 45 0 81 3 14
3 46 0 81 3 14
3 47 0 81 3 14
4 0 1 79 3 12
4 1 0 79 3 12
4 2 0 79 3 12
4 3 0 79 3 12
4 4 0 79 3 12
4 5 0 79 3 12
4 6 0 79 3 12
4 7 0 79 3 12
4 8 0 79 3 12
4 9 0 79 3 12
4 10 0 79 3 12
4 11 0 79 3 12
4 12 0 79 3 12
4 13 0 79 3 12
4 14 0 79 3 12
4 15 0 79 3 12
4 16 0 79 3 12
4 17 0 79 3 12
4 18 0 79 3 12
4 19 0 79 3 12
4 20 0 79 3 12
4 21 0 79 3 12
4 22 0 79 3 12
4 23 0 79 3 12
4 24 0 79 3 12
4 25 0 79 3 12
4 26 0 79 3 12
4 27 0 79 3 12
4 28 0 79 3 12
4 29 0 79 3 12
4 30 0 79 3 12
4 31 0 79 3 12
4 32 0 79 3 12
4 33 0 79 3 12
4 34 0 79 3 12
4 35 0 79 3 12
4 36 0 79 3 12
4 37 0 79 3 12
4 38 0 79 3 12
4 39 0 79 3 12
4 40 0 79 3 12
4 41 0 79 3 12
4 42 1 81 3 14
4 43 0 81 3 14
4 44 0 81 3 14
4 45 0 81 3 14
4 46 0 81 3 14
4 47 0 81 3 14
5 0 1 79 3 12
5 1 0 79 3 12
5 2 0 79 3 12
5 3 0 79 3 12
5 4 0 79 3 12
5 5 0 79 3 12
5 6 0 79 3 12
5 7 0 79 3 12
5 8 0 79 3 12
5 9 0 79 3 12
5 10 0 79 3 12
5 11 0 79 3 12
5 12 0 79 3 12
5 13 0 79 3 12
5 14 0 79 3 12
5 15 0 79 3 12
5 16 0 79 3 12
5 17 0 79 3 12
5 18 0 79 3 12
5 19 0 79 3 12
5 20 0 79 3 12
5 21 0 79 3 12
5 22 0 79 3 12
5 23 0 79 3 12
5 24 1 78 2 7
5 25 0 78 2 7
5 26 0 78 2 7
5 27 0 78 2 7
5 28 0 78 2 7
5 29 0 78 2 7
5 30 0 78 2 7
5 31 0 78 2 7
5 32 0 78 2 7
5 33 0 78 2 7
5 34 0 78 2 7
5 35 0 78 2 7
5 36 1 74 3 7
5 37 0 74 3 7
5 38 0 74 3 7
5 39 0 74 3 7
5 40 0 74 3 7
5 41 0 74 3 7
5 42 1 78 2 7
5 43 0 78 2 7
5 44 0 78 2 7
5 45 0 78 2 7
5 46 0 78 2 7
5 47 0 78 2 7
6 0 1 100 0 -1
6 1 0 100 0 -1
6 2 0 100 0 -1
6 3 0 100 0 -1
6 4 0 100 0 -1
6 5 0 100 0 -1
6 6 0 100 0 -1
6 7 0 100 0 -1
6 8 0 100 0 -1
6 9 0 100 0 -1
6 10 0 100 0 -1
6 11 0 100 0 -1
6 12 0 100 0 -1
6 13 0 100 0 -1
6 14 0 100 0 -1
6 15 0 100 0 -1
6 16 0 100 0 -1
6 17 0 100 0 -1
6 18 0 100 0 -1
6 19 0 100 0 -1
6 20 0 100 0 -1
6 21 0 100 0 -1
6 22 0 100 0 -1
6 23 0 100 0 -1
6 24 0 100 0 -1
6 25 0 100 0 -1
6 26 0 100 0 -1
6 27 0 100 0 -1
6 28 0 100 0 -1
6 29 0 100 0 -1
6 30 1 86 1 10
6 31 0 86 1 10
6 32 0 86 1 10
6 33 0 86 1 10
6 34 0 86 1 10
6 35 0 86 1 10
6 36 1 78 2 7
6 37 0 78 2 7
6 38 0 78 2 7
6 39 0 78 2 7
6 40 0 78 2 7
6 41 0 78 2 7
6 42 0 78 2 7
6 43 0 78 2 7
6 44 0 78 2 7
6 45 0 78 2 7
6 46 0 78 2 7
6 47 0 78 2 7
7 0 1 78 2 7
7 1 0 78 2 7
7 2 0 78 2 7
7 3 0 78 2 7
7 4 0 78 2 7
7 5 0 78 2 7
7 6 0 78 2 7
7 7 0 78 2 7
7 8 0 78 2 7
7 9 0 78 2 7
7 10 0 78 2 7
7 11 0 78 2 7
7 12 0 78 2 7
7 13 0 78 2 7
7 14 0 78 2 7
7 15 0 78 2 7
7 16 0 78 2 7
7 17 0 78 2 7
7 18 0 78 2 7
7 19 0 78 2 7
7 20 0 78 2 7
7 21 0 78 2 7
7 22 0 78 2 7
7 23 0 78 2 7
7 24 0 78 2 7
7 25 0 78 2 7
7 26 0 78 2 7
7 27 0 78 2 7
7 28 0 78 2 7
7 29 0 78 2 7
7 30 0 78 2 7
7 31 0 78 2 7
7 32 0 78 2 7
7 33 0 78 2 7
7 34 0 78 2 7
7 35 0 78 2 7
7 36 0 78 2 7
7 37 0 78 2 7
7 38 0 78 2 7
7 39 0 78 2 7
7 40 0 78 2 7
7 41 0 78 2 7
7 42 1 81 3 14
7 43 0 81 3 14
7 44 0 81 3 14
7 45 0 81 3 14
7 46 0 81 3 14
7 47 0 81 3 14
8 0 1 79 3 12
8 1 0 79 3 12
8 2 0 79 3 12
8 3 0 79 3 12
8 4 0 79 3 12
8 5 0 79 3 12
8 6 0 79 3 12
8 7 0 79 3 12
8 8 0 79 3 12
8 9 0 79 3 12
8 10 0 79 3 12
8 11 0 79 3 12
8 12 0 79 3 12
8 13 0 79 3 12
8 14 0 79 3 12
8 15 0 79 3 12
8 16 0 79 3 12
8 17 0 79 3 12
8 18 1 78 3 11
8 19 0 78 3 11
8 20 0 78 3 11
8 21 0 78 3 11
8 22 0 78 3 11
8 23 0 78 3 11
8 24 0 78 3 11
8 25 0 78 3 11
8 26 0 78 3 11
8 27 0 78 3 11
8 28 0 78 3 11
8 29 0 78 3 11
8 30 0 78 3 11
8 31 0 78 3 11
8 32 0 78 3 11
8 33 0 78 3 11
8 34 0 78 3 11
8 35 0 78 3 11
8 36 0 78 3 11
8 37 0 78 3 11
8 38 0 78 3 11
8 39 0 78 3 11
8 40 0 78 3 11
8 41 0 78 3 11
8 42 1 81 3 14
8 43 0 81 3 14
8 44 0 81 3 14
8 45 0 81 3 14
8 46 0 81 3 14
8 47 0 81 3 14
9 0 1 79 3 12
9 1 0 79 3 12
9 2 0 79 3 12
9 3 0 79 3 12
9 4 0 79 3 12
9 5 0 79 3 12
9 6 0 79 3 12
9 7 0 79 3 12
9 8 0 79 3 12
9 9 0 79 3 12
9 10 0 79 3 12
9 11 0 79 3 12
9 12 1 78 3 11
9 13 0 78 3 11
9 14 0 78 3 11
9 15 0 78 3 11
9 16 0 78 3 11
9 17 0 78 3 11
9 18 1 81 3 14
9 19 1 83 3 16
9 20 0 83 3 16
9 21 0 83 3 16
9 22 0 83 3 16
9 23 0 83 3 16
9 24 0 83 3 16
9 25 0 83 3 16
9 26 0 83 3 16
9 27 0 83 3 16
9 28 0 83 3 16
9 29 0 83 3 16
9 30 1 86 2 15
9 31 0 86 2 15
9 32 0 86 2 15
9 33 0 86 2 15
9 34 0 86 2 15
9 35 0 86 2 15
9 36 0 86 2 15
9 37 0 86 2 15
9 38 0 86 2 15
9 39 0 86 2 15
9 40 0 86 2 15
9 41 0 86 2 15
9 42 1 86 2 15
9 43 0 86 2 15
9 44 0 86 2 15
9 45 0 86 2 15
9 46 0 86 2 15
9 47 0 86 2 15
10 0 1 84 2 13
10 1 0 84 2 13
10 2 0 84 2 13
10 3 0 84 2 13
10 4 0 84 2 13
10 5 0 84 2 13
10 6 0 84 2 13
10 7 0 84 2 13
10 8 0 84 2 13
10 9 0 84 2 13
10 10 0 84 2 13
10 11 0 84 2 13
10 12 0 84 2 13
10 13 0 84 2 13
10 14 0 84 2 13
10 15 0 84 2 13
10 16 0 84 2 13
10 17 0 84 2 13
10 18 1 88 2 17
10 19 0 88 2 17
10 20 0 88 2 17
10 21 0 88 2 17
10 22 0 88 2 17
10 23 0 88 2 17
10 24 0 88 2 17
10 25 0 88 2 17
10 26 0 88 2 17
10 27 0 88 2 17
10 28 0 88 2 17
10 29 0 88 2 17
10 30 0 88 2 17
10 31 0 88 2 17
10 32 0 88 2 17
10 33 0 88 2 17
10 34 0 88 2 17
10 35 0 88 2 17
10 36 0 88 2 17
10 37 0 88 2 17
10 38 0 88 2 17
10 39 0 88 2 17
10 40 0 88 2 17
10 41 0 88 2 17
10 42 1 88 2 17
10 43 0 88 2 17
10 44 0 88 2 17
10 45 0 88 2 17
10 46 0 88 2 17
10 47 0 88 2 17
11 0 1 88 2 17
11 1 0 88 2 17
11 2 0 88 2 17
11 3 0 88 2 17
11 4 0 88 2 17
11 5 0 88 2 17
11 6 1 86 2 15
11 7 0 86 2 15
11 8 0 86 2 15
11 9 0 86 2 15
11 10 0 86 2 15
11 11 0 86 2 15
11 12 1 86 2 15
11 13 0 86 2 15
11 14 0 86 2 15
11 15 0 86 2 15
11 16 0 86 2 15
11 17 0 86 2 15
11 18 1 86 2 15
11 19 0 86 2 15
11 20 0 86 2 15
11 21 0 86 2 15
11 22 0 86 2 15
11 23 0 86 2 15
11 24 1 84 2 13
11 25 0 84 2 13
11 26 0 84 2 13
11 27 0 84 2 13
11 28 0 84 2 13
11 29 0 84 2 13
11 30 1 84 2 13
