0 0 1 76 2 5
0 1 0 76 2 5
0 2 0 76 2 5
0 3 0 76 2 5
0 4 0 76 2 5
0 5 0 76 2 5
0 6 1 76 2 5
0 7 0 76 2 5
0 8 0 76 2 5
0 9 0 76 2 5
0 10 0 76 2 5
0 11 0 76 2 5
0 12 1 76 2 5
0 13 0 76 2 5
0 14 0 76 2 5
0 15 0 76 2 5
0 16 0 76 2 5
0 17 0 76 2 5
0 18 1 76 2 5
0 19 0 76 2 5
0 20 0 76 2 5
0 21 0 76 2 5
0 22 0 76 2 5
0 23 0 76 2 5
0 24 1 76 2 5
0 25 0 76 2 5
0 26 0 76 2 5
0 27 0 76 2 5
0 28 0 76 2 5
0 29 0 76 2 5
0 30 1 76 2 5
0 31 0 76 2 5
0 32 0 76 2 5
0 33 0 76 2 5
0 34 0 76 2 5
0 35 0 76 2 5
0 36 1 76 2 5
0 37 0 76 2 5
0 38 0 76 2 5
0 39 0 76 2 5
0 40 0 76 2 5
0 41 0 76 2 5
0 42 1 76 2 5
0 43 0 76 2 5
0 44 0 76 2 5
0 45 0 76 2 5
0 46 0 76 2 5
0 47 0 76 2 5
1 0 1 76 2 5
1 1 0 76 2 5
1 2 0 76 2 5
1 3 0 76 2 5
1 4 0 76 2 5
1 5 0 76 2 5
1 6 1 76 2 5
1 7 0 76 2 5
1 8 0 76 2 5
1 9 0 76 2 5
1 10 0 76 2 5
1 11 0 76 2 5
1 12 1 76 2 5
1 13 0 76 2 5
1 14 0 76 2 5
1 15 0 76 2 5
1 16 0 76 2 5
1 17 0 76 2 5
1 18 1 76 2 5
1 19 0 76 2 5
1 20 0 76 2 5
1 21 0 76 2 5
1 22 0 76 2 5
1 23 0 76 2 5
1 24 1 83 2 12
1 25 0 83 2 12
1 26 0 83 2 12
1 27 0 83 2 12
1 28 0 83 2 12
1 29 0 83 2 12
1 30 1 83 2 12
1 31 0 83 2 12
1 32 0 83 2 12
1 33 0 83 2 12
1 34 0 83 2 12
1 35 0 83 2 12
1 36 1 83 2 12
1 37 0 83 2 12
1 38 0 83 2 12
1 39 0 83 2 12
1 40 0 83 2 12
1 41 0 83 2 12
1 42 1 83 2 12
1 43 0 83 2 12
1 44 0 83 2 12
1 45 0 83 2 12
1 46 0 83 2 12
1 47 0 83 2 12
2 0 1 76 2 5
2 1 0 76 2 5
2 2 0 76 2 5
2 3 0 76 2 5
2 4 0 76 2 5
2 5 0 76 2 5
2 6 1 76 2 5
2 7 0 76 2 5
2 8 0 76 2 5
2 9 0 76 2 5
2 10 0 76 2 5
2 11 0 76 2 5
2 12 1 76 2 5
2 13 0 76 2 5
2 14 0 76 2 5
