0 0 1 100 0 -1
0 1 0 100 0 -1
0 2 0 100 0 -1
0 3 0 100 0 -1
0 4 0 100 0 -1
0 5 0 100 0 -1
0 6 1 66 4 4
0 7 0 66 4 4
0 8 0 66 4 4
0 9 0 66 4 4
0 10 0 66 4 4
0 11 0 66 4 4
0 12 1 67 3 0
0 13 0 67 3 0
0 14 0 67 3 0
0 15 0 67 3 0
0 16 0 67 3 0
0 17 0 67 3 0
0 18 1 66 4 4
0 19 0 66 4 4
0 20 0 66 4 4
0 21 0 66 4 4
0 22 0 66 4 4
0 23 0 66 4 4
0 24 1 59 5 2
0 25 0 59 5 2
0 26 0 59 5 2
0 27 0 59 5 2
0 28 0 59 5 2
0 29 0 59 5 2
0 30 1 66 4 4
0 31 0 66 4 4
0 32 0 66 4 4
0 33 0 66 4 4
0 34 0 66 4 4
0 35 0 66 4 4
0 36 1 62 5 5
0 37 0 62 5 5
0 38 0 62 5 5
0 39 0 62 5 5
0 40 0 62 5 5
0 41 0 62 5 5
0 42 1 66 4 4
0 43 0 66 4 4
0 44 0 66 4 4
0 45 0 66 4 4
0 46 0 66 4 4
0 47 0 66 4 4
1 0 1 57 5 0
1 1 0 57 5 0
1 2 0 57 5 0
1 3 0 57 5 0
1 4 0 57 5 0
1 5 0 57 5 0
1 6 1 66 4 4
1 7 0 66 4 4
1 8 0 66 4 4
1 9 0 66 4 4
1 10 0 66 4 4
1 11 0 66 4 4
1 12 1 67 3 0
1 13 0 67 3 0
1 14 0 67 3 0
1 15 0 67 3 0
1 16 0 67 3 0
1 17 0 67 3 0
1 18 1 66 4 4
1 19 0 66 4 4
1 20 0 66 4 4
1 21 0 66 4 4
1 22 0 66 4 4
1 23 0 66 4 4
1 24 1 57 5 0
1 25 0 57 5 0
1 26 0 57 5 0
1 27 0 57 5 0
1 28 0 57 5 0
1 29 0 57 5 0
1 30 1 66 4 4
1 31 0 66 4 4
1 32 0 66 4 4
1 33 0 66 4 4
1 34 0 66 4 4
1 35 0 66 4 4
1 36 1 62 5 5
1 37 0 62 5 5
1 38 0 62 5 5
1 39 0 62 5 5
1 40 0 62 5 5
1 41 0 62 5 5
1 42 1 66 4 4
1 43 0 66 4 4
1 44 0 66 4 4
1 45 0 66 4 4
1 46 0 66 4 4
1 47 0 66 4 4
2 0 1 59 5 2
2 1 0 59 5 2
2 2 0 59 5 2
