0 0 1 69 3 2
0 1 0 69 3 2
0 2 0 69 3 2
0 3 0 69 3 2
0 4 0 69 3 2
0 5 0 69 3 2
0 6 1 69 3 2
0 7 0 69 3 2
0 8 0 69 3 2
0 9 0 69 3 2
0 10 0 69 3 2
0 11 0 69 3 2
0 12 1 69 3 2
0 13 0 69 3 2
0 14 0 69 3 2
0 15 0 69 3 2
0 16 0 69 3 2
0 17 0 69 3 2
0 18 1 67 3 0
0 19 0 67 3 0
0 20 0 67 3 0
0 21 0 67 3 0
0 22 0 67 3 0
0 23 0 67 3 0
0 24 0 67 3 0
0 25 0 67 3 0
0 26 0 67 3 0
0 27 0 67 3 0
0 28 0 67 3 0
0 29 0 67 3 0
0 30 1 69 3 2
0 31 0 69 3 2
0 32 0 69 3 2
0 33 0 69 3 2
0 34 0 69 3 2
0 35 0 69 3 2
0 36 0 69 3 2
0 37 0 69 3 2
0 38 0 69 3 2
0 39 0 69 3 2
0 40 0 69 3 2
0 41 0 69 3 2
0 42 1 67 3 0
0 43 0 67 3 0
0 44 0 67 3 0
0 45 0 67 3 0
0 46 0 67 3 0
0 47 0 67 3 0
1 0 1 69 3 2
1 1 0 69 3 2
1 2 0 69 3 2
1 3 0 69 3 2
1 4 0 69 3 2
1 5 0 69 3 2
1 6 1 69 3 2
1 7 0 69 3 2
1 8 0 69 3 2
1 9 0 69 3 2
1 10 0 69 3 2
1 11 0 69 3 2
1 12 1 69 3 2
1 13 0 69 3 2
1 14 0 69 3 2
1 15 0 69 3 2
1 16 0 69 3 2
1 17 0 69 3 2
1 18 1 67 3 0
1 19 0 67 3 0
1 20 0 67 3 0
1 21 0 67 3 0
1 22 0 67 3 0
1 23 0 67 3 0
1 24 0 67 3 0
1 25 0 67 3 0
1 26 0 67 3 0
1 27 0 67 3 0
1 28 0 67 3 0
1 29 0 67 3 0
1 30 1 69 3 2
1 31 0 69 3 2
1 32 0 69 3 2
1 33 0 69 3 2
1 34 0 69 3 2
1 35 0 69 3 2
1 36 0 69 3 2
1 37 0 69 3 2
1 38 0 69 3 2
1 39 0 69 3 2
1 40 0 69 3 2
1 41 0 69 3 2
1 42 1 67 3 0
1 43 0 67 3 0
1 44 0 67 3 0
1 45 0 67 3 0
1 46 0 67 3 0
1 47 0 67 3 0
