0 0 1 100 0 -1
0 1 0 100 0 -1
0 2 0 100 0 -1
0 3 0 100 0 -1
0 4 0 100 0 -1
0 5 0 100 0 -1
0 6 1 79 2 8
0 7 0 79 2 8
0 8 0 79 2 8
0 9 0 79 2 8
0 10 0 79 2 8
0 11 0 79 2 8
0 12 1 84 1 8
0 13 0 84 1 8
0 14 0 84 1 8
0 15 0 84 1 8
0 16 0 84 1 8
0 17 0 84 1 8
0 18 1 86 1 10
0 19 0 86 1 10
0 20 0 86 1 10
0 21 0 86 1 10
0 22 0 86 1 10
0 23 0 86 1 10
0 24 1 86 1 10
0 25 1 87 1 11
0 26 0 87 1 11
0 27 0 87 1 11
0 28 0 87 1 11
0 29 0 87 1 11
0 30 1 86 1 10
0 31 0 86 1 10
0 32 0 86 1 10
0 33 0 86 1 10
0 34 0 86 1 10
0 35 0 86 1 10
0 36 1 100 0 -1
0 37 0 100 0 -1
0 38 0 100 0 -1
0 39 1 84 1 8
0 40 0 84 1 8
0 41 0 84 1 8
0 42 1 82 2 11
0 43 0 82 2 11
0 44 0 82 2 11
0 45 0 82 2 11
0 46 0 82 2 11
0 47 0 82 2 11
1 0 1 79 2 8
1 1 1 80 2 9
1 2 0 80 2 9
1 3 0 80 2 9
1 4 0 80 2 9
1 5 0 80 2 9
1 6 0 80 2 9
1 7 0 80 2 9
1 8 0 80 2 9
1 9 0 80 2 9
1 10 0 80 2 9
1 11 0 80 2 9
1 12 0 80 2 9
1 13 0 80 2 9
1 14 0 80 2 9
1 15 0 80 2 9
1 16 0 80 2 9
1 17 0 80 2 9
1 18 0 80 2 9
1 19 0 80 2 9
1 20 0 80 2 9
1 21 0 80 2 9
1 22 0 80 2 9
1 23 0 80 2 9
1 24 0 80 2 9
1 25 0 80 2 9
1 26 0 80 2 9
1 27 0 80 2 9
1 28 0 80 2 9
1 29 0 80 2 9
1 30 0 80 2 9
1 31 0 80 2 9
1 32 0 80 2 9
1 33 0 80 2 9
1 34 0 80 2 9
1 35 0 80 2 9
1 36 0 80 2 9
1 37 0 80 2 9
1 38 0 80 2 9
1 39 0 80 2 9
1 40 0 80 2 9
1 41 0 80 2 9
1 42 0 80 2 9
1 43 0 80 2 9
1 44 0 80 2 9
1 45 0 80 2 9
1 46 0 80 2 9
1 47 0 80 2 9
2 0 1 100 0 -1
2 1 0 100 0 -1
2 2 0 100 0 -1
