0 0 1 70 4 8
0 1 0 70 4 8
0 2 0 70 4 8
0 3 0 70 4 8
0 4 0 70 4 8
0 5 0 70 4 8
0 6 0 70 4 8
0 7 0 70 4 8
0 8 0 70 4 8
0 9 0 70 4 8
0 10 0 70 4 8
0 11 0 70 4 8
0 12 1 77 3 10
0 13 0 77 3 10
0 14 0 77 3 10
0 15 0 77 3 10
0 16 0 77 3 10
0 17 0 77 3 10
0 18 0 77 3 10
0 19 0 77 3 10
0 20 0 77 3 10
0 21 1 75 3 8
0 22 0 75 3 8
0 23 0 75 3 8
0 24 1 82 2 11
0 25 0 82 2 11
0 26 0 82 2 11
0 27 0 82 2 11
0 28 0 82 2 11
0 29 0 82 2 11
0 30 0 82 2 11
0 31 0 82 2 11
0 32 0 82 2 11
0 33 0 82 2 11
0 34 0 82 2 11
0 35 0 82 2 11
0 36 0 82 2 11
0 37 0 82 2 11
0 38 0 82 2 11
0 39 0 82 2 11
0 40 0 82 2 11
0 41 0 82 2 11
0 42 1 79 2 8
0 43 0 79 2 8
0 44 0 79 2 8
0 45 0 79 2 8
0 46 0 79 2 8
0 47 0 79 2 8
1 0 1 82 2 11
1 1 0 82 2 11
1 2 0 82 2 11
1 3 0 82 2 11
1 4 0 82 2 11
1 5 0 82 2 11
1 6 0 82 2 11
1 7 0 82 2 11
1 8 0 82 2 11
1 9 0 82 2 11
1 10 0 82 2 11
1 11 0 82 2 11
1 12 0 82 2 11
1 13 0 82 2 11
1 14 0 82 2 11
1 15 0 82 2 11
1 16 0 82 2 11
1 17 0 82 2 11
1 18 0 82 2 11
1 19 0 82 2 11
1 20 0 82 2 11
1 21 0 82 2 11
1 22 0 82 2 11
1 23 0 82 2 11
1 24 1 84 2 13
1 25 0 84 2 13
1 26 0 84 2 13
1 27 0 84 2 13
1 28 0 84 2 13
1 29 0 84 2 13
1 30 1 86 2 15
1 31 0 86 2 15
1 32 0 86 2 15
1 33 1 87 2 16
1 34 0 87 2 16
1 35 0 87 2 16
1 36 1 84 2 13
1 37 0 84 2 13
1 38 0 84 2 13
1 39 0 84 2 13
1 40 0 84 2 13
1 41 0 84 2 13
1 42 1 86 2 15
1 43 0 86 2 15
1 44 0 86 2 15
1 45 1 87 2 16
1 46 0 87 2 16
1 47 0 87 2 16
2 0 1 87 2 16
2 1 0 87 2 16
2 2 0 87 2 16
2 3 0 87 2 16
2 4 0 87 2 16
2 5 0 87 2 16
2 6 0 87 2 16
2 7 0 87 2 16
2 8 0 87 2 16
2 9 0 87 2 16
2 10 0 87 2 16
2 11 0 87 2 16
2 12 0 87 2 16
2 13 0 87 2 16
2 14 0 87 2 16
2 15 0 87 2 16
2 16 0 87 2 16
2 17 0 87 2 16
2 18 0 87 2 16
2 19 0 87 2 16
2 20 0 87 2 16
2 21 1 84 2 13
2 22 0 84 2 13
2 23 0 84 2 13
2 24 1 89 2 18
2 25 0 89 2 18
2 26 0 89 2 18
2 27 1 91 1 15
2 28 0 91 1 15
2 29 0 91 1 15
2 30 1 92 1 16
2 31 0 92 1 16
2 32 0 92 1 16
2 33 1 94 1 18
2 34 0 94 1 18
2 35 0 94 1 18
2 36 1 94 1 18
2 37 0 94 1 18
2 38 0 94 1 18
2 39 0 94 1 18
2 40 0 94 1 18
2 41 0 94 1 18
2 42 0 94 1 18
2 43 0 94 1 18
2 44 0 94 1 18
2 45 0 94 1 18
2 46 0 94 1 18
2 47 0 94 1 18
3 0 1 94 1 18
3 1 0 94 1 18
3 2 0 94 1 18
3 3 0 94 1 18
3 4 0 94 1 18
3 5 0 94 1 18
3 6 1 92 1 16
3 7 0 92 1 16
3 8 1 91 1 15
3 9 0 91 1 15
3 10 1 92 1 16
