0 0 30 100 0 -1
0 30 1 73 3 6
0 31 6 74 3 7
0 36 6 77 2 6
0 42 6 79 2 8
1 0 1 76 2 5
1 1 6 77 2 6
1 6 6 77 2 6
1 12 6 77 2 6
1 18 1 76 2 5
1 19 6 77 2 6
1 24 6 77 2 6
1 30 6 77 2 6
1 36 1 76 2 5
1 37 6 77 2 6
1 42 6 77 2 6
2 0 6 77 2 6
2 6 6 80 2 9
2 12 6 79 2 8
2 18 6 77 2 6
2 24 6 73 3 6
2 30 6 74 3 7
2 36 6 70 4 8
2 42 6 70 4 8
3 0 1 64 5 7
3 1 6 65 5 8
3 6 6 65 5 8
3 12 6 65 5 8
3 18 6 65 5 8
3 24 6 65 5 8
3 30 6 65 5 8
3 36 6 65 5 8
3 42 6 65 5 8
4 0 1 73 3 6
4 1 6 74 3 7
4 6 6 74 3 7
4 12 6 74 3 7
4 18 6 74 3 7
4 24 1 74 3 7
4 25 6 72 3 5
4 30 6 70 3 3
4 36 6 67 4 5
4 42 6 70 3 3
5 0 12 75 3 8
5 12 6 77 2 6
5 18 6 75 3 8
5 24 6 100 0 -1
5 30 6 77 2 6
5 36 6 75 3 8
5 42 6 100 0 -1
6 0 6 77 2 6
6 6 6 75 3 8
6 12 6 100 0 -1
6 18 6 77 2 6
6 24 6 75 3 8
6 30 6 100 0 -1
6 36 6 77 2 6
6 42 6 100 0 -1
7 0 12 75 3 8
7 12 6 77 2 6
7 18 6 75 3 8
7 24 6 100 0 -1
7 30 6 77 2 6
7 36 6 75 3 8
7 42 6 100 0 -1
8 0 6 77 2 6
8 6 6 75 3 8
8 12 6 100 0 -1
8 18 6 77 2 6
8 24 6 75 3 8
8 30 6 100 0 -1
8 36 6 77 2 6
8 42 6 100 0 -1
9 0 12 75 3 8
9 12 6 82 1 6
9 18 6 80 2 9
9 24 6 79 2 8
9 30 6 77 2 6
9 36 6 84 1 8
9 42 6 82 1 6
10 0 6 80 2 9
10 6 6 79 2 8
10 12 6 77 2 6
10 18 6 75 3 8
10 24 6 74 3 7
10 30 3 74 3 7
10 33 3 77 2 6
10 36 6 82 1 6
10 42 6 80 2 9
11 0 6 79 2 8
11 6 6 77 2 6
11 12 6 75 3 8
11 18 6 77 2 6
11 24 6 75 3 8
11 30 6 77 2 6
11 36 6 75 3 8
11 42 6 74 3 7
12 0 48 70 4 8
