0 0 6 100 0 -1
0 6 6 76 2 5
0 12 6 76 2 5
0 18 6 74 3 7
0 24 6 76 2 5
0 30 6 76 2 5
0 36 6 74 3 7
0 42 6 76 2 5
1 0 6 76 2 5
1 6 6 74 3 7
1 12 6 76 2 5
1 18 6 76 2 5
1 24 6 74 3 7
1 30 6 76 2 5
1 36 6 76 2 5
1 42 6 74 3 7
2 0 24 100 0 -1
2 24 6 72 3 5
2 30 6 69 4 7
2 36 6 74 3 7
2 42 6 72 3 5
3 0 6 100 0 -1
3 6 6 57 5 0
3 12 18 66 4 4
3 30 6 64 4 2
3 36 6 60 5 3
3 42 6 57 5 0
4 0 12 69 3 2
4 12 12 71 3 4
4 24 6 81 1 5
4 30 6 76 2 5
4 36 12 71 3 4
5 0 12 69 3 2
5 12 6 66 4 4
5 18 6 57 5 0
5 24 6 76 2 5
5 30 6 57 5 0
5 36 12 72 3 5
6 0 12 100 0 -1
6 12 6 69 4 7
6 18 6 57 5 0
6 24 6 67 4 5
6 30 6 57 5 0
6 36 6 69 4 7
6 42 6 81 1 5
7 0 6 76 2 5
7 6 3 67 3 0
7 9 3 78 3 11
7 12 24 79 3 12
