0 0 3 52 6 0
0 3 3 54 6 2
0 6 3 68 4 6
0 9 3 69 4 7
0 12 3 76 2 5
0 15 3 78 2 7
0 18 3 85 1 9
0 21 3 71 4 9
0 24 3 68 4 6
0 27 3 64 5 7
0 30 3 68 5 11
0 33 3 76 3 9
0 36 3 83 2 12
0 39 3 90 1 14
0 42 3 88 1 12
0 45 3 74 4 12
1 0 3 73 4 11
1 3 3 66 5 9
1 6 3 61 5 4
1 9 3 68 4 6
1 12 3 69 4 7
1 15 3 73 3 6
1 18 3 78 2 7
1 21 3 80 2 9
1 24 3 71 4 9
1 27 3 68 4 6
1 30 3 59 6 7
1 33 3 64 6 12
1 36 3 73 4 11
1 39 3 66 5 9
1 42 3 64 5 7
1 45 3 80 2 9
2 0 3 78 2 7
2 3 3 68 4 6
2 6 3 69 4 7
2 9 3 76 3 9
2 12 3 74 3 7
2 15 3 64 5 7
2 18 3 66 5 9
2 21 3 73 4 11
2 24 3 71 4 9
2 27 3 59 6 7
2 30 3 61 6 9
2 33 3 69 5 12
2 36 3 68 5 11
2 39 3 76 3 9
2 42 3 74 3 7
2 45 3 71 4 9
3 0 3 73 4 11
3 3 3 66 5 9
3 6 3 64 5 7
3 9 3 80 2 9
3 12 3 78 2 7
3 15 3 81 2 10
3 18 3 85 2 14
3 21 3 88 1 12
3 24 3 90 1 14
3 27 3 85 1 9
3 30 3 83 1 7
3 33 3 81 2 10
3 36 3 80 2 9
3 39 3 71 4 9
3 42 3 69 4 7
3 45 3 68 4 6
4 0 3 52 6 0
4 3 3 54 6 2
4 6 3 68 4 6
4 9 3 69 4 7
4 12 3 76 2 5
4 15 3 78 2 7
4 18 3 85 1 9
4 21 3 71 4 9
4 24 3 68 4 6
4 27 3 64 5 7
4 30 3 68 5 11
4 33 3 76 3 9
4 36 3 83 2 12
4 39 3 90 1 14
4 42 3 88 1 12
4 45 3 74 4 12
5 0 3 73 4 11
5 3 3 66 5 9
5 6 3 61 5 4
5 9 3 68 4 6
5 12 3 69 4 7
5 15 3 73 3 6
5 18 3 78 2 7
5 21 3 80 2 9
5 24 3 71 4 9
5 27 3 68 4 6
5 30 3 59 6 7
5 33 3 64 6 12
5 36 3 73 4 11
5 39 3 66 5 9
5 42 3 64 5 7
5 45 3 80 2 9
6 0 3 78 2 7
6 3 3 68 4 6
6 6 3 69 4 7
6 9 3 76 3 9
6 12 3 74 3 7
6 15 3 64 5 7
6 18 3 66 5 9
6 21 3 73 4 11
6 24 3 71 4 9
6 27 3 59 6 7
6 30 3 61 6 9
6 33 3 69 5 12
6 36 3 68 5 11
6 39 3 76 3 9
6 42 3 74 3 7
6 45 3 71 4 9
7 0 3 73 4 11
7 3 3 66 5 9
7 6 3 64 5 7
7 9 3 80 2 9
7 12 3 78 2 7
7 15 3 81 2 10
7 18 3 85 2 14
7 21 3 88 1 12
7 24 3 90 1 14
7 27 3 85 1 9
7 30 3 83 1 7
7 33 3 81 2 10
7 36 3 80 2 9
7 39 3 71 4 9
7 42 3 69 4 7
7 45 3 68 4 6
8 0 3 66 4 4
8 3 3 69 4 7
8 6 3 76 3 9
8 9 3 80 2 9
8 12 3 78 2 7
8 15 3 73 3 6
8 18 3 74 3 7
8 21 3 85 1 9
8 24 3 83 1 7
8 27 3 69 4 7
8 30 3 68 4 6
8 33 3 76 3 9
8 36 3 80 2 9
8 39 3 81 2 10
8 42 3 83 2 12
8 45 3 88 1 12
9 0 3 85 1 9
9 3 3 78 2 7
9 6 3 76 2 5
9 9 3 69 4 7
9 12 3 68 4 6
9 15 3 59 6 7
9 18 3 64 6 12
9 21 3 68 5 11
9 24 3 66 5 9
9 27 3 73 4 11
9 30 3 80 2 9
9 33 3 81 2 10
9 36 3 78 2 7
9 39 3 76 3 9
9 42 3 69 4 7
9 45 3 68 4 6
10 0 3 62 5 5
10 3 3 71 4 9
10 6 3 73 4 11
10 9 3 78 2 7
10 12 3 81 2 10
10 15 3 80 2 9
10 18 3 73 3 6
10 21 3 78 2 7
10 24 3 76 2 5
10 27 3 69 4 7
10 30 3 68 4 6
10 33 3 61 5 4
10 36 3 59 5 2
10 39 3 61 5 4
10 42 3 64 5 7
10 45 3 68 5 11
11 0 3 66 5 9
11 3 3 69 4 7
11 6 3 73 4 11
11 9 3 76 4 14
11 12 3 78 3 11
11 15 3 81 3 14
11 18 3 80 3 13
11 21 3 73 4 11
11 24 3 74 4 12
11 27 3 66 5 9
11 30 3 62 5 5
11 33 3 69 4 7
11 36 3 68 4 6
11 39 3 59 6 7
11 42 3 57 6 5
11 45 3 56 6 4
12 0 24 52 6 0
