0 0 12 100 0 -1
0 12 6 69 3 2
0 18 6 72 2 1
0 24 24 74 2 3
1 0 12 100 0 -1
1 12 6 69 3 2
1 18 6 72 2 1
1 24 1 79 1 3
1 25 6 81 1 5
1 30 6 79 1 3
1 36 12 76 2 5
2 0 12 100 0 -1
2 12 6 69 3 2
2 18 6 72 2 1
2 24 24 74 2 3
3 0 12 100 0 -1
3 12 3 69 3 2
3 15 9 72 2 1
3 24 1 79 1 3
3 25 6 81 1 5
3 30 6 79 1 3
3 36 6 76 2 5
3 42 6 64 4 2
4 0 24 69 3 2
4 24 12 64 4 2
4 36 12 69 3 2
5 0 24 66 4 4
5 24 12 64 4 2
5 36 12 62 4 0
6 0 48 64 4 2
7 0 36 100 0 -1
7 36 12 64 4 2
8 0 24 69 3 2
8 24 12 64 4 2
8 36 12 69 3 2
9 0 24 66 4 4
9 24 12 64 4 2
9 36 12 62 4 0
10 0 48 64 4 2
11 0 36 100 0 -1
11 36 12 69 3 2
12 0 24 74 2 3
12 24 12 69 3 2
12 36 12 74 2 3
13 0 24 71 3 4
13 24 12 69 3 2
13 36 12 67 3 0
14 0 48 69 3 2
15 0 36 100 0 -1
15 36 12 64 4 2
16 0 24 69 3 2
16 24 12 64 4 2
16 36 12 69 3 2
17 0 24 66 4 4
17 24 24 64 4 2
18 0 48 64 4 2
19 0 48 100 0 -1
20 0 6 60 5 3
20 6 3 65 4 3
20 9 3 65 4 3
20 12 6 65 4 3
20 18 3 65 4 3
20 21 3 65 4 3
20 24 6 60 5 3
20 30 3 65 4 3
20 33 3 65 4 3
20 36 6 65 4 3
20 42 3 65 4 3
20 45 3 65 4 3
21 0 6 60 5 3
21 6 3 65 4 3
21 9 3 65 4 3
21 12 6 65 4 3
21 18 3 65 4 3
21 21 3 65 4 3
21 24 6 60 5 3
21 30 3 65 4 3
21 33 3 65 4 3
21 36 6 65 4 3
21 42 6 65 4 3
22 0 24 64 4 2
22 24 24 57 5 0
23 0 48 100 0 -1
24 0 6 60 5 3
24 6 3 65 4 3
24 9 3 65 4 3
24 12 6 65 4 3
24 18 3 65 4 3
24 21 3 65 4 3
24 24 6 60 5 3
24 30 3 65 4 3
24 33 3 65 4 3
24 36 6 65 4 3
24 42 3 65 4 3
24 45 3 65 4 3
25 0 6 60 5 3
25 6 3 65 4 3
25 9 3 65 4 3
25 12 6 65 4 3
25 18 3 65 4 3
25 21 3 65 4 3
25 24 6 60 5 3
25 30 3 65 4 3
25 33 3 65 4 3
25 36 6 65 4 3
25 42 6 65 4 3
26 0 48 64 4 2
27 0 48 100 0 -1
