0 0 48 72 3 5
1 0 6 79 1 3
1 6 6 74 2 3
1 12 6 77 2 6
1 18 18 72 3 5
1 36 6 70 3 3
1 42 6 67 4 5
2 0 24 62 5 5
2 24 6 67 4 5
2 30 6 65 4 3
2 36 6 62 5 5
2 42 6 60 5 3
3 0 12 100 0 -1
3 12 6 58 6 6
3 18 6 55 6 3
3 24 12 70 3 3
3 36 6 67 4 5
3 42 6 62 5 5
4 0 12 67 4 5
4 12 12 70 3 3
4 24 6 100 0 -1
4 30 1 72 3 5
4 31 6 74 3 7
4 36 6 77 2 6
4 42 6 77 2 6
5 0 6 100 0 -1
5 6 1 74 3 7
5 7 6 76 3 9
5 12 6 79 2 8
5 18 12 79 2 8
5 30 6 76 3 9
5 36 6 79 2 8
5 42 6 81 2 10
6 0 6 100 0 -1
6 6 6 86 1 10
6 12 12 81 2 10
6 24 12 79 2 8
6 36 6 79 2 8
6 42 6 82 2 11
7 0 6 100 0 -1
7 6 6 81 2 10
7 12 6 79 2 8
7 18 6 76 3 9
7 24 12 79 2 8
7 36 6 101 2 -1
7 42 6 89 2 18
8 0 12 100 0 -1
8 12 18 89 2 18
8 30 6 91 1 15
8 36 6 86 2 15
8 42 6 89 2 18
9 0 12 84 3 17
9 12 6 82 3 15
9 18 6 79 4 17
9 24 6 84 3 17
9 30 6 82 3 15
9 36 12 84 3 17
10 0 6 89 2 18
10 6 12 84 3 17
10 18 6 89 2 18
10 24 12 84 3 17
10 36 6 82 3 15
10 42 6 79 4 17
11 0 6 84 3 17
11 6 6 82 3 15
11 12 6 79 4 17
11 18 12 82 3 15
11 30 6 100 0 -1
11 36 6 86 2 15
11 42 6 94 1 18
12 0 12 100 0 -1
12 12 18 94 1 18
12 30 12 93 1 17
12 42 6 91 1 15
13 0 6 93 1 17
13 6 6 88 2 17
13 12 6 91 1 15
13 18 18 89 2 18
13 36 6 86 2 15
13 42 6 89 2 18
14 0 12 84 3 17
14 12 6 82 3 15
14 18 1 84 3 17
14 19 30 86 3 19
15 0 6 100 0 -1
15 6 1 86 2 15
15 7 6 88 2 17
15 12 6 91 1 15
15 18 6 88 2 17
15 24 12 91 1 15
15 36 12 93 1 17
16 0 48 91 1 15
