0 0 30 100 0 -1
0 30 1 67 4 5
0 31 6 69 4 7
0 36 3 67 4 5
0 39 3 64 5 7
0 42 6 62 5 5
1 0 12 60 5 3
1 12 1 62 5 5
1 13 3 64 5 7
1 15 3 67 4 5
1 18 3 67 4 5
1 21 3 64 5 7
1 24 15 67 4 5
1 39 3 67 4 5
1 42 3 69 4 7
1 45 3 72 3 5
2 0 18 74 3 7
2 18 6 74 3 7
2 24 24 72 3 5
3 0 6 100 0 -1
3 6 3 74 3 7
3 9 3 84 1 8
3 12 6 74 3 7
3 18 3 72 3 5
3 21 3 74 3 7
3 24 6 74 3 7
3 30 6 81 1 5
3 36 6 74 3 7
3 42 6 72 3 5
4 0 3 69 4 7
4 3 3 67 4 5
4 6 3 69 4 7
4 9 3 67 4 5
4 12 3 64 5 7
4 15 3 62 5 5
4 18 3 60 5 3
4 21 3 62 5 5
4 24 12 60 5 3
4 36 3 100 0 -1
4 39 3 67 4 5
4 42 3 69 4 7
4 45 3 72 3 5
5 0 6 72 3 5
5 6 3 69 4 7
5 9 3 72 3 5
5 12 1 74 3 7
5 13 6 76 3 9
5 18 9 79 2 8
5 27 1 74 3 7
5 28 3 76 3 9
5 30 9 79 2 8
5 39 1 74 3 7
5 40 3 76 3 9
5 42 6 79 2 8
6 0 15 81 2 10
6 15 3 79 3 12
6 18 3 81 3 14
6 21 3 84 2 13
6 24 12 86 2 15
6 36 6 86 2 15
6 42 3 84 2 13
6 45 3 86 2 15
7 0 24 84 2 13
7 24 21 91 1 15
7 45 3 86 2 15
8 0 3 100 0 -1
8 3 3 84 2 13
8 6 6 86 2 15
8 12 6 86 2 15
8 18 3 84 2 13
8 21 3 86 2 15
8 24 24 84 2 13
