0 0 12 77 3 10
0 12 6 77 3 10
0 18 6 77 3 10
0 24 6 79 2 8
0 30 12 80 2 9
0 42 6 75 3 8
1 0 6 100 0 -1
1 6 12 73 4 11
1 18 12 72 4 10
1 30 6 72 4 10
1 36 6 72 4 10
1 42 6 72 4 10
2 0 12 79 2 8
2 12 12 76 3 9
2 24 12 72 4 10
2 36 6 72 4 10
2 42 6 77 3 10
3 0 6 100 0 -1
3 6 12 84 2 13
3 18 12 77 3 10
3 30 12 84 2 13
3 42 6 77 3 10
4 0 12 77 3 10
4 12 6 77 3 10
4 18 6 77 3 10
4 24 6 79 2 8
4 30 12 80 2 9
4 42 6 75 3 8
5 0 6 100 0 -1
5 6 12 73 4 11
5 18 12 72 4 10
5 30 6 72 4 10
5 36 6 72 4 10
5 42 6 72 4 10
6 0 12 79 2 8
6 12 6 79 2 8
6 18 6 79 2 8
6 24 12 79 2 8
6 36 12 79 2 8
7 0 12 84 2 13
7 12 6 84 2 13
7 18 6 84 2 13
7 24 6 84 2 13
7 30 6 84 2 13
7 36 12 84 2 13
8 0 12 88 2 17
8 12 24 88 2 17
8 36 12 88 2 17
9 0 12 100 0 -1
9 12 24 88 2 17
9 36 12 88 2 17
10 0 48 89 2 18
11 0 48 100 0 -1
