0 0 6 69 3 2
0 6 6 69 3 2
0 12 6 69 3 2
0 18 12 67 3 0
0 30 12 69 3 2
0 42 6 67 3 0
1 0 6 69 3 2
1 6 6 69 3 2
1 12 6 69 3 2
1 18 12 67 3 0
1 30 12 69 3 2
1 42 6 67 3 0
2 0 12 76 3 9
2 12 24 77 3 10
2 36 12 76 3 9
3 0 18 76 3 9
3 18 18 76 3 9
3 36 12 76 3 9
4 0 6 69 3 2
4 6 6 69 3 2
4 12 6 69 3 2
4 18 12 67 3 0
4 30 12 69 3 2
4 42 6 67 3 0
5 0 6 69 3 2
5 6 6 69 3 2
5 12 6 69 3 2
5 18 12 67 3 0
5 30 12 69 3 2
5 42 6 67 3 0
6 0 6 77 3 10
6 6 6 77 3 10
6 12 6 77 3 10
6 18 12 77 3 10
6 30 6 77 3 10
6 36 12 77 3 10
7 0 6 77 3 10
7 6 6 77 3 10
7 12 6 77 3 10
7 18 12 77 3 10
7 30 6 77 3 10
7 36 6 77 3 10
7 42 6 76 3 9
8 0 12 76 3 9
8 12 6 74 3 7
8 18 18 74 3 7
8 36 12 74 3 7
9 0 6 74 3 7
9 6 6 74 3 7
9 12 6 74 3 7
9 18 12 74 3 7
9 30 6 74 3 7
9 36 12 74 3 7
10 0 6 74 3 7
10 6 6 76 3 9
10 12 6 76 3 9
10 18 18 76 3 9
10 36 6 76 3 9
10 42 6 76 3 9
11 0 6 76 3 9
11 6 6 76 3 9
11 12 6 76 3 9
11 18 18 76 3 9
11 36 12 76 3 9
12 0 6 69 3 2
12 6 6 69 3 2
12 12 6 69 3 2
12 18 12 67 3 0
12 30 12 69 3 2
12 42 6 67 3 0
13 0 6 69 3 2
13 6 6 69 3 2
13 12 6 69 3 2
13 18 12 67 3 0
13 30 6 67 3 0
13 36 12 69 3 2
14 0 12 77 3 10
14 12 6 77 3 10
14 18 12 77 3 10
14 30 6 77 3 10
14 36 12 77 3 10
15 0 12 77 3 10
15 12 6 77 3 10
15 18 12 77 3 10
15 30 6 77 3 10
15 36 6 77 3 10
15 42 6 76 3 9
16 0 18 76 3 9
16 18 12 74 3 7
16 30 6 74 3 7
16 36 6 74 3 7
16 42 6 74 3 7
17 0 6 74 3 7
17 6 6 74 3 7
17 12 6 74 3 7
17 18 12 74 3 7
17 30 6 74 3 7
17 36 12 74 3 7
18 0 12 76 3 9
18 12 6 76 3 9
18 18 12 76 3 9
18 30 6 76 3 9
18 36 6 76 3 9
18 42 6 76 3 9
19 0 6 76 3 9
19 6 6 76 3 9
19 12 6 76 3 9
19 18 12 76 3 9
19 30 6 76 3 9
19 36 12 76 3 9
20 0 6 69 3 2
20 6 6 69 3 2
20 12 6 69 3 2
20 18 12 67 3 0
20 30 12 69 3 2
20 42 6 67 3 0
21 0 6 69 3 2
21 6 6 69 3 2
21 12 6 69 3 2
21 18 12 67 3 0
21 30 12 69 3 2
21 42 6 67 3 0
22 0 48 69 3 2
